model_id,primary_provider_slug,batch,difficulty,row_count,avg_used_tokens,avg_total_cost_usd,avg_latency_ms
deepseek/deepseek-v4-pro,siliconflow,layperson_jobs_employment,medium,7,2287.285714285714,0.005009531428571428,36981.28571428572
deepseek/deepseek-v4-pro,siliconflow,layperson_local_policy,hard,2,2915.5,0.0072613,53972.5
deepseek/deepseek-v4-pro,siliconflow,layperson_local_policy,medium,10,2496.7,0.00581176,38378.2
deepseek/deepseek-v4-pro,siliconflow,layperson_pension_support,hard,3,2201.6666666666665,0.0047226,27320.333333333332
deepseek/deepseek-v4-pro,siliconflow,layperson_pension_support,medium,3,2334.0,0.005063346666666667,35471.333333333336
deepseek/deepseek-v4-pro,siliconflow,ordinance_edge_user_questions,hard,4,1719.0,0.0029385,19324.25
deepseek/deepseek-v4-pro,siliconflow,ordinance_user_questions,medium,8,2259.125,0.00491854,32155.5
deepseek/deepseek-v4-pro,siliconflow,real_user_edge_questions,hard,14,2196.4285714285716,0.004698719999999999,31954.214285714286
deepseek/deepseek-v4-pro,siliconflow,real_user_edge_questions,medium,1,2098.0,0.00423016,31010.0
deepseek/deepseek-v4-pro,siliconflow,regional_edge_user_questions,hard,8,2112.75,0.00471134,29987.625
deepseek/deepseek-v4-pro,siliconflow,regional_user_questions,medium,22,2527.9545454545455,0.006163336363636363,39698.318181818184
deepseek/deepseek-v4-pro,siliconflow,specific_user_questions,medium,8,2289.0,0.005015925,33788.375
deepseek/deepseek-v4-pro,siliconflow,welfare_dataset_user_questions,medium,12,2206.75,0.004972766666666667,35540.916666666664
deepseek/deepseek-v4-pro,streamlake,advanced_cross_document_legal_cases,hard,123,2287.0731707317073,0.004490832204878049,16220.219512195123
deepseek/deepseek-v4-pro,streamlake,dataset_edge_user_questions,hard,10,2101.1,0.0039253356000000005,14432.3
deepseek/deepseek-v4-pro,streamlake,dataset_edge_user_questions,medium,4,2013.75,0.0036357039,13525.5
deepseek/deepseek-v4-pro,streamlake,detailed_user_questions,medium,43,2053.3255813953488,0.003772646958139535,12936.023255813954
deepseek/deepseek-v4-pro,streamlake,law_edge_user_questions,hard,9,2167.0,0.0041341704000000005,16012.777777777777
deepseek/deepseek-v4-pro,streamlake,law_user_questions,medium,7,2121.4285714285716,0.004170794914285714,16581.85714285714
deepseek/deepseek-v4-pro,streamlake,layperson_care_facilities,hard,1,2486.0,0.0051292764,19407.0
deepseek/deepseek-v4-pro,streamlake,layperson_care_facilities,medium,9,2381.777777777778,0.0048099864,16821.444444444445
deepseek/deepseek-v4-pro,streamlake,layperson_concrete_edge_cases,hard,28,2333.25,0.004645550185714285,15486.642857142857
deepseek/deepseek-v4-pro,streamlake,layperson_concrete_edge_cases,medium,13,2085.076923076923,0.0038752717846153844,11828.23076923077
deepseek/deepseek-v4-pro,streamlake,layperson_confusing_situations,hard,8,2227.75,0.0043141734,15328.125
deepseek/deepseek-v4-pro,streamlake,layperson_jobs_employment,hard,3,2451.6666666666665,0.0050306184,19747.666666666668
deepseek/deepseek-v4-pro,streamlake,layperson_jobs_employment,medium,7,3545.8571428571427,0.008452775828571428,28938.14285714286
deepseek/deepseek-v4-pro,streamlake,layperson_local_policy,hard,2,2244.5,0.0043650684,14658.5
deepseek/deepseek-v4-pro,streamlake,layperson_local_policy,medium,10,2644.7,0.0056405754,20278.6
deepseek/deepseek-v4-pro,streamlake,layperson_pension_support,hard,3,2044.0,0.0037433664,16021.666666666666
deepseek/deepseek-v4-pro,streamlake,layperson_pension_support,medium,3,2238.3333333333335,0.0043556724,16690.666666666668
deepseek/deepseek-v4-pro,streamlake,ordinance_edge_user_questions,hard,4,1762.75,0.0028789344,10075.5
deepseek/deepseek-v4-pro,streamlake,ordinance_user_questions,medium,8,1955.625,0.00348908715,11999.75
deepseek/deepseek-v4-pro,streamlake,real_user_edge_questions,hard,14,2251.8571428571427,0.004489632514285714,16018.0
deepseek/deepseek-v4-pro,streamlake,real_user_edge_questions,medium,1,1738.0,0.0027787104,9888.0
deepseek/deepseek-v4-pro,streamlake,regional_edge_user_questions,hard,8,2062.125,0.0038028744,14580.125
deepseek/deepseek-v4-pro,streamlake,regional_user_questions,medium,22,5490.409090909091,0.014610950836363636,47640.63636363636
deepseek/deepseek-v4-pro,streamlake,specific_user_questions,medium,8,1982.375,0.0035673871500000003,12403.75
deepseek/deepseek-v4-pro,streamlake,welfare_dataset_user_questions,medium,12,1945.5,0.0034475229,12013.833333333334
openai/gpt-oss-120b,cerebras,advanced_cross_document_legal_cases,hard,123,2032.0,0.0011635024390243903,1656.4715447154472
openai/gpt-oss-120b,cerebras,dataset_edge_user_questions,hard,10,1692.2,0.00091243,1049.2
openai/gpt-oss-120b,cerebras,dataset_edge_user_questions,medium,4,1631.5,0.000864025,2409.75
openai/gpt-oss-120b,cerebras,detailed_user_questions,medium,43,1770.3488372093022,0.0009703383720930232,1088.3023255813953
openai/gpt-oss-120b,cerebras,law_edge_user_questions,hard,9,1941.888888888889,0.0011002833333333332,1195.0
openai/gpt-oss-120b,cerebras,law_user_questions,medium,7,1809.4285714285713,0.0010026142857142858,1067.5714285714287
openai/gpt-oss-120b,cerebras,layperson_care_facilities,hard,1,2057.0,0.00118555,1113.0
openai/gpt-oss-120b,cerebras,layperson_care_facilities,medium,9,2040.2222222222222,0.001174877777777778,1251.7777777777778
openai/gpt-oss-120b,cerebras,layperson_concrete_edge_cases,hard,28,2053.25,0.0011818660714285713,1359.142857142857
openai/gpt-oss-120b,cerebras,layperson_concrete_edge_cases,medium,13,1840.076923076923,0.0010235653846153846,1263.5384615384614
openai/gpt-oss-120b,cerebras,layperson_confusing_situations,hard,8,1759.5,0.000962125,1873.875
openai/gpt-oss-120b,cerebras,layperson_jobs_employment,hard,3,1968.0,0.0011202666666666667,1310.3333333333333
openai/gpt-oss-120b,cerebras,layperson_jobs_employment,medium,7,2221.4285714285716,0.0013101285714285714,1362.142857142857
openai/gpt-oss-120b,cerebras,layperson_local_policy,hard,2,2387.5,0.001432225,1481.0
openai/gpt-oss-120b,cerebras,layperson_local_policy,medium,10,2196.7,0.001293565,1399.3
openai/gpt-oss-120b,cerebras,layperson_pension_support,hard,3,1777.0,0.0009752833333333332,1211.6666666666667
openai/gpt-oss-120b,cerebras,layperson_pension_support,medium,3,2193.3333333333335,0.0012883333333333334,1308.0
openai/gpt-oss-120b,cerebras,ordinance_edge_user_questions,hard,4,1587.0,0.00083595,957.25
openai/gpt-oss-120b,cerebras,ordinance_user_questions,medium,8,1827.125,0.0010176937500000001,1142.0
openai/gpt-oss-120b,cerebras,real_user_edge_questions,hard,14,1884.7142857142858,0.0010585642857142857,1171.7857142857142
openai/gpt-oss-120b,cerebras,real_user_edge_questions,medium,1,1540.0,0.000797,737.0
openai/gpt-oss-120b,cerebras,regional_edge_user_questions,hard,8,2038.0,0.00117195,1941.875
openai/gpt-oss-120b,cerebras,regional_user_questions,medium,22,2026.1363636363637,0.0011663113636363636,1314.9545454545455
openai/gpt-oss-120b,cerebras,specific_user_questions,medium,8,1831.375,0.00101963125,1031.875
openai/gpt-oss-120b,cerebras,welfare_dataset_user_questions,medium,12,2561.5,0.0015666916666666666,1365.0833333333333
