question_number,question,wrong_model_count,wrong_models,wrong_model_sources,batch,difficulty,special_case,expected_keywords,reference,judge_criteria
RAG-Q-073,최신 2027년 노인복지정책 알려줘.,3,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,real_user_edge_questions,hard,미래 최신성,"필수 키워드: 2027년, 최신, 문서 기준, 확인 필요. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 2027년, 최신, 문서 기준, 확인 필요 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_all_sk_그룹3.md. 근거: cleaned_all_sk_그룹3.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 문서에 없는 최신 정보는 확인 필요를 말해야 함"
RAG-Q-075,법령 기준으로만 답해줘. 조례는 빼고.,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,real_user_edge_questions,hard,근거 범위 제한,"필수 키워드: 법령, 조례 제외, 근거. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 법령, 조례 제외, 근거 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_근로기준법_raw.json.md; cleaned_노인복지법_raw.json.md; cleaned_기초연금법_raw.json.md. 근거: cleaned_근로기준법_raw.json.md; cleaned_노인복지법_raw.json.md; cleaned_기초연금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 조례 자료를 제외하고 법령 문서만 근거로 해야 함"
RAG-Q-079,경로당 지원 조례를 서울 기준으로 찾아줘.,2,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,specific_user_questions,medium,교차 필터,"필수 키워드: 경로당, 서울, 조례. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 경로당, 서울, 조례 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_경로당_조례_raw.json.md; cleaned_서울_조례_raw.json.md. 근거: cleaned_경로당_조례_raw.json.md; cleaned_서울_조례_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 경로당과 서울 조건을 모두 반영해야 함"
RAG-Q-080,대전 서구 노인복지업무랑 장수축하금이 같은 업무야?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,specific_user_questions,medium,동일 지역 다문서,"필수 키워드: 대전, 서구, 노인복지업무, 장수축하금, 구분. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 대전, 서구, 노인복지업무, 장수축하금 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_11_대전광역시_서구_노인복지업무목록.csv.md; cleaned_12_대전광역시_서구_장수축하금.csv.md. 근거: cleaned_11_대전광역시_서구_노인복지업무목록.csv.md; cleaned_12_대전광역시_서구_장수축하금.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 업무목록과 특정 지원금을 구분해야 함"
RAG-Q-081,서울 노인의료복지시설 중 주소 정보도 있어?,3,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,specific_user_questions,medium,필드 확인,"필수 키워드: 서울, 노인의료복지시설, 주소. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 서울, 노인의료복지시설, 주소 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_20_서울시 사회복지시설(노인의료복지시설) 목록.csv.md. 근거: cleaned_20_서울시 사회복지시설(노인의료복지시설) 목록.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 주소/시설 정보 존재 여부를 문서 기준으로 답해야 함"
RAG-Q-082,고령자 채용 중 경북 고령군 공고만 보고 싶어.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,specific_user_questions,medium,지역명과 고령자 키워드 혼동,"필수 키워드: 고령자, 채용, 경북 고령군, 필터. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 고령자, 채용, 경북 고령군, 필터 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_잡코리아_고령자_raw.json.md. 근거: cleaned_잡코리아_고령자_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역 필터를 반영해야 함"
RAG-Q-083,쿠팡 CLS 채용 공고의 급여랑 근무지역을 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,specific_user_questions,medium,특정 공고 검색,"필수 키워드: 쿠팡, CLS, 급여, 근무지역. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 쿠팡, CLS, 급여, 근무지역 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_잡코리아_고령자_raw.json.md. 근거: cleaned_잡코리아_고령자_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 회사/공고명을 찾아 급여와 근무지역을 답해야 함"
RAG-Q-087,2025년 노인 일자리 및 사회활동 지원사업 운영안내에서 '공익활동형' 사업의 참여 대상과 활동 성격을 찾아서 요약해줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,PDF 세부 항목 조회,"필수 키워드: 공익활동형, 참여 대상, 활동, 노인 일자리. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 공익활동형, 참여 대상, 활동, 노인 일자리 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_2025년_노인_일자리_및_사회활동_지원사업_운영안내.pdf.md. 근거: cleaned_2025년_노인_일자리_및_사회활동_지원사업_운영안내.pdf.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 공익활동형, 대상, 활동 성격이 포함되어야 함"
RAG-Q-088,2025년 노인 일자리 운영안내에서 수행기관이 담당하는 역할을 찾아줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,PDF 역할 조회,"필수 키워드: 수행기관, 역할, 노인 일자리, 운영안내. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 수행기관, 역할, 노인 일자리, 운영안내 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_2025년_노인_일자리_및_사회활동_지원사업_운영안내.pdf.md. 근거: cleaned_2025년_노인_일자리_및_사회활동_지원사업_운영안내.pdf.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 수행기관 역할을 운영안내 기준으로 답해야 함"
RAG-Q-089,2026년 노인맞춤돌봄서비스 사업안내에서 서비스 제공 대상은 어떤 기준으로 정리돼 있어?,3,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,PDF 대상 조건,"필수 키워드: 노인맞춤돌봄서비스, 서비스 대상, 기준, 2026년. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인맞춤돌봄서비스, 서비스 대상, 기준, 2026년 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md. 근거: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 대상/기준을 문서 기준으로 답해야 함"
RAG-Q-090,2026년 노인맞춤돌봄서비스 사업안내에서 제공 서비스 유형을 찾아줘.,3,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,PDF 세부 유형,"필수 키워드: 노인맞춤돌봄서비스, 서비스 유형, 사업안내. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인맞춤돌봄서비스, 서비스 유형, 사업안내 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md. 근거: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 서비스 유형 또는 내용이 포함되어야 함"
RAG-Q-091,부산 해운대구 기초연금 자료에서 담당 부서나 문의처가 있으면 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,필드 존재 여부,"필수 키워드: 부산, 해운대구, 기초연금, 문의. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 부산, 해운대구, 기초연금, 문의 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_16_부산광역시_해운대구_기초연금.csv.md. 근거: cleaned_16_부산광역시_해운대구_기초연금.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 문의/담당 정보가 있으면 답하고 없으면 문서 기준 확인 불가라고 해야 함"
RAG-Q-092,대전 서구 장수축하금 자료에서 지원 대상과 지급 내용을 구분해서 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,정책 세부 필드,"필수 키워드: 대전, 서구, 장수축하금, 지원 대상, 지급. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 대전, 서구, 장수축하금, 지원 대상 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_12_대전광역시_서구_장수축하금.csv.md. 근거: cleaned_12_대전광역시_서구_장수축하금.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지원 대상과 지급 내용을 구분해야 함"
RAG-Q-093,울산 남구 OK생활민원기동대 독거노인지원 자료에서 지원 대상과 지원 내용을 알려줘.,3,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,사업명 긴 질문,"필수 키워드: 울산, 남구, OK생활민원기동대, 독거노인, 지원. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 울산, 남구, OK생활민원기동대, 독거노인 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_25_울산광역시_남구_OK생활민원기동대_독거노인지원.csv.md. 근거: cleaned_25_울산광역시_남구_OK생활민원기동대_독거노인지원.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 대상과 지원 내용이 구분되어야 함"
RAG-Q-094,인천 연수구 노인일자리사회활동지원사업 자료에서 사업명과 담당 기관 정보를 찾아줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,구체 필드 조회,"필수 키워드: 인천, 연수구, 노인일자리, 사업명, 기관. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 인천, 연수구, 노인일자리, 사업명 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_29_인천광역시_연수구_노인일자리사회활동지원사업.csv.md. 근거: cleaned_29_인천광역시_연수구_노인일자리사회활동지원사업.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 사업명/기관 또는 해당 필드 존재 여부를 답해야 함"
RAG-Q-095,광주 광산구 노인복지시설 현황에서 시설명과 주소를 함께 알려줘.,3,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,표 필드 결합,"필수 키워드: 광주, 광산구, 시설명, 주소, 노인복지시설. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 광주, 광산구, 시설명, 주소 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_06_광주광역시_광산구_노인복지시설현황.csv.md. 근거: cleaned_06_광주광역시_광산구_노인복지시설현황.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 시설명과 주소를 같이 다루어야 함"
RAG-Q-096,대구 달서구 노인복지시설 현황에서 시설 종류별로 정리할 수 있어?,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,분류 요청,"필수 키워드: 대구, 달서구, 시설 종류, 노인복지시설. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 대구, 달서구, 시설 종류, 노인복지시설 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_09_대구광역시_달서구_노인복지시설현황_20240527.csv.md. 근거: cleaned_09_대구광역시_달서구_노인복지시설현황_20240527.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 시설 종류 기준 정리가 가능하면 요약해야 함"
RAG-Q-097,"서울시 노인의료복지시설 목록에서 시설명, 자치구, 주소 기준으로 예시 5개만 알려줘.",3,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,대량 목록 제한,"필수 키워드: 서울시, 노인의료복지시설, 시설명, 자치구, 주소, 5개. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 서울시, 노인의료복지시설, 시설명, 자치구 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_20_서울시 사회복지시설(노인의료복지시설) 목록.csv.md. 근거: cleaned_20_서울시 사회복지시설(노인의료복지시설) 목록.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 요청한 필드와 5개 제한을 지켜야 함"
RAG-Q-099,세종특별자치시 노인복지시설 현황에서 시설 유형과 시설명을 구분해서 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,표 필드 구분,"필수 키워드: 세종특별자치시, 시설 유형, 시설명, 노인복지시설. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 세종특별자치시, 시설 유형, 시설명, 노인복지시설 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_24_세종특별자치시_노인복지시설현황_20230331.csv.md. 근거: cleaned_24_세종특별자치시_노인복지시설현황_20230331.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 시설 유형과 시설명을 구분해야 함"
RAG-Q-100,울산 북구 노인복지시설 현황에서 운영 주체나 주소 정보가 있으면 같이 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,선택 필드,"필수 키워드: 울산, 북구, 노인복지시설, 운영 주체, 주소. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 울산, 북구, 노인복지시설, 운영 주체 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_27_울산광역시_북구_노인복지시설현황_20250327.csv.md. 근거: cleaned_27_울산광역시_북구_노인복지시설현황_20250327.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 운영 주체/주소 필드 존재 여부를 정확히 다뤄야 함"
RAG-Q-101,충청남도 노인인구현황 자료에서 시군별 노인 인구 정보를 볼 수 있어?,2,deepseek/deepseek-v4-flash / deepseek; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,집계 단위 확인,"필수 키워드: 충청남도, 시군, 노인인구현황. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 충청남도, 시군, 노인인구현황 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_39_충청남도_노인인구현황_20251130.csv.md. 근거: cleaned_39_충청남도_노인인구현황_20251130.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 시군별 정보 가능 여부를 문서 기준으로 답해야 함"
RAG-Q-102,제주특별자치도 읍면동별 노인인구현황에서 읍면동 단위로 볼 수 있는지 알려줘.,1,deepseek/deepseek-v4-flash / deepseek,deepseek_v4_flash_deepseek.csv,detailed_user_questions,medium,Google Sheet 변환 자료,"필수 키워드: 제주특별자치도, 읍면동, 노인인구현황. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 제주특별자치도, 읍면동, 노인인구현황 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_36_제주특별자치도_읍면동별노인인구현황_20221128.md. 근거: cleaned_36_제주특별자치도_읍면동별노인인구현황_20221128.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 읍면동 단위 여부를 답해야 함"
RAG-Q-104,"노인돌봄서비스 기관 현황에서 기관명, 주소, 전화번호가 있는지 확인해줘.",2,deepseek/deepseek-v4-flash / deepseek; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,필드 존재 확인,"필수 키워드: 노인돌봄서비스, 기관명, 주소, 전화번호. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인돌봄서비스, 기관명, 주소, 전화번호 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_보건복지부_노인돌봄서비스 기관 현황_20240423.csv.md. 근거: cleaned_보건복지부_노인돌봄서비스 기관 현황_20240423.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 요청 필드 존재 여부 또는 값을 답해야 함"
RAG-Q-105,노인복지 생활시설 수 및 생활자 현황에서 시도별 생활자 수를 비교할 수 있어?,2,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv,detailed_user_questions,medium,비교 가능성,"필수 키워드: 노인복지, 생활시설, 생활자, 시도별, 비교. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인복지, 생활시설, 생활자, 시도별 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_보건복지부_노인복지 생활시설 수 및 생활자 현황_시설 종류별_시도별_20241231.csv.md. 근거: cleaned_보건복지부_노인복지 생활시설 수 및 생활자 현황_시설 종류별_시도별_20241231.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 시도별 비교 가능 여부와 기준을 답해야 함"
RAG-Q-109,잡코리아 고령자 채용 데이터에서 쿠팡로지스틱스서비스 공고의 고용형태와 급여를 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,특정 회사/필드,"필수 키워드: 쿠팡로지스틱스서비스, 고용형태, 급여, 고령자. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 쿠팡로지스틱스서비스, 고용형태, 급여, 고령자 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_잡코리아_고령자_raw.json.md. 근거: cleaned_잡코리아_고령자_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 해당 회사 공고의 고용형태/급여를 찾아야 함"
