question_number,question,source_file,model_id,provider,actual_provider,status,llm_answer,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-160,"대전 노인복지라고만 검색하면 너무 많이 나오는데, 우리 부모님이 서구에 살면 뭘 봐야 해?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"네, 부모님께서 대전 서구에 거주하신다면 **대전광역시 서구청**에서 운영하는 노인복지 정보를 먼저 보시는 게 가장 정확하고 실용적입니다.

서구는 지역 특성에 맞춰 다양한 노인복지 서비스를 제공하고 있어요. 대표적으로 확인하시면 좋을 내용은 이렇습니다:

1. **기초연금** – 소득과 재산 기준에 따라 만 65세 이상 어르신에게 매달 지급되는 연금입니다.
2. **노인일자리 및 사회활동 지원** – 서구 내 노인복지관이나 시니어클럽에서 공공형·사회서비스형 일자리를 운영합니다.
3. **돌봄서비스** – 노인맞춤돌봄, 방문요양, 주야간보호 등이 있으며, 서구청 노인복지과나 각 동 행정복지센터에서 상담 가능합니다.
4. **경로당 및 노인복지관 프로그램** – 서구에는 여러 경로당과 노인복지관(예: 서구노인종합복지관, 둔산노인복지관 등)이 있어 건강·여가·교육 프로그램을 운영합니다.
5. **건강지원** – 치매 조기검진, 무료 독감예방접종, 방문건강관리 등은 서구보건소에서 확인하실 수 있어요.

**가장 빠른 확인 방법**은:
- **대전 서구청 홈페이지** → ‘복지’ 또는 ‘노인’ 메뉴
- 또는 부모님 주소지 **동 행정복지센터**에 직접 전화 또는 방문하셔서 “만 65세 이상 부모님이 받을 수 있는 복지 혜택을 알려달라”고 문의하시면 담당 주무관이 맞춤형으로 안내해 줍니다.

혹시 부모님의 연령(만 65세 이상인지), 건강 상태, 현재 소득이나 거주 형태(혼자 사시는지, 주택인지 등)를 알려주시면 더 구체적으로 추려서 말씀드릴 수 있어요. 필요하시면 그 내용을 말씀해 주세요.",941,895,1836,0.0002594088,9135,wrong,"대전·서구 맥락은 다루었으나 핵심 키워드인 장수축하금/노인복지업무의 제도명 기반 구분 안내가 빠졌고, 질문의 핵심인 '서구에서 무엇을 봐야 하는지'에 대한 문서 기반 항목 제시가 부족함.","공개 검색 근거가 노이즈성(유튜브/홍보성) 중심으로 남아 내부 근거 문서(노인복지업무목록, 장수축하금) 대조가 필요함.",
RAG-Q-161,부산에 사는데 기초연금이랑 노인일자리 중 어떤 걸 먼저 알아봐야 할지 모르겠어요.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"두 가지 모두 노후 생활에 도움이 되는 정책이지만, **성격과 지원 조건이 다르기 때문에 먼저 확인할 순서가 따로 정해져 있지는 않습니다.** 대신 지금 상황에 따라 우선순위를 정할 수 있도록 차이를 설명해 드릴게요.

---

### 1. 기초연금
- **목적**: 생활 안정을 위한 **소득 보장**
- **지원 대상**: 만 65세 이상, 소득인정액이 선정기준액 이하인 분
- **지원 내용**: 매월 일정 금액을 현금으로 지급 (2024년 기준 단독가구 월 최대 약 33만 원, 부부가구 월 최대 약 53만 원)
- **신청 장소**: 주소지 관할 **읍·면·동 행정복지센터** 또는 국민연금공단 지사
- **주의**: 소득과 재산 기준이 까다롭습니다. 소득인정액을 미리 계산해 볼 필요가 있습니다.

**👉 이럴 때 먼저 알아보세요**:  
""생활비가 빠듯해서 기본적인 생활 안정이 시급하다"" → 기초연금부터 신청 자격을 확인하세요.

---

### 2. 노인일자리
- **목적**: 사회 참여와 **활동을 통한 소득 보충**
- **지원 대상**: 만 65세 이상 (일부 사업은 60세 이상 가능), 기초연금 수급자도 참여 가능하지만 사업 유형에 따라 소득 제한 있음
- **지원 내용**: 공익형(환경정비, 돌봄 등), 시장형(카페, 매장 운영 등), 인력파견형 등 여러 유형. 활동 시간에 따라 월 20~60만 원 내외 수당 지급
- **신청 장소**: 주소지 관할 **시니어클럽, 대한노인회 지회, 구청 노인복지과**, 또는 **보건복지부 노인일자리 통합포털**
- **주의**: 매년 초(1~2월) 접수하는 경우가 많고, 선착순이나 소득·건강 상태 등 우선순위가 있음

**👉 이럴 때 먼저 알아보세요**:  
""건강이 괜찮아서 집 밖에서 활동하고, 추가 용돈도 필요하다"" → 노인일자리 사업 유형과 신청 시기를 확인하세요.

---

### 3. 부산 지역에서 한눈에 확인하는 방법
두 정책 모두 **부산광역시청** 또는 **거주지 구청 노인복지과**로 문의하시면 통합 안내받을 수 있습니다. 특히 노인일자리는 부산 지역별로 운영 기관이 다르므로, 아래 경로를 활용해 보세요.

- **부산복지포털** (`www.bswelfare.net`) → 노인·어르신 메뉴에서 기초연금·노인일자리 정보 확인
- **보건복지부 콜센터** (☎ 129) → 기초연금 자격 여부 간편 상담
- **부산시청 노인복지과** (☎ 051-888-3391) → 노인일자리 사업 안내
- **주민센터 방문** → 두 가지 모두 한 번에 상담 가능 (복지 담당 공무원에게 “기초연금과 노인일자리 신청 방법을 알고 싶다”고 말씀하세요)

---

### 4. 먼저 확인해 보면 좋은 질문
지금 바로 답을 드리기 어려워서 죄송합니다만, 아래 내용을 한 번 생각해 보시면 선택에 도움이 됩니다.

- **올해 만 65세가 되셨나요?** (기초연금·노인일자리 모두 만 65세가 기본입니다)
- **현재 소득과 재산이 어느 정도인가요?** (기초연금은 소득 기준이 중요하고, 노인일자리 중 일부 유형은 소득이 낮은 분을 우선합니다)
- **일자리에 참여할 체력과 시간이 되시나요?** (노인일자리는 주 2~3회, 3~4시간 정도 활동이 필요합니다)

---

**결론**:  
- 생활비가 부족해서 **매달 고정 수입이 시급하다** → **기초연금**을 먼저 신청 자격 확인  
- 건강하고 **사회 활동과 용돈벌이를 원한다** → **노인일자리** 사업 공고를 알아보고 신청  
- 둘 다 해당한다면 **기초연금 신청 후 노인일자리도 별도로 신청**하는 것이 일반적입니다 (중복 수급 가능, 단 노인일자리 수당이 일정 수준 이상이면 기초연금이 줄어들 수 있음)

도움이 필요하시면 **거주하시는 부산의 구 이름(예: 부산진구, 해운대구 등)** 과 **올해 나이**를 알려주시면 더 구체적인 안내를 도와드릴 수 있습니다.",939,1997,2936,0.0005676888,19509,correct,"부산 거주 어르신의 기초연금과 노인일자리를 대상/조건·성격 기준으로 구분해 설명하고, 어떤 경우 먼저 확인할지 판단 기준을 제시했으며, 추가 개인 조건 확인 필요성을 명확히 안내함.",public evidence is partial and non-authoritative for item-level policy mapping; judged against private benchmark intent and criteria.,
RAG-Q-162,울산 남구에 사는 독거노인에게 생활 불편 지원 같은 게 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"네, 울산광역시 남구에 거주하는 독거노인의 생활 불편을 지원하는 정책은 여러 가지가 있습니다. 우선 질문의 의도를 이해한 대로 말씀드리면, 혼자 사는 어르신이 일상생활에서 겪는 어려움(식사, 청소, 이동, 안전, 주택 수리 등)을 덜어주는 서비스를 찾고 계신 것 같습니다.

이런 경우 대표적으로 다음과 같은 전국 공통 서비스가 있습니다.

* **노인맞춤돌봄서비스**  
  생활 관리사가 정기적으로 방문해 안전 확인, 가사 지원, 외출 동행 등을 도와줍니다. 만 65세 이상 독거노인 중 돌봄이 필요한 분이 대상이며, 소득 기준이 있습니다.

* **응급안전안심서비스**  
  독거노인 가정에 화재감지기, 응급호출기, 활동감지 센서 등을 설치해 위급 상황을 24시간 모니터링하고 응급 구조를 연결합니다.

* **노인식사배달(도시락/밑반찬)**  
  거동이 불편하거나 식사 준비가 어려운 어르신에게 점심이나 저녁 식사를 배달합니다.

* **주거환경개선(집수리) 서비스**  
  낙상 방지 손잡이, 미끄럼 방지 바닥, 화장실 개조 등 주택 내 안전 시설을 지원합니다.

**지역별 세부 사업**은 울산 남구청이나 가까운 행정복지센터(주민센터)에서 실제로 어떤 사업을 하고 있는지, 신청 접수 중인지 확인해야 합니다. 일반적으로 3월~4월에 연초 사업이 공고되거나, 연중 수시 접수하는 경우도 있습니다.

**추가 확인이 필요하신 사항**  
- 어르신의 연령(만 65세 이상인지), 건강 상태, 소득 수준은 어떤지  
- 생활 불편 중 가장 시급한 부분(예: 식사, 청소, 안전, 외출, 집수리)  
- 현재 방문 요양 서비스나 기초연금 등 다른 복지를 이용 중인지  

이 정보를 알려주시면 더 구체적인 정책명이나 신청 방법을 안내해 드릴 수 있습니다. 공식 상담이 필요하시면 **보건복지부 상담센터(129)** 또는 **울산 남구청 노인복지과**로 문의하시는 것이 가장 정확합니다.",926,1853,2779,0.0005255488,18068,wrong,"질문에서 요구된 울산 남구 독거노인 대상 생활불편 지원(OK생활민원기동대) 핵심 정책명이 빠져 있고, 지역 특화 사업(OK생활민원기동대) 기반으로 구체화되지 않아 기준 키워드(독거노인·OK생활민원기동대) 반영이 미흡함.",공개 근거에서 울산 남구 OK생활민원기동대 페이지가 존재하나 답변은 해당 제도명을 사용하지 않음.,https://www.ulsannamgu.go.kr/fieldInfo/okPolicesquad.jsp
RAG-Q-163,인천 중구에 있는 어르신 시설 정보를 찾고 싶어요.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"인천 중구에 있는 어르신 시설 정보를 찾고 계시는군요. 현재 제공된 자료가 없어 구체적인 시설 목록이나 연락처를 드리기는 어렵지만, 확인하실 수 있는 방법을 안내해 드릴게요.

먼저 인천광역시 중구청 홈페이지의 '복지' 메뉴 또는 사회복지과(노인복지팀)에 문의하시면 관내 노인복지시설 현황을 받아보실 수 있습니다. 또한 보건복지부에서 운영하는 **복지로(www.bokjiro.go.kr)** 사이트에서 '노인복지시설 찾기' 서비스를 통해 지역별로 요양시설, 주야간보호센터, 노인복지관, 경로당 등을 검색할 수 있습니다.

혹시 더 구체적으로 어떤 유형의 시설(예: 요양원, 주간보호센터, 노인복지관, 경로당 등)이나 특정 동(예: 신포동, 운서동 등)을 염두에 두고 계신다면 말씀해 주세요. 그에 맞춰 필요한 확인 사항을 더 정리해 드릴 수 있습니다.",923,1128,2051,0.0003221288,11055,wrong,요청이 인천 중구 노인복지시설 정보(시설 목록/현황)인데 시설 목록 자체를 제시하지 않고 안내 경로만 제공함. 시설 중심 질의 의도와 충돌함.,공개 근거에 인천 중구 노인복지시설 현황 데이터가 제시되어 있으나 답변은 해당 데이터 기반 목록 제공 없이 회피함.,https://www.data.go.kr/data/15133999/fileData.do; https://www.incheon.go.kr/open/OPEN010201/beffatInfoPublictDetail?bbsNo=3001569
RAG-Q-164,제주도에 계신 부모님 복지정책이 궁금해요.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"네, 제주도에 계신 부모님께서 받으실 수 있는 복지정책을 궁금해하시는군요. 부모님의 연령, 소득, 건강상태 등에 따라 지원 내용이 달라지기 때문에, 먼저 몇 가지를 여쭤보고 도움을 드리면 더 정확할 것 같습니다.

**우선 제주도에서 제공하는 대표적인 노인 복지정책 개요를 말씀드리면:**

- **기초연금**: 만 65세 이상이면서 소득인정액이 일정 기준 이하인 어르신에게 매월 연금 지급
- **노인일자리사업**: 만 65세 이상 어르신에게 공익형·시장형 일자리 제공
- **장기요양보험**: 만 65세 이상 또는 65세 미만 치매·중풍 등 노인성 질환자에게 방문요양·시설급여 지원
- **경로당 운영 지원, 무료 법률상담, 교통비 지원** 등 지역별로 추가 혜택이 있습니다.

**정확한 안내를 위해 아래 정보를 알려주시겠어요?**

1. 부모님의 **연령** (만 65세 이상이신가요?)
2. **건강상태** (거동이 불편하시거나 요양이 필요하신가요?)
3. **거주지** (제주시인지 서귀포시인지, 읍·면·동까지 알면 더 세부 정책을 찾을 수 있어요)
4. **소득 수준** (기초연금이나 생계급여 등 소득 기준이 있는 사업 대상이실 가능성이 있습니다)

이 중 말씀해 주실 수 있는 부분이 있으시면, 그에 맞춰 제주도청이나 각 읍면동 주민센터에서 확인해야 할 구체적인 정책명과 신청 방법을 알려드릴게요.

참고로, 복지정책의 조건과 신청 방법은 매년 변경될 수 있으므로 최종 확인은 **제주도청 노인복지과(064-710-2400)** 또는 **주민등록상 관할 주민센터**에 문의하시는 것이 가장 정확합니다.",924,1013,1937,0.0002900688,10709,correct,"제주도 노인복지에 대해 정책 중심으로 정리하고, 기초연금·노인일자리·돌봄·건강지원 등으로 분류해 설명했으며, 연령·거주지·소득 등 개인 조건은 별도 확인이 필요함을 명시함.",public evidence는 제한적이어서 private benchmark 기준으로 평가됨.,
RAG-Q-165,충남에 계신 어르신 지원 정책을 찾아줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"충청남도에 계신 어르신을 위한 주요 지원 정책을 몇 가지 알려드릴게요. 다만 정책마다 대상 연령, 소득 기준, 거주지 세부 조건이 다를 수 있어서, 자세한 내용은 아래 안내를 참고해 주시기 바랍니다.

---

**1. 기초연금**  
- 만 65세 이상, 소득인정액이 선정기준액 이하인 어르신  
- 매월 일정 금액을 지급  
- 신청은 주소지 읍면동 행정복지센터 또는 국민연금공단 지사  
출처: 보건복지부, 충청남도청

**2. 노인일자리 및 사회활동 지원사업**  
- 만 65세 이상(일부 만 60세 이상 가능)  
- 공익형, 시장형, 사회서비스형 등 유형 다양  
- 충남 각 시군별로 사업량과 모집 시기가 다름  
출처: 충청남도청 노인복지과, 한국노인인력개발원

**3. 노인맞춤돌봄서비스**  
- 만 65세 이상, 돌봄이 필요한 저소득 어르신  
- 생활지원, 방문건강관리, 안전확인, 사회참여 지원 등  
- 시군별 수행기관(사회복지관, 재가노인지원센터 등)에서 관리  
출처: 충청남도청, 보건복지부

**4. 경로당 운영 및 냉난방비 지원**  
- 충남 내 등록된 경로당을 이용하는 어르신  
- 운영비, 냉난방비, 프로그램 지원 등  
- 각 시군청 노인복지 담당 부서에서 확인  
출처: 충청남도청

**5. 충청남도 어르신 교통비 지원(또는 시내버스 무료/할인)**  
- 만 65세 이상 충남 거주 어르신  
- 시군별로 무료 승차권, 교통카드 지원, 택시 이용권 등 형태가 상이  
출처: 각 시군청 교통·복지 부서

**6. 농어촌 지역 노인 건강·주거 지원 사업**  
- 도내 농어촌 지역 만 65세 이상  
- 주거환경 개선(도배, 난방공사 등), 건강검진, 방문 진료 등  
출처: 충청남도청, 농림축산식품부

---

이 외에도 충남에는 시군별로 독거노인 응급안전돌봄(응급안전장비), 노인돌봄종합서비스, 무료 결식 우려 어르신 도시락 배달 등 다양한 사업이 있습니다.

**추가로 알려주시면 더 구체적인 정책을 찾아볼 수 있어요.**  
예를 들어:  
- 어르신의 연령대가 어떻게 되시나요?  
- 어떤 도움이 필요하신가요? (생활비, 일자리, 간병, 주거, 건강 등)  
- 거주하시는 시군이 어디신가요? (예: 천안, 공주, 서산 등)

필요하신 조건을 말씀해 주시면 해당 사업명과 신청 방법을 더 정리해서 알려드릴게요.",921,1270,2191,0.0003616088,13997,correct,"충남 어르신 복지정책을 충남 맥락으로 분류해 설명했고, 정책별 지원 성격과 대상 조건(연령·소득·건강·거주지) 기반 추가확인 필요성을 포함해 질문 의도와 일치함.",private benchmark 우선 판정. 공개 증거는 일반적/관련성 낮은 보조 정보에 머무름.,
RAG-Q-166,충북 어르신 복지 정책을 간단히 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"충청북도의 어르신 복지 정책에 대해 간단히 알려드릴게요.

먼저, 충북 지역에서 시행되는 대표적인 어르신 복지 정책은 크게 **전국 공통 정책**과 **충북 지역 특화 정책**으로 나눌 수 있습니다.

---

**1. 전국 공통 정책 (충북에서도 동일 적용)**

- **기초연금**: 만 65세 이상 소득 하위 70% 어르신에게 매월 일정 금액 지급
- **노인 일자리 사업**: 만 65세 이상을 대상으로 공익형, 시장형, 교육형 등 다양한 일자리 제공
- **노인 돌봄 서비스**: 독거노인·취약계층 대상 생활지원사 파견, 안전 확인, 사회관계 형성 지원
- **치매 관리 사업**: 치매 조기 검진, 치료비 지원, 치매안심센터 운영
- **경로당 운영 지원**: 경로당 냉난방비, 양곡비, 프로그램 운영비 지원

---

**2. 충청북도 지역 특화 정책 (예시)**

충청북도는 도내 여건에 맞춰 추가 정책을 운영하고 있어요.

- **충북형 노인 일자리 사업**: 지역 특화 일자리 (예: 농촌형, 관광형, 전통시장 연계형 등)
- **어르신 무료 건강검진 확대**: 기초 검진 외에 충북 자체 예산으로 추가 검사 항목 지원
- **찾아가는 복지상담**: 읍·면·동 행정복지센터가 직접 어르신 가정 방문
- **문화·여가 프로그램**: 충북도립노인전문병원·복지관 연계 프로그램, 실버카페 운영

---

**주의할 점**
이 내용은 일반적인 정책 안내이며, 실제 지원 조건은 나이, 거주지, 소득 수준, 건강 상태 등에 따라 다를 수 있습니다. 또한 일부 정책은 예산 소진 시 조기 마감되거나 변경될 수 있습니다.

**정확한 확인을 위해 다음을 추천합니다.**

- **충청북도청 누리집** '복지·여성' 또는 '노인정책' 메뉴 확인
- **거주 지역 시·군청 노인복지과** 또는 **주민센터(행정복지센터)** 직접 문의
- **보건복지부 복지로(www.bokjiro.go.kr)** 에서 '충북' 조건으로 검색

---

혹시 관심 있는 분야(일자리, 돌봄, 건강, 주거 등)나 구체적인 조건(연령, 거주지)을 말씀해 주시면 더 자세한 정보를 찾아볼게요.",922,1198,2120,0.0003415888,12014,correct,"충북 노인복지정책에 대한 간략 안내로 지역명과 정책군을 모두 포함했고, 전국 공통/충북 특화 분리 설명 및 개인별 적용 여부는 추가 상담 필요 메시지를 제시함.",private benchmark 기준으로 판단. 공개 웹 근거는 참고용일 뿐 행정문서 정합성은 제한됨.,
RAG-Q-167,"어르신 시설을 찾는 건데 복지시설, 요양기관, 의료복지시설이 다 보여서 뭐가 맞는지 모르겠어요.",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"네, 잘 이해했어요. 어르신을 위한 시설인데 '복지시설', '요양기관', '의료복지시설' 이름이 달라서 뭐가 본인이 원하는 곳인지 헷갈리시는 거군요.

간단히 말씀드리면, 이 셋은 법적으로 다르게 분류되는 시설이고, 받는 서비스와 대상이 조금씩 달라요.

**1. 노인복지시설 (여가·주거 중심)**
- **주요 대상**: 비교적 건강하거나 일상생활이 가능한 어르신
- **서비스 예시**: 경로당, 노인교실 같은 여가 공간 / 양로시설, 노인공동생활가정처럼 요양보다는 공동생활 거주
- **목적**: 사회활동, 여가생활, 안전한 주거 지원

**2. 노인의료복지시설 (요양·간병 중심)**
- **주요 대상**: 치매, 중풍 등으로 일상생활에 도움이 필요한 어르신
- **서비스 예시**: 노인요양시설(입소), 노인요양공동생활가정, 주야간보호시설, 단기보호시설
- **목적**: 간병, 요양, 일상생활 돌봄, 필요 시 간호

**3. 요양기관 (의료 중심)**
- 일반적으로 '요양병원'을 가리키는 경우가 많아요.
- **주요 대상**: 질병 치료가 필요하면서 장기적인 의료·간호가 필요한 어르신
- **서비스 예시**: 의사 처방에 따른 치료, 간호, 재활
- **목적**: 의료 중심의 치료·회복

**정리하면:**
> **일상이 불편하고 돌봄이 필요**하다면 → **노인의료복지시설** (요양시설)
> **건강은 괜찮지만 혼자 생활하기 어렵거나** 공동생활을 원한다면 → **노인복지시설** (양로시설 등)
> **치료가 우선이고 의사·간호사 케어가 필요**하다면 → **요양병원**

---

혼란을 덜기 위해 몇 가지만 더 여쭤볼게요. 원하시는 조건에 따라 정확히 추천해 드릴 수 있어요.

1. 찾으시는 분의 **건강 상태**는 어떤가요?  
   (예: 거동 가능 / 도움 필요 / 침상 위주)
2. **입소(들어가서 생활)**를 원하시나요, 아니면 **다니면서 이용(주·야간보호)**을 원하시나요?
3. 혹시 특정 지역이 있으신가요? (지역에 따라 시설 정보가 다릅니다)

답변해 주시면 더 자세히 안내해 드릴게요.",947,1389,2336,0.0003985688,13702,correct,"복지시설/요양기관/의료복지시설의 성격과 대상·서비스 차이를 분리해 설명하고, 본인 상태 확인 질문(건강, 입소/이용 방식, 지역)을 통해 개인 맞춤 판단 조건을 제시했다. 필수 구분 기준을 제시했으며, 개인별 확정은 추가 확인이 필요함을 유도해 판단 방향이 적절하다.",웹 검색 실패(Connection refused). private benchmark reference 기준으로만 판단.,
RAG-Q-168,그냥 '돌봄'이라고 하면 방문 돌봄인지 기관 찾기인지 어떻게 알아요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"네, 맞아요. ‘돌봄’이라는 말만 들으면 어떤 서비스인지 바로 떠오르지 않을 수 있어요. 보통 ‘돌봄’은 크게 두 가지 방식으로 나뉩니다.

- **방문 돌봄**은 요양보호사나 생활지원사 같은 분이 직접 집으로 찾아와서 목욕, 식사, 청소, 말벗 등을 도와주는 거예요.
- **기관(시설) 찾기**는 요양원, 주간보호센터, 장애인복지관 같은 곳에 직접 가거나 등록해서 이용하는 형태를 말해요.

두 가지는 전혀 다른 방식이라, 먼저 어떤 상황인지 조금 더 알려주시면 제가 더 정확히 찾아드릴 수 있어요.

예를 들어:
1. **집에서 방문 서비스를 받고 싶으신가요?**
2. **기관이나 시설 자체를 알아보고 싶으신가요?**
3. **돌봄이 필요한 분은 어르신인지, 장애인인지, 아동인지도 함께 알려주시면 좋아요.**

편하게 말씀해 주세요.",933,1107,2040,0.0003176488,10742,wrong,"방문형 돌봄과 시설(기관) 이용형을 구분해 설명한 점은 타당하나, 질문 의도에 맞는 제도명(노인맞춤돌봄서비스) 연결과 기관 현황의 조회/확인 기준을 명시적으로 안내하지 못했다. 필요한 정책 구분 프레임이 불충분해 기준 제시가 약함.",웹 검색 실패(Connection refused). private benchmark reference만으로 판단.,
RAG-Q-169,지원금을 받을 수 있는지 물어봤는데 지역을 꼭 말해야 하나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"네, 맞아요. 지원금이나 복지 혜택은 대부분 **거주하는 지방자치단체(시·군·구)** 기준으로 조건과 금액, 신청 방법이 달라지기 때문에, “어느 지역에 사시는지”를 알면 훨씬 더 정확하게 안내해 드릴 수 있어요.

예를 들어 같은 ‘청년 주거 지원금’이라도 서울, 경기도, 부산 등 지역에 따라 지원 대상, 소득 기준, 지원 금액이 완전히 다를 수 있습니다. 또 일부 지원금은 시·군 단위 조례에 근거해서 운영되기 때문에 동네가 달라지면 조건이 바뀌기도 해요.

---

**그래도 꼭 알려주셔야 하나요?**

꼭 강요하는 것은 아니지만, **“대충 받을 수 있는지”만 궁금하시다면** 정확하지 않은 정보를 드릴 위험이 커요.  
반대로, **구체적인 정책명이나 어떤 종류의 지원금인지**(예: 주거, 의료, 교육, 돌봄, 일자리)를 말씀해 주시면 지역 없이도 **전국 공통 제도**나 **일반적인 자격 요건** 정도는 안내해 드릴 수 있습니다.

---

**제안드리는 선택지:**
1. **사시는 시·군·구(예: 성남시 분당구, 대전 서구)만 알려주시면** 맞춤 정책을 찾아드릴게요.
2. **지역은 말씀하기 어려우시다면** 어떤 지원금인지, 어떤 상황인지(ex. 나이, 소득 수준, 돌봄 필요 등)를 조금만 더 알려주세요.
3. 아니면 “전국 공통으로 운영되는 대표적인 지원금”이 궁금하신 건지 알려주시면 됩니다.

어떤 쪽으로 도움을 드리면 될까요?",929,1205,2134,0.0003445288,12675,correct,"지역(시·군·구)과 지자체 기준으로 정책 자격·절차가 달라질 수 있음을 분명히 설명했고, 지원금 문의 시 지역 정보의 필요성을 중심으로 안내했다. 전국 공통 제도와의 구분, 추가 조건 확인 필요성도 함께 제시해 판단이 적절하다.",검색 결과는 공식 정책 원문보다 일반·부가 자료가 혼재되어 신뢰도 한계가 있어 private corpus 기준 판단.,
RAG-Q-170,부모님 상황을 말하면 받을 수 있는 복지를 다 찾아줄 수 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"네, 도와드릴 수 있습니다.  
부모님 상황을 알려주시면 받을 수 있는 복지 혜택을 최대한 찾아드리겠습니다. 다만 복지 정책은 **연령, 거주 지역, 소득, 건강 상태, 기초생활보장 여부** 등에 따라 달라지기 때문에, 아래 정보를 함께 알려주시면 더 정확히 찾을 수 있어요.

**알려주시면 좋을 내용 (굵게 표시한 것만 알려주셔도 됩니다)**  
1. **부모님 연령** (예: 만 65세 이상인지)  
2. **거주 지역** (시/군/구까지)  
3. **소득 수준** (예: 기초연금, 기초생활수급 대상인지, 건강보험료 납부액 등)  
4. **건강 상태** (예: 장애, 치매, 만성질환 유무)  
5. **혼자 사시는지, 자녀와 함께 사시는지**  

예를 들어  
- 만 65세 이상이시면 **기초연금**, **국민연금**  
- 소득이 낮으시면 **의료급여**, **에너지바우처**, **문화누리카드**  
- 지역에 따라 **노인돌봄서비스**, **장기요양보험** 등이 있습니다.  

만약 모르시는 부분이 있어도, 아시는 것만 말씀해 주세요. 제가 가능한 범위 안에서 찾아드리겠습니다.",927,814,1741,0.0002347688,8418,correct,"연령·지역·소득·건강 상태(및 가족동거 등) 등 핵심 속성 질문을 통해 추가 수집 항목을 제시했고, 개인별 확정 가능 여부를 바로 단정하지 않았다. '알려주시면 범위 내에서 찾아드린다'는 조건부 안내로 개인화 상담 흐름이 적절하다.","검색 결과 중 일부는 복지포털(복지로) 정도의 일반 출처만 있어, 개인별 확정은 private benchmark 기준 및 추가 확인이 필요함.",http://www.bokjiro.go.kr/
RAG-Q-171,오래된 채용 공고도 지금 지원 가능한 것처럼 봐도 되나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"일반적으로 오래된 채용 공고는 마감일자가 지났거나, 이미 채용이 완료되었을 가능성이 높아 **지금 지원할 수 있다고 보기 어렵습니다**. 채용 공고는 보통 마감일이 명시되어 있고, 그 기한이 지나면 접수가 종료됩니다.

다만, 간혹 '상시 채용'이나 '수시 모집'처럼 마감일 없이 운영되는 공고도 있으므로, 해당 공고에 지원 기간이 어떻게 적혀 있는지 먼저 확인해 보시는 게 가장 정확합니다.

**추가로 확인하시면 좋을 사항:**
- 채용 공고에 **마감일**이 명시되어 있는지
- 공고를 낸 기관의 **공식 채용 페이지**나 **담당 부서**에 현재 접수 중인지 직접 문의

구체적으로 어떤 채용 공고를 보신 건지 알려주시면, 그 공고의 성격(기간제, 상시 등)에 맞춰 더 자세히 도와드릴 수 있습니다.",927,886,1813,0.0002549288,8602,correct,"오래된 채용 공고의 지원 가능 여부를 마감일/접수 기간 기준으로 판단해야 한다는 핵심 기준을 제시했고, 상시 채용 예외 가능성과 공식 페이지/담당부서 확인 필요를 안내해 최신성 확인을 요구했다. 사용자 질문의 의도와 일치한다.","공개 검색 결과가 일반 커뮤니티/플랫폼 중심으로, 최신성 검증은 private/reference 기준 판단으로 보완 필요.",https://www.jobkorea.co.kr/; https://www.jobkorea.co.kr/User/Qstn/AnswerWrite?qstnNo=13369
