question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-065,지역을 말 안 하고 조례 알려달라고 하면 어떻게 답해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,881,720,1601,0.00084835,1048,correct,"지역이 지정되지 않은 조례 요청에 대해 지역 우선 확인 후 안내하고, 추가 확인 필요 문구를 넣어 대응해 요구 조건(조례·지역·추가질문)을 충족했다.","private benchmark reference 기반 판단이 적절하며, 공개 증거는 지역 필요성 보완 설명 수준으로 제한됨.",,
RAG-Q-066,노인복지법이랑 노인복지 조례는 같은 문서야?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,885,532,1417,0.00070875,734,correct,노인복지법과 노인복지 조례의 법적 성격·적용 범위를 구분해 같은 문서가 아님을 명확히 설명했고 혼동 구분 기준도 제시했다.,국가법령정보센터의 노인복지법 조문과 자치법규정보시스템의 조례 조항으로 법/조례의 위계 관계를 확인할 수 있음.,https://law.go.kr/LSW/lsInfoP.do?lsiSeq=102142; https://www.moleg.go.kr/lawinfo/reglAnalysis/reglAnalysisInfo.mo?mid=a10107020000&caseSeq=2021000064&currentPage=12&keyField=&keyWord=&fmDt=&toDt=; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=41870110228006&histNo=008&menuNm=main,
RAG-Q-067,서울 조례 문서가 비어 보이면 서울 노인복지 조례가 없다고 단정해도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,893,654,1547,0.00080305,821,correct,문서가 비어 있더라도 서울 노인복지 조례 부재로 단정하지 말고 확인 절차(검색·담당부서 문의·명칭 재확인)를 제시해 단정 금지 원칙을 준수했다.,서울시 조례 검색 시스템 및 서울 관련 조례 예시 페이지에서 조회 미노출이 곧 미존재를 의미하지 않을 수 있음을 뒷받침한다.,"https://legal.seoul.go.kr/legal/front/page/existing.html?pAct=search&pSTGubun=&pST1=3&pSU=1&pSCT=46913,46914,46923,46924,46915,46916,46917,46925,46926,46927,46918,46928&pPageNo=7; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=11000065000102&histNo=004&menuNm=main",
RAG-Q-068,경로당 조례 결과가 너무 많으면 전부 다 보여줘야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,884,899,1783,0.00098365,1226,correct,결과를 전부 노출하지 않고 요약 제공·지역필터·페이지네이션 등으로 축소 제공하되 상세 조회 동선을 제시해 질문 의도와 기준(요약·필터)에 부합한다.,"해당 항목은 UI 처리 기준 판정이므로 공개 근거보다 응답 정책 판단이 핵심이며, 공개 웹 근거는 직접 채점 근거로 제한적이다.",,
RAG-Q-069,기초연금 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,873,1186,2059,0.00119505,1335,correct,"기초연금 제도와 핵심 조건(연령·소득/재산·거주)을 제시하고, 개인별 수급 가능성은 추가 정보(상세 조건) 입력 시 판단한다는 한계를 둬 보강 질문 요건을 충족한다.",기초연금법 및 복지로 기준으로 연령·요건 프레임은 확인되나 금액 수치 일부는 시기별 변동성이 있어 최신치 추가 확인이 필요함.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001164&wlfareInfoReldBztpCd=01; http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1963&ccfNo=3&cciNo=2&cnpClsNo=1,
RAG-Q-070,노인 시설 찾아줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,872,489,1361,0.00067195,1013,correct,요청이 모호한 상태에서 지역과 시설 유형·조건을 추가로 물어 범위를 한정해 안내하려는 구조로 ‘노인’ ‘시설’ ‘지역 조건’ 요구를 충족한다.,"노인복지시설 데이터는 지역/유형 지정 후 조회가 전제되는 통계 기반으로, 공개 자료로도 보강 질문 방식이 타당하다.",https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1482103&nPage=1; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Flist_id%3D%26obj_var_id%3D%26seqNo%3D%26docId%3D0215432672%26tblId%3DDT_117N_B00003%26vw_cd%3DMT_ZTITLE%26orgId%3D117%26conn_path%3DE1%26markType%3DS%26itm_id%3D%26lang_mode%3Dko%26scrId%3D%26itmNm%3D%EC%A0%84%EA%B5%AD%26; https://www.index.go.kr/unity/potal/main/EachDtlPageDetail.do?idx_cd=2766,
RAG-Q-071,내가 받을 수 있는 복지 혜택 다 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,880,1147,2027,0.00116825,1245,correct,복지 혜택 전반을 개인에게 확정하지 않고 연령·지역·소득·건강·고용 등 추가 조건을 묻는 방식으로 개인 조건 기반 맞춤 판별의 전제를 세웠다.,"복지로 및 지자체별 창구가 개인별 수급 가능성 산정의 적합 경로이므로, 보강 질문이 맞는 판단이다.",http://www.bokjiro.go.kr/,
RAG-Q-072,어르신 일자리 서울 거랑 부산 거 비교해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,880,1696,2576,0.00158,1454,wrong,"서울 자료의 범위(어떤 서울 데이터인지) 확인 없이 서울시·부산시 전반의 임금·절차·기관 정보를 단정해 비교해, 데이터 출처와 범위를 구분하지 못했다.",제공된 공개 증거는 부산 특정 구/앱/일반 영상 수준으로 서울 전체 자료가 없어 서울-부산 동등 비교를 검증할 수 없다.,https://play.google.com/store/apps/details?id=my.project.senior_find_job&hl=ko; https://www.bsbukgu.go.kr/index.bsbukgu?menuCd=DOM_000000104006003000,SCOPE_FILTER_ERROR
RAG-Q-073,최신 2027년 노인복지정책 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,881,1117,1998,0.0011461,1105,wrong,"2027년 최신 정책을 묻는 질문에서 답변은 공식 확정 안 됐다고 단정했으나, 근거 웹정보에는 2027년 노인일자리 확대 계획(노인인구의 10%)이 이미 제시되어 있고, 답변은 추정 위주 제안으로만 구성되어 사실과 충돌합니다.","공개 정책자료에서 2027년 계획이 확인되므로, ‘확정 안 됨’ 단정은 부정확합니다.",https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=377483&tag=&nPage=1; https://www.korea.kr/news/policyNewsView.do?newsId=148918238; https://www.eroun.net/news/articleView.html?idxno=35542,UNSUPPORTED_HALLUCINATION
RAG-Q-074,잡코리아 링크 들어가서 최신 공고인지 확인해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,881,567,1448,0.0007336,969,correct,"요청의 핵심인 최신성 판정(링크 기반) 자체는 직접 확인할 수 없음을 명시하고, 등록일/마감일/정렬 기준 등 외부 확인 절차를 구체적으로 제시해 대체 답변의 의도에는 부합합니다.",잡코리아 공고 최신성은 실 페이지 조회가 필요하므로 외부 확인 전제가 맞습니다. 링크 제공 시 해당 링크 기준으로 재확인하면 됩니다.,https://www.jobkorea.co.kr/,
RAG-Q-075,법령 기준으로만 답해줘. 조례는 빼고.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,882,540,1422,0.0007137,809,wrong,"질문은 특정 주제의 답변을 요구했지만, 모델은 법령/조례 배제의 기준을 적용한 실제 내용 대신 대상 선택 질문으로 돌려 실제 판별·근거 제시가 없어 판정 불가 상태입니다.","답변에서 조례 제외 기준을 실질 적용하지 않았고, 법령 근거 제시가 누락되었습니다.",https://www.law.go.kr/LSW/lsInfoP.do?efYd=20211014&lsiSeq=236083; https://elaw.klri.re.kr/kor_mobile/subjectDetail.do?pCode=189&pName=%EB%85%B8%EC%9D%B8%EB%B3%B5%EC%A7%80,INCOMPLETE_CRITERIA
RAG-Q-076,노인복지랑 고령자고용을 한 번에 설명해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,884,1765,2649,0.00163315,1582,correct,"노인복지와 고령자고용의 제도군을 분리해 설명하고, 공통 활용 포인트 및 연계 가능한 행정 절차까지 제시해 '한 번에 설명' 요구에 부합합니다.","공개법적 분류 수준의 추가 확인이 요구될 수 있으나, 응답은 핵심 구분을 제시하는 범위에서는 일관됩니다.",,
RAG-Q-077,기초연금 조례랑 기초연금법 중 뭐가 더 우선이야?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,887,518,1405,0.00069895,886,correct,"법률과 조례의 위계(국가법률/지방조례) 및 적용 범위를 바르게 설명했고, 상위법 위반 시 조례 무효 원칙도 적절히 제시했습니다.",공식 법령 체계 상위 규범의 일반 원칙과 부합합니다.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045,
RAG-Q-078,노인맞춤돌봄서비스는 노인돌봄서비스 기관 현황이랑 같은 자료야?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,890,645,1535,0.00079525,778,correct,"두 용어가 같은 자료인지 묻는 질문에 대해 ‘서비스 제도 내용’과 ‘기관 현황(목록) 자료’로 명확히 구분해 설명했고, 용도·범위를 다르게 제시했습니다.",요청은 자료 구분 판단이므로 공개 검색 보조자료만으로도 정합성 확인이 충분합니다.,https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.1661-2129.or.kr/download/2026%EB%85%84%20%EB%85%B8%EC%9D%B8%EB%A7%9E%EC%B6%A4%EB%8F%8C%EB%B4%84%EC%84%9C%EB%B9%84%EC%8A%A4%20%EC%82%AC%EC%97%85%EC%95%88%EB%82%B4.pdf,
RAG-Q-079,경로당 지원 조례를 서울 기준으로 찾아줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,879,1444,2323,0.00139065,1369,wrong,"서울 기준 경로당 지원 조례를 답했으나 제정·시행일과 절차를 근거 없이 단정해 임의 기재했고, 실제로는 조회 대상/조문 근거가 제시되지 않아 사실 검증이 불가능합니다.","서울 성북구 일부 조례 자료가 존재할 뿐 서울시 전체 공식 조문 텍스트 검증은 미흡하며, 제시 값은 추정(‘예시’)으로 신뢰성이 낮습니다.",https://www.sbc.go.kr/record/appendixDownload.do?key=b3e9f3c5a26af61d8d8975708e8b41bad47f7c2ca4aa02dfb102a98146435e4e7c9dd1ad57c1f833,UNSUPPORTED_HALLUCINATION
RAG-Q-080,대전 서구 노인복지업무랑 장수축하금이 같은 업무야?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,887,756,1643,0.00087745,949,wrong,"둘을 구분하려는 취지는 맞지만, 장수축하금의 법적 근거를 노인복지법 제31조로 제시한 것은 사실성에 문제점이 있으며(지역 조례 기반 성격이 큼), 서울/대전 서구 기준의 정확한 근거 정리가 불충분합니다.","공개 복지정보에 장수축하금은 대전광역시 장수노인 예우·지원 조례 근거로 안내되어 있어, 제시 법조문 근거가 부정확합니다.",https://www.seogu.go.kr/kor/sub06_06_02.do; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02,UNSUPPORTED_HALLUCINATION
RAG-Q-081,서울 노인의료복지시설 중 주소 정보도 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,879,1377,2256,0.0013404,1241,wrong,"질문 의도인 서울 노인의료복지시설의 주소 정보 제공 판정에 대해 직접 조회 결과를 제시하지 못했고, ‘직접 보유 없음’이라고 단정한 뒤 예시 주소·전화번호를 혼재해 사실 적합성 검증을 하지 못했습니다.","private benchmark reference(서울 노인의료복지시설 목록) 기준으로 주소 필드 존재 여부를 확인해야 하며, 제공된 웹 증거는 공개 포털 안내 수준으로 해당 판정 대체가 어렵습니다.",https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://data.edmgr.kr/dataView.do?id=data-seoul-go-kr-datalist-oa-22198-f-1,SCOPE_FILTER_ERROR
RAG-Q-082,고령자 채용 중 경북 고령군 공고만 보고 싶어.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,884,898,1782,0.0009829,974,wrong,"‘경북 고령군’ 필터를 적용한 고령자 채용 공고 목록(및 급고 항목 정리)을 요구했지만, 답변은 데이터 기반 필터링 없이 조회 경로 안내만 제공해 핵심 질의에 대응하지 못했습니다.","private cleaned_잡코리아_고령자_raw.json 기준으로 지역/키워드 조건 기반 필터링 검증이 필요하며, 웹 결과는 공고 출처 예시 수준이라 정합성 판단 근거로 부족합니다.",https://kr.indeed.com/q-%EA%B3%A0%EB%A0%B9%EC%9E%90-%EC%B1%84%EC%9A%A9%EA%B3%B5%EA%B3%A0.html; https://www.goryeong.go.kr/kor/boardList.do?IDX=26&BRD_ID=1014; https://www.jobkorea.co.kr/recruit/co_read/recruit/c/dasan54,MISSING_ACTUAL_DATA
RAG-Q-083,쿠팡 CLS 채용 공고의 급여랑 근무지역을 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,885,621,1506,0.0007755,927,wrong,"쿠팡 CLS 공고의 ‘급여’와 ‘근무지역’이라는 특정 항목을 요구했으나 둘 다 추출해 제시하지 않고, 사이트 이동 안내만 제시해 정답으로 볼 수 없습니다.","공개 검색에서 일부 채용 상세가 확인되나(급여·근무지 항목), 답변은 운영 결과를 직접 인용하지 않아 공개정보와의 정합성이 확보되지 않습니다.",https://www.incheon.go.kr/jobs/main/recruit/private/view.do?rcrut_info_sn=23881; https://m.jobkorea.co.kr/Recruit/GI_Read/49028231; https://www.coupang.jobs/en/jobs/?gh_jid=7869269&gh_src=v5dr36lo1us,MISSING_ACTUAL_DATA
RAG-Q-084,노인여가복지시설과 노인복지시설은 같은 지표야?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,885,740,1625,0.00086475,895,correct,노인여가복지시설은 노인복지시설의 한 유형·하위 영역이지만 통계 지표로는 별도 항목으로 분리되어 다루어진다는 핵심을 포함해 구분하여 설명했습니다.,"공식 용어사전 및 KOSIS 통계 주제를 통해 지표 분리 특성이 확인되며, 혼동 없는 구분 기준으로 답변이 부합합니다.",https://www.eum.go.kr/web/in/dc/dcDictDet.jsp?termsNo=00118; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI4%26list_id%3D112%26tblId%3DDT_1YL20961%26vw_cd%3DMT_GTITLE01%26lang_mode%3Dko%26orgId%3D101%26,
RAG-Q-085,장기요양기관 자료랑 노인복지시설 자료 중 요양기관 질문에는 뭘 써야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,893,960,1853,0.00103255,948,correct,"요양기관 관련 질의는 장기요양기관(보건·간호·서비스 제공) 자료 우선, 노인복지측면(주거·문화·여가)은 노인복지시설 자료를 병행한다는 선택 기준을 제시해 자료 선정 의도를 충족했습니다.","private reference의 두 정비표(장기요양기관현황/노인복지시설현황) 분류 기준을 바탕으로 판단해야 하며, 답변의 선택 로직은 그 기준에 부합합니다.",https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DMT_ZTITLE%26list_id%3D350_35006_A004%26obj_var_id%3D%26seqNo%3D%26tblId%3DDT_35006_N021%26vw_cd%3DMT_ZTITLE%26itm_id%3D%26language%3Dkor%26lang_mode%3Dko%26orgId%3D350%26; https://www.043w.or.kr/www/downloadBbsFile.do?atchmnflNo=30647,
RAG-Q-086,노인학대예방교육 현황은 복지시설 현황이랑 관련 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,886,777,1663,0.00089285,952,correct,"노인학대예방교육 현황은 교육·예방 실적 통계, 복지시설 현황은 시설 운영 실체 통계로 성격이 다르며, 연계 가능성은 있더라도 동일 통계가 아님을 적절히 구분했습니다.","복지법/지자체 안내와 관련 자료에서 노인학대예방교육과 시설 통계의 성격 분리가 뒷받침되므로, 두 항목을 별도 집계로 판단한 점은 정합적입니다.",http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1660&ccfNo=3&cciNo=2&cnpClsNo=1; https://www.gg1389.or.kr/bbs/?act=filedown&srl=5&file_seq=18,
RAG-Q-087,2025년 노인 일자리 및 사회활동 지원사업 운영안내에서 '공익활동형' 사업의 참여 대상과 활동 성격을 찾아서 요약해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,906,1149,2055,0.00117885,1195,wrong,"공익활동형의 참여대상·활동성격을 문서 기반으로 특정해 제시하지 못했고, 건강진단·이중참여 제한·근로시간대 등 근거가 보이지 않는 세부를 단정해 오답·과잉 일반화 가능성이 큽니다.","웹 증거의 운영안내/안내 페이지에서 보이는 핵심은 연령·수급자 요건 위주로 확인되며, 답변의 추가 조건은 private reference 원문 확인이 필요합니다.",https://www.mohw.go.kr/menu.es?mid=a10712020100; https://www.kordi.or.kr/m/content.do?cmsId=107,UNSUPPORTED_HALLUCINATION
RAG-Q-088,2025년 노인 일자리 운영안내에서 수행기관이 담당하는 역할을 찾아줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,887,1096,1983,0.00113245,1096,wrong,"수행기관 역할을 운영안내의 항목으로 직접 매핑하지 않고 추측성 일반론으로 나열해, 문서에서 요구하는 구체적 역할 목록/범위를 제시하지 못했습니다.","제공된 검색근거는 공지/설명회 링크 위주로, 본 답변의 세부 역할은 private cleaned 운영안내 원문으로 교차 검증이 필요합니다.",https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1487538&tag=&nPage=10; https://www.youtube.com/watch?v=ufKTj-JG4sM,MISSING_ACTUAL_DATA
RAG-Q-089,2026년 노인맞춤돌봄서비스 사업안내에서 서비스 제공 대상은 어떤 기준으로 정리돼 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,893,1197,2090,0.0012103,1284,wrong,"2026년 사업안내의 '서비스 대상 기준'을 문서 기준으로 제시하지 못하고 ADL·재산·주거안정 등 임의 조건을 추가해 사실 적합성이 낮으며, 답변 자체가 2024~2025 기준 추정으로 서술되어 확정적인 기준 제시가 아님.",공개 검색증거는 모호하거나 일반 페이지 위주로 상세 기준값이 없어 private cleaned_2026 문서 기준 검증이 필요함.,https://www.mohw.go.kr/menu.es?mid=a10712010400,UNSUPPORTED_HALLUCINATION
RAG-Q-090,2026년 노인맞춤돌봄서비스 사업안내에서 제공 서비스 유형을 찾아줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,888,951,1839,0.00102405,997,wrong,"요청한 '사업안내의 제공 서비스 유형'을 2026년 문서의 실제 명칭/항목으로 정리하지 않고 범용 유형으로 임의 추정했으며, 실제 적용 여부가 불명확한 표현으로 마무리하여 기준 일치도가 낮음.",보건복지부/복지로의 공식 설명은 통합사업 및 유형 단서를 제공하지만 답변의 세부 유형은 공개된 자료 표현과 직접 일치 확인이 어렵다.,https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20,SOURCE_MAPPING_ERROR
RAG-Q-091,부산 해운대구 기초연금 자료에서 담당 부서나 문의처가 있으면 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,890,914,1804,0.000997,900,wrong,해운대구 기초연금의 담당부서·문의처를 특정하지 못하고 대표전화와 부서명을 추정으로 제시해 기본 정합성이 깨짐. 공개 검색 결과의 확인 가능한 값(부서/문의처)과 다르거나 미확정이다.,공식 해운대구청 페이지에서 담당부서·문의처 정보를 확인할 수 있어 정답과 직접 대조 가능함.,https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000,UNSUPPORTED_HALLUCINATION
RAG-Q-092,대전 서구 장수축하금 자료에서 지원 대상과 지급 내용을 구분해서 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,888,1464,2352,0.0014088,1582,wrong,"지원 대상과 지급 내용을 구분은 했으나 연령대별 금액, 지급액을 임의로 기재해 사실 근거가 불명확하고, ‘2023년’ 등 연도 혼선을 만들어 2026 데이터와 불일치 가능성이 큼.","복지로와 서구청 결과는 지급기준일/신청 방식 중심의 제한적 단서만 보여 추가 정보가 필요하나, 답변의 금액·구간은 공개 근거와 직접 일치성이 낮음.",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02; https://www.seogu.go.kr/kor/sub06_06_02.do,SCOPE_FILTER_ERROR
RAG-Q-093,울산 남구 OK생활민원기동대 독거노인지원 자료에서 지원 대상과 지원 내용을 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,892,992,1884,0.0010562,1164,wrong,"지원 대상/내용을 대체로 유사하게 구성했으나 재료비 무상지원·5만원 이하 등 문서 특정 항목 확인 없이 일반화·추론했으며, 실제 대상/서비스 범위를 정확한 문구로 분리 제시하지 못함.",공식 울산남구 페이지에서 대상·지원요건 단서가 존재해 검증 가능하나 답변은 공개 키워드만 활용해 과도하게 추정함.,https://www.ulsannamgu.go.kr/fieldInfo/okPolicesquad.jsp,MISSING_ACTUAL_DATA
RAG-Q-094,인천 연수구 노인일자리사회활동지원사업 자료에서 사업명과 담당 기관 정보를 찾아줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,891,864,1755,0.00095985,995,wrong,"사업명과 담당기관을 '확인 필요/일반 추정'으로 처리해 질문 요구사항(구체값 제시)을 충족하지 못했으며, 전화번호도 미확인값으로 제공해 신뢰성이 낮다.",인천 공식 페이지에서 노인일자리 수행기관 정보 단서가 공개되어 있으나 답변은 확정값을 제시하지 못함.,https://www.innojung.go.kr/sub/board.php?mn=noti&fn=setting&gb=hana_board_39&bn=hana_board_39&zest_bn=hana_board_38; https://www.incheon.go.kr/welfare/WE010311,MISSING_CONDITIONAL_LIMITATION
RAG-Q-095,광주 광산구 노인복지시설 현황에서 시설명과 주소를 함께 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,888,1116,2004,0.0011478,1020,wrong,"요청한 '시설명과 주소' 자체를 제공하지 않고 조회 방법과 기관 안내만 제시해 핵심 응답을 누락했고, 데이터 값을 추출해 제시하지 못함.",공공데이터·복지 플랫폼에서 해당 현황 데이터 조회가 가능하다는 증거는 있으나 답변은 실제 데이터 추출 없이 대체 안내에 그침.,"https://www.data.go.kr/data/15055944/fileData.do?recommendDataYn=Y; https://welfare.gwangju.go.kr/main/wfFcltFind?siGunGuCd=200&srchCate=wfFclt,angelCare&fcltty=01&fcltnm=%EB%85%B8%EC%9D%B8",MISSING_ACTUAL_DATA
RAG-Q-096,대구 달서구 노인복지시설 현황에서 시설 종류별로 정리할 수 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,889,1000,1889,0.00106115,1276,wrong,"요청한 대구 달서구 시설 종류별 정리(문서 기반 분류/현황) 대신 지역 일반적 설명으로 일반화해 달서구 실데이터를 제시하지 못했고, 핵심 구분의 근거가 불명확함.",달서구/대구 노인복지시설 현황 데이터 존재 여부는 확인되나 답변은 공개/문서 값 반영 없이 추정 정의로 처리됨.,https://www.data.go.kr/data/15065080/fileData.do?recommendDataYn=Y; https://www.daegu.go.kr/welf/index.do?menu_id=00933965,SOURCE_MAPPING_ERROR
RAG-Q-097,"서울시 노인의료복지시설 목록에서 시설명, 자치구, 주소 기준으로 예시 5개만 알려줘.",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,895,906,1801,0.00099275,853,wrong,"요청한 서울시 노인의료복지시설의 시설명·자치구·주소 5개를 제시해야 하는데, 답변은 공개 목록과 직접 대응하기 어려운 임의 예시 형태로 제시되어 근거 기반 추출이라고 보기 어렵다.","공공데이터 목록 페이지에서 시설명·주소·자치구 기반 데이터 조회는 가능하나, 이 답변의 개별 항목은 출처 데이터와 매칭되지 않음.",https://data.edmgr.kr/dataView.do?id=data-seoul-go-kr-datalist-oa-22198-f-1; https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://data.go.kr/data/15104654/fileData.do,UNSUPPORTED_HALLUCINATION
RAG-Q-098,서울시 노인의료복지시설 목록에서 강남구 시설만 찾으려면 어떤 조건으로 필터링해야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,894,846,1740,0.0009474,994,correct,"강남구 필터링 방법을 자치구 컬럼 일치, 주소 문자열 필터, 행정코드 기반 조건으로 제시해 질문에서 요구한 필터 조건을 충족한다.","서울시 노인의료복지시설 공개 데이터셋이 자치구/주소 기반 컬럼 기반 필터링이 가능할 것으로 확인되며, 제시한 조건은 합리적이다.",https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://www.data.go.kr/data/15046493/fileData.do; https://data.seoul.go.kr/dataList/OA-20413/S/1/datasetView.do?tab=A,
RAG-Q-099,세종특별자치시 노인복지시설 현황에서 시설 유형과 시설명을 구분해서 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,892,1115,2007,0.00114845,1413,wrong,"세종특별자치시 현황에서 시설 유형과 시설명을 구분해 실제 목록을 제시하라는 요청인데, 답변은 조회 안내와 임의 예시만 있고 실제 데이터 행을 제시하지 않아 기준 미충족이다.","세종특별자치시 노인복지시설 현황 데이터셋이 시설유형/시설명 항목을 포함한다는 점은 확인되나, 본 답변의 구체 시설명은 검증 근거가 없다.",https://www.data.go.kr/data/3037687/fileData.do?recommendDataYn=Y; https://sj.pass.or.kr/board.es?mid=a10301000000&bid=0026&act=view&list_no=1647&nPage=1; https://www.sjfmc.or.kr/kor/sub04_17_01.do,UNSUPPORTED_HALLUCINATION
