question_number,question,source_file,model_id,provider,actual_provider,status,llm_answer,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-105,노인복지 생활시설 수 및 생활자 현황에서 시도별 생활자 수를 비교할 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"네, 일반적으로 '노인복지 생활시설 수 및 생활자 현황'과 같은 공식 통계에서는 시도별(시·도)로 시설 수와 생활자(입소자) 수를 비교해 볼 수 있습니다.

다만, 현재 저에게 해당 통계 자료의 구체적인 수치나 데이터가 제공되어 있지 않아, 정확한 최신 숫자를 바로 비교해 드리기는 어려운 점 양해 부탁드립니다.

정확한 시도별 생활자 수를 확인하시려면 다음 방법을 추천해 드립니다.
1. **보건복지부 통계누리** 또는 **한국보건사회연구원**에서 발간하는 최신 '노인복지시설 현황' 통계를 확인해 보시는 것입니다.
2. 만약 찾으시는 자료의 **특정 연도**나 **구체적인 지역(예: 경기도, 서울특별시 등)** 이 있다면 말씀해 주세요. 해당 정보를 바탕으로 더 자세히 안내해 드릴 수 있도록 노력하겠습니다.

찾고 계신 자료의 연도나 특정 지역이 있으시면 편하게 말씀해 주세요!",734,807,1541,0.0015848,15194,correct,"질문 의도인 시도별 생활자 비교 가능 여부를 정확히 설명했으며, ‘시도별’ 및 ‘생활자’ 기반 비교 가능성을 제시하고 수치 미제공 사유도 명시해 과잉단정을 피함.",data.go.kr 공개데이터 설명에서 해당 통계가 시설 종류별/시도별로 생활시설 수·생활자 항목을 제공하므로 시도별 비교 체계가 성립함.,https://www.data.go.kr/data/15068616/fileData.do,
RAG-Q-106,KOSIS 장기요양기관현황에서 연도별 변화 추이를 볼 수 있는 자료야?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"네, 맞습니다. KOSIS(국가통계포털)에 제공되는 **'장기요양기관현황'** 통계는 연도별(또는 월별·분기별)로 장기요양기관의 수, 종류별 현황, 정원, 입소자 수 등의 변화 추이를 확인할 수 있도록 구성된 자료입니다.

해당 통계를 활용하시면 다음과 같은 변화 추이를 확인하실 수 있습니다.
- **기관 수 및 종류별 변화**: 요양병원, 요양원, 재가장기요양기관 등이 연도별로 어떻게 증감했는지
- **정원 및 이용 현황**: 기관별 수용 가능 인원과 실제 입소 또는 이용 인원의 연도별 추이
- **지역별 비교**: 시·도 또는 시·군·구별로 장기요양 인프라가 어떻게 변화했는지

**활용 방법**
KOSIS 홈페이지에서 '장기요양기관현황'을 검색하신 후, 통계표 조회 화면에서 원하는 '연도', '지역', '기관 종류' 등을 선택하시면 표나 그래프 형태로 변화 추이를 쉽게 확인하실 수 있습니다.

혹시 특정 지역(예: 서울, 경기도 등)이나 특정 기관 종류(예: 재가장기요양기관)의 연도별 추이가 궁금하신가요? 원하시는 조건을 말씀해 주시면 더 구체적인 확인 방법을 안내해 드리겠습니다.

출처: KOSIS(국가통계포털)",734,1102,1836,0.0020568,20630,correct,KOSIS 장기요양기관현황이 연도별로 제공되는지(연도별 시·도별 항목)와 이를 통해 기관수 추이 확인이 가능함을 적절히 답변하여 필수 의도를 충족함.,공개 KOSIS 결과명에서 연도별 시·도별 장기요양기관 현황(2008~2024) 표기가 확인되어 추이 분석 가능성 근거가 있음.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI3%26tblId%3DDT_35006_N019%26orgId%3D350%26; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DMT_ZTITLE%26list_id%3D350_35006_A004%26obj_var_id%3D%26seqNo%3D%26tblId%3DDT_35006_N021%26vw_cd%3DMT_ZTITLE%26itm_id%3D%26language%3Dkor%26lang_mode%3Dko%26orgId%3D350%26,
RAG-Q-107,KOSIS 노인여가복지시설수에서 지역별 시설 수 순위를 만들 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"네, KOSIS(국가통계포털)의 '노인여가복지시설 수' 통계를 바탕으로 지역별 순위표를 만드는 것은 충분히 가능합니다. 

다만, 저는 실시간으로 KOSIS 데이터베이스에 직접 접속하여 최신 수치를 자동으로 추출해 오는 기능이 제한되어 있어, 현재 시점의 정확한 최신 숫자를 바로 제시해 드리기는 어렵습니다. 

대신, **다음 두 가지 방법**으로 도와드릴 수 있습니다.

### 1. 데이터를 주시면 제가 순위표로 정리해 드립니다
KOSIS에서 찾으신 통계표의 숫자를 복사해서 이곳에 붙여넣어 주시면, 제가 **지역별 시설 수 순위(1위부터 마지막까지)** 로 깔끔하게 정리해 드리거나, 지역별 편차 등을 쉽게 이해할 수 있도록 요약해 드립니다.

### 2. KOSIS에서 직접 찾는 방법 안내
직접 찾아보시고 싶으시다면 다음 경로를 참고해 주세요.
1. KOSIS 홈페이지(https://kosis.kr)에 접속합니다.
2. 상단 메뉴에서 **[통계검색] > [통계표검색]** 을 선택합니다.
3. 검색창에 **""노인복지시설""** 또는 **""노인여가복지시설""** 을 입력합니다. (보통 '노인복지시설 현황'이라는 통계표명에 시도별/시군구별 시설 수가 포함되어 있습니다.)
4. 원하는 연도를 선택하고, **[표작성]** 버튼을 누릅니다.
5. 행(Row)에 '시도' 또는 '시군구'를, 값(Value)에 '시설 수'를 선택하면 지역별 비교가 가능하며, 표 상단의 정렬 기능을 이용해 내림차순으로 바꾸면 순위표를 바로 확인할 수 있습니다.

> **참고:** 통계청(KOSIS)의 노인복지시설 통계에는 일반적으로 **노인복지관, 경로당, 노인대학, 노인교실** 등이 포함되어 집계됩니다.

---

**다음 중 원하시는 방식을 선택해 주시거나, 추가로 궁금한 점을 말씀해 주세요.**

1. ""KOSIS에서 찾은 데이터를 복사해 올 테니, 지역별 순위표로 정리해 줘.""
2. ""특정 지역(예: 경기도, 서울시 등)의 노인여가복지시설 현황이 궁금해.""
3. ""노인여가복지시설 통계에 정확히 어떤 시설들이 포함되는지 더 자세히 알고 싶어.""",732,1702,2434,0.003016,31415,correct,"질문 조건인 지역별 순위 생성 가능성을 지역별 시설수 정렬(내림차순)으로 구체화해 답했으며, KOSIS 내에서 지역 필드와 정렬 기능 기반 비교가 가능함을 일치되게 설명함.",KOSIS 노인여가복지시설 관련 표에서 지역(시군·시도)별 시설수 값과 정렬(오름차순/내림차순) 항목이 제공된다는 결과가 확인됨.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI4%26list_id%3D213_001_002_001_007%26tblId%3DDT_21303_K000075%26vw_cd%3DMT_OTITLE%26lang_mode%3Dko%26orgId%3D213%26; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Flist_id%3D00000113%26obj_var_id%3D%26seqNo%3D%26tblId%3DDT_203013_17_4_09%26vw_cd%3D%26orgId%3D203%26path%3D%26conn_path%3DR1%26itm_id%3D%26lang_mode%3Dko%26scrId%3D%26,
RAG-Q-108,KOSIS 노인학대예방교육현황에서 교육 횟수와 대상자 수를 구분할 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"네, KOSIS(국가통계포털)의 '노인학대예방교육현황' 통계에서는 일반적으로 **교육 횟수**와 **교육 대상자 수(인원)** 를 명확히 구분하여 제공합니다. 

해당 통계 지표는 보통 연도별, 지역별(시도 또는 시군구), 그리고 교육 대상(일반인, 노인, 전문인력 등)에 따라 세분화되어 있어, 총 몇 번의 교육이 진행되었는지(횟수)와 실제로 몇 명이 수강했는지(인원)를 따로 확인하실 수 있습니다.

다만, 현재 질문하신 내용만으로는 특정 연도나 지역의 구체적인 수치를 바로 안내해 드리기 어렵습니다. 정확한 통계 수치를 찾아드리기 위해 다음 중 원하시는 내용을 추가로 알려주시면 상세히 도와드리겠습니다.

1. **특정 연도와 지역 확인:** (예: ""2023년 경기도의 노인학대예방교육 현황 수치가 궁금해"")
2. **KOSIS 직접 검색 방법 안내:** 국가통계포털 웹사이트에서 해당 통계표를 직접 찾아보는 단계별 방법을 알려드릴까요?
3. **교육 대상별 세부 구분:** 일반 시민, 노인, 또는 학대 예방 전문인력 등 특정 대상자에 대한 교육 현황만 따로 필요하신가요?

원하시는 방향을 말씀해 주시면 그에 맞춰 정확한 정보를 찾아드리겠습니다.",736,1477,2213,0.0026576,27405,correct,"교육 횟수와 대상자 수를 항목별로 구분해 확인할 수 있다고 답해 핵심 판별기준(횟수/대상자)과 질문 목적을 충족하였고, 단일 값 제시는 생략해도 과잉단정이 없음.",검색 결과의 KOSIS 표명·관련 통계 안내에서 노인학대예방교육/서비스 현황 조회가 가능함이 나타나며 지표 구분형 조회 구조를 전제할 수 있음.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fmode%3D%26conn_path%3D%26list_id%3D%26dbUser%3DNSI.%26tblId%3DTX_117_2009_H5072%26vw_cd%3DMT_ZTITLE%26itm_id%3D%26language%3Dko%26pub%3D%26orgId%3D117%26,
RAG-Q-109,잡코리아 고령자 채용 데이터에서 쿠팡로지스틱스서비스 공고의 고용형태와 급여를 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"안녕하세요! 요청하신 '잡코리아 고령자 채용 데이터' 내 '쿠팡로지스틱스서비스' 공고의 고용형태와 급여 정보를 찾아보았으나, 현재 제가 접근할 수 있는 자료에 해당 구체적인 공고 내용이 포함되어 있지 않아 정확한 정보를 확인해 드리기 어렵습니다.

고용형태(예: 정규직, 계약직, 파트타임 등)와 급여 정보는 공고 시점과 모집하는 직무에 따라 매번 달라질 수 있습니다. 

더 정확한 도움을 드리기 위해 다음 중 편하신 방법을 선택해 주시거나 추가 정보를 알려주시면 좋겠습니다.

1. **공고 정보 제공**: 해당 공고의 구체적인 링크나 공고 번호, 모집 직무를 알려주시면 내용을 분석해 드릴 수 있습니다.
2. **직접 확인 안내**: 잡코리아 또는 쿠팡로지스틱스서비스 공식 채용 사이트에서 최신 공고 내용을 직접 확인해 보시는 것을 권장합니다.
3. **정책 정보 안내**: 원하시는 직무(예: 물류 센터 운영, 배송 등)나 거주 지역을 알려주시면, 고령자 고용 지원 정책이나 관련 지역 일자리 정보를 안내해 드릴 수 있습니다.

필요한 정보가 있으시면 언제든지 말씀해 주세요!",738,790,1528,0.0015592,14862,wrong,요청한 쿠팡로지스틱스서비스 공고의 고용형태와 급여를 실제 값으로 제시하지 못하고 데이터 부재로 회피해 핵심 정보(고용형태/급여)를 모두 미제공함.,"공개된 잡코리아 공고 페이지에서 쿠팡로지스틱스서비스 공고가 존재하고 고용형태 항목이 노출된 것으로 검색되어, 정답은 데이터 조회 기반으로 제시 가능성이 있으며 단순한 미확인 처리로는 불충분함.",https://m.jobkorea.co.kr/Recruit/GI_Read/49264469; https://m.jobkorea.co.kr/Recruit/GI_Read/49086641,MISSING_ACTUAL_DATA
RAG-Q-110,잡코리아 고령자 채용 데이터에서 경북 고령군 근무 공고만 요약해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"안녕하세요. 현재 제가 확인 가능한 정보 내에 '잡코리아 고령자 채용 데이터'나 '경북 고령군 근무 공고'에 대한 구체적인 내용이 포함되어 있지 않습니다. 

따라서 해당 공고 내용을 바로 요약해 드리기 어려운 점 양해 부탁드립니다.

정확하고 최신의 채용 정보를 확인하시려면 **잡코리아 공식 사이트**에서 '경북 고령군' 및 '고령자' 또는 원하시는 직무 키워드로 직접 검색해 보시기를 권장합니다.

만약 찾으시는 공고의 내용(텍스트)을 이곳에 복사해서 공유해 주신다면, 제가 해당 내용을 바탕으로 핵심 자격 요건, 업무 내용, 신청 방법 등을 깔끔하게 요약해 드릴 수 있습니다. 필요하시면 공고 내용을 편하게 남겨주세요.",731,618,1349,0.0012812,11911,wrong,"‘경북 고령군’ 근무 공고만 필터링해 요약하라는 지역 필터 조건을 적용하지 못하고, 데이터가 없어 요약을 제공하지 않아 사용자 질문에 대한 직접 답을 하지 못함.","잡코리아 채용 검색은 지역(근무지) 기반 조회를 지원하는 공식 기능이 있으므로, 특정 조건 요약 요청은 조회 후 제시가 가능해야 한다.",https://www.jobkorea.co.kr/recruit/joblist?menucode=duty,SCOPE_FILTER_ERROR
RAG-Q-111,"잡코리아 고령자 채용 데이터에서 시급 10,320원으로 표시된 공고가 있으면 제목과 회사명을 알려줘.",qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"현재 제가 접근할 수 있는 정보나 제공된 자료에는 '잡코리아 고령자 채용 데이터'의 구체적인 공고 내용(시급, 제목, 회사명 등)이 포함되어 있지 않습니다. 

따라서 시급이 10,320원으로 표시된 특정 공고의 제목과 회사명을 바로 찾아드리기 어려운 점 양해 부탁드립니다. 

정확한 정보를 확인하시려면 다음 방법을 이용해 보시는 것을 추천합니다.
1. **잡코리아 공식 사이트**의 '고령자 채용' 또는 '시니어 채용' 게시판에서 시급 조건(10,320원)으로 직접 검색해 보시기 바랍니다.
2. 만약 확인하고자 하는 공고의 텍스트나 데이터 내용을 가지고 계신다면, 해당 내용을 이곳에 복사해서 붙여넣어 주세요. 내용을 분석하여 제목과 회사명을 찾아드리겠습니다.

더 도움이 필요하시면 언제든지 말씀해 주세요!",742,493,1235,0.0010856,9472,wrong,"시급 10,320원 조건에 맞는 공고의 제목·회사명만 추출해 제시하라는 요청에서 조건 적용 결과를 반환하지 못하고 ‘확인 불가’로만 응답함.","잡코리아 데이터 검색/공고 페이지에서 급여 조건(시급) 기반 정렬/필터가 가능한 구조가 있으므로, 기준 매칭 조회 후 제목·회사명 반환이 가능한 요구사항이다.",https://www.jobkorea.co.kr/; https://m.jobkorea.co.kr/Recruit/GI_Read/49086641,MISSING_ACTUAL_DATA
RAG-Q-112,잡코리아 고령자 채용 데이터에서 마감일이 상시채용인 공고만 찾아줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"안녕하세요! 요청하신 '잡코리아 고령자 채용 데이터'에서 마감일이 상시채용인 공고를 찾아드리고 싶지만, 현재 제가 확인 가능한 데이터나 자료가 제공되지 않았습니다.

정확한 정보를 안내해 드리기 위해 다음 중 하나를 추가로 알려주시면 도와드리겠습니다.
1. 보유하고 계신 데이터(예: 엑셀, CSV 파일 등)의 내용 일부를 복사해서 붙여넣어 주세요.
2. 찾고 계신 구체적인 직무, 근무 지역, 또는 기업명이 있다면 말씀해 주세요.

만약 직접 찾아보신다면, 잡코리아 공식 사이트의 채용 공고 검색에서 '고령자' 또는 '시니어'를 키워드로 입력한 후, 마감일 필터에서 '상시채용'을 선택하시면 원하시는 공고를 확인하실 수 있습니다.

더 필요한 정보가 있으시면 편하게 말씀해 주세요!",732,988,1720,0.0018736,18537,wrong,"요구 조건(마감일=상시채용)으로 공고를 필터링해 목록을 반환하지 못했고, 실제 채용 공고 요약이나 추출 결과가 없어 핵심 질의 응답을 충족하지 못함.","잡코리아 공식 화면은 마감일/채용 조건 기반 탐색이 가능한 채용 플랫폼 구조이나, 답변은 해당 필터 적용 결과를 제시하지 못함.",https://www.jobkorea.co.kr/; https://www.jobkorea.co.kr/recruit/joblist?menucode=duty,SCOPE_FILTER_ERROR
RAG-Q-113,기초연금법에서 수급권자와 수급자의 차이를 문서 기준으로 설명해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"「기초연금법」 제2조(정의)에 따르면, '수급권자'와 '수급자'는 다음과 같이 명확히 구분됩니다.

*   **수급권자**: 기초연금법에서 정한 자격 요건(만 65세 이상, 소득인정액이 선정기준액 이하 등)을 갖추어 기초연금을 받을 수 있는 **권리**를 가진 사람을 말합니다. 
*   **수급자**: 수급권자 중에서 실제로 기초연금 신청을 하고 심사를 거쳐 기초연금을 **지급받고 있는** 사람을 말합니다.

즉, '수급권자'는 연금을 받을 자격이 있는 상태이고, '수급자'는 그 자격을 바탕으로 실제로 연금을 받고 있는 상태를 의미합니다.

출처: 「기초연금법」 제2조(정의)

혹시 기초연금의 구체적인 자격 요건이나 신청 방법, 제출 서류 등 더 궁금하신 내용이 있으신가요?",732,762,1494,0.001512,14492,correct,"기초연금법 제2조의 용어 정의에 맞춰 수급권자(자격상 연금 받을 권리), 수급자(실제 연금 수급 중인 사람)로 명확히 구분해 설명했고, 과도한 추측 없이 질문 의도와 일치한다.",국가법령정보센터 제2조(정의) 기반으로 사실관계 확인,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045,
RAG-Q-114,노인복지법에서 노인복지시설 종류를 찾을 수 있으면 종류별로 정리해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"search
{""query"": ""노인복지법 노인복지시설의 종류"", ""num_results"": 5}",731,322,1053,0.0008076,6499,wrong,실제 답변 내용이 노인복지시설 종류 목록이나 조문 근거를 제시하지 않고 검색 호출 문자열만 반환되어 질문 조건(종류별 정리)에 미치지 못한다.,제공된 공개 증거는 존재하나 본 답변 텍스트에서 조문/항목 추출이 없어 판정 불가,,MISSING_ACTUAL_DATA
RAG-Q-115,고령자고용촉진법에서 사업주의 책무나 노력 의무에 해당하는 내용을 찾아줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"call
{""query"": ""고령자고용촉진법 사업주 책무 노력 의무"", ""search_type"": ""law""}",734,291,1025,0.0007592,5807,wrong,법령의 사업주 책무·노력의무를 추출하지 않고 검색 호출 텍스트만 반환되어 질문에 대한 실질 답변이 없다.,공개 증거는 있으나 답변이 실행 문자열에 머물러 사실 판별 불가,,INCOMPLETE_CRITERIA
RAG-Q-116,근로기준법에서 임금 관련 정의를 찾아서 최저임금법 답변과 섞지 말고 설명해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"네, 근로기준법상의 '임금' 정의에 대해 최저임금법과 혼동되지 않도록 명확하게 설명해 드리겠습니다.

근로기준법 제2조 제1항 제5호에 따르면, '임금'이란 **""사용자가 근로의 대가로 근로자에게 임금, 봉급, 그 밖에 어떠한 명칭으로든지 지급하는 일체의 금품""** 을 말합니다. 

이를 실무적으로 판단할 때는 다음 세 가지 요건을 모두 충족해야 합니다.

1. **근로의 대가성**: 근로자가 제공한 노동에 대한 정당한 대가여야 합니다. (예: 기본급, 연장근로수당, 상여금, 성과급 등)
2. **사용자의 지급 의무**: 사용자가 근로자에게 지급할 법적·계약적 의무가 있는 것이어야 합니다. (단순히 실비를 변상해 주는 성격의 교통비나 식대는 일반적으로 임금에서 제외됩니다.)
3. **명칭 불문**: '수당', '상여금', '제수당' 등 회사가 부르는 명칭과 관계없이 위 두 가지 조건을 만족하면 근로기준법상 임금으로 봅니다.

*출처: 근로기준법 제2조(정의) 제1항 제5호*

---

최저임금법에서는 '최저임금 산입 범위'를 정하면서 일부 정기 상여금이나 복리후생비를 제외하는 별도의 규칙이 있지만, **근로기준법상의 임금 정의는 위 3가지 요건을 충족하는 모든 금품을 포괄적으로 의미**한다는 점이 가장 큰 차이입니다.

현재 궁금하신 구체적인 상황(예: 퇴직금 계산, 체불 임금 등)이 있으시다면 말씀해 주세요. 다음 중 추가로 확인하고 싶은 주제가 있다면 선택해 주셔도 됩니다.

1. 퇴직금 산정 시 '임금'에 포함되는 항목(상여금, 수당 등) 확인
2. 연장·야간·휴일 근로수당 계산 시 기준이 되는 임금 범위
3. 식대, 교통비, 경조사비 등 실비 변상적 금품의 임금 해당 여부",736,1534,2270,0.0027488,31644,correct,근로기준법상 임금 정의(근로의 대가로 지급되는 일체의 금품)를 제시하고 최저임금법과의 경계를 설명해 질문의 핵심인 분리 설명을 충족한다.,"최저임금법 증거는 혼합 금액 산입 논점에 한정되고, 근로기준법 임금 정의 구분은 private reference와 법령 비교 맥락으로 판정",,
RAG-Q-117,고용보험법에서 실업급여만 묻는 질문이면 고용안정사업 내용까지 길게 답해야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"네, 실업급여(구직급여)에 대해서만 묻는 질문이라면 고용안정사업 내용까지 길게 설명할 필요는 없습니다. 

질문하신 핵심 내용인 실업급여의 수급 자격, 신청 방법, 지급 기간 등에 맞춰 간결하고 명확하게 답변하는 것이 원칙입니다. 

다만, 실업급여 수급 중이거나 수급이 종료될 시점에 재취업을 돕는 고용안정사업(예: 취업성공패키지, 재취업 지원 서비스 등)이 실제로 도움이 될 수 있는 상황이라면, 선택적으로 짧게 안내해 드릴 수는 있습니다.

현재 궁금하신 실업급여 관련 구체적인 내용(예: 신청 자격 요건, 지급액 계산, 신청 절차 등)이 있으시면 말씀해 주세요. 요청하신 범위 안에서 정확하게 답변해 드리겠습니다.",737,816,1553,0.0016004,15225,correct,실업급여만 질문된 경우 고용안정사업은 부연만 선택적으로 안내하고 핵심을 실업급여 범위(수급·신청·지급)에 맞춰야 한다는 점을 정확히 설명했다.,고용보험법 관련 조문에서 실업급여·고용안정 연계 구조를 확인해 범위 제한 판단 근거 확인,https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=206705; https://elaw.klri.re.kr/kor_service/lawView.do?hseq=64176&lang=KOR,
RAG-Q-118,근로자퇴직급여 보장법에서 퇴직연금과 퇴직금이 둘 다 나오면 차이를 어떻게 설명해야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"근로자퇴직급여 보장법에서 '퇴직금'과 '퇴직연금'은 모두 근로자가 퇴직할 때 받는 **'퇴직급여'의 한 형태**입니다. 하지만 두 제도의 가장 큰 차이는 **""퇴직 급여 재산을 누가, 어떻게 관리하느냐""** 에 있습니다. 

상담이나 설명이 필요하실 때 아래 내용을 참고하여 쉽게 전달해 주시면 좋습니다.

---

### 1. 퇴직금 (전통적인 방식)
* **설명:** 회사가 근로자를 위해 퇴직금을 사내에 별도로 적립해 두거나, 퇴직 시점에 회사가 직접 자금을 마련하여 **일시금**으로 지급하는 방식입니다.
* **특징:** 회사가 직접 관리하므로, 만약 회사가 부도나 도산할 경우 퇴직금을 받지 못할 위험이 상대적으로 있습니다.

### 2. 퇴직연금 (안정적인 방식)
* **설명:** 회사가 근로자의 퇴직 급여를 은행, 보험사, 증권사 등 **외부 금융기관에 맡겨** 운용하고 관리하는 방식입니다. (확정급여형(DB), 확정기여형(DC), 개인형퇴직연금(IRP) 등이 이에 해당합니다.)
* **특징:** 회사가 부도가 나더라도 금융기관에 따로 맡겨둔 재산은 보호되므로, 근로자의 퇴직 급여를 안전하게 지킬 수 있습니다. 또한 수령 시 일시금뿐만 아니라 연금 형태로 나누어 받을 수도 있습니다.

---

### 💡 한눈에 보는 차이점
| 구분 | 퇴직금 | 퇴직연금 |
| :--- | :--- | :--- |
| **관리 주체** | 회사 (사내 적립 또는 퇴직 시 지급) | 외부 금융기관 (은행, 보험사, 증권사 등) |
| **지급 방식** | 주로 일시금 | 일시금 또는 연금 형태 선택 가능 |
| **안전성** | 회사 도산 시 미지급 위험 존재 | 회사 도산 시에도 재산 보호 (안전성 높음) |

---

### 📌 상담 시 추가로 확인해 보면 좋은 사항
개인마다 적용되는 제도가 다르므로, 정확한 상황을 파악하기 위해 다음 두 가지를 확인해 보시길 권합니다.
1. **근로계약서 또는 취업규칙 확인:** '퇴직금'으로 명시되어 있는지, 아니면 '퇴직연금(DC, DB, IRP 등)'으로 명시되어 있는지 확인
2. **회사 인사팀 문의:** 현재 재직 중인 회사가 어떤 퇴직 급여 제도를 운영하고 있는지 직접 질문

만약 본인이 현재 어떤 제도에 가입되어 있는지, 또는 퇴직 시 예상 수령액이 궁금하시다면 **재직 기간, 고용 형태(정규직/비정규직), 또는 근로계약서의 관련 문구**를 알려주세요. 더 구체적으로 안내해 드리겠습니다.",739,1879,2618,0.003302,34401,correct,"근로자퇴직급여 보장법 맥락에서 퇴직금(회사 내부 운영/일시금)과 퇴직연금(외부기관 운용, 지급방식 다양) 차이를 실무적으로 정리했고, 용어 분리를 문서성 취지에 맞춰 수행했다.",근로자퇴직급여 보장법 및 조문/제도 비교 근거로 확인,https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0,
RAG-Q-119,경로당 조례에서 특정 지역을 지정하지 않으면 전국 공통 답변처럼 말해도 돼?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"특정 지역이 명시되지 않았다고 해서 '전국 공통'으로 단정해서 말씀드리기는 어렵습니다. 

그 이유는 다음과 같습니다.
1. **조례의 성격**: '조례'는 기본적으로 각 지방자치단체(시·도 또는 시·군·구)마다 별도로 제정하고 시행하는 지역 단위 규범입니다. 따라서 자료에 지역명이 빠져 있더라도, 해당 자료가 속한 특정 지자체의 규정일 가능성이 매우 높습니다.
2. **법령과의 차이**: 만약 '조례'가 아닌 '노인복지법'이나 '노인복지법 시행규칙' 같은 상위 국가 법령에 대한 내용이라면 전국 공통으로 적용될 수 있습니다. 하지만 '경로당 조례'라는 명칭 자체가 지역별 차이가 있을 수밖에 없는 사안입니다.

더 정확하고 신뢰할 수 있는 정보를 안내해 드리기 위해, 다음 중 하나를 알려주시면 해당 내용에 맞춰 자세히 확인해 드리겠습니다.
- 질문하신 내용이 나온 **자료명이나 출처**(예: ○○시 경로당 운영 및 지원 조례)
- 사용자께서 거주하시거나 정보가 필요한 **구체적인 지역**(시·도, 시·군·구)

지역을 알려주시면 해당 지자체의 최신 조례나 지원 정책을 기준으로 정확한 자격 요건과 신청 방법을 안내해 드리겠습니다.",731,925,1656,0.0017724,17246,correct,조례의 특성상 지역별 상이할 수 있으므로 지역 미지정 시 전국 공통으로 단정하면 안 된다는 점을 정확히 제시해 범위 제한 판단을 충족한다.,조례가 지방자치단체별로 제정되는 점을 공공 증거에서 확인,https://www.law.go.kr/LSW/cgmExpcInfoP.do?cgmExpcDatSeq=384650&mode=2&ofiClsCd=350116; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=41870110228006&histNo=008&menuNm=main,
