question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-068,경로당 조례 결과가 너무 많으면 전부 다 보여줘야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,925,746,1671,0.0002154488,9131,correct,"결과 과다 시 전부 노출 대신 지역 필터링, 항목 요약, 순차적 추가 노출 방식이 적절함을 제시했다. 핵심 키워드와 운영 기준을 모두 반영했다.","공개 검색 증거가 제한적이지만, 판단은 private benchmark의 과다결과 처리 규칙과 정합됨.",https://council.junggu.seoul.kr/record/main?uid=28751&reform=appendix_download; https://sdcouncil.sd.go.kr/record/main?reform=appendix_download&uid=5864,
RAG-Q-069,기초연금 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,913,630,1543,0.0001812888,7752,correct,"모호한 질문에 대해 기초연금의 핵심 요건(연령·소득기준), 신청/서류, 개인별 조건 차이와 추가 보완 정보를 요구해 판단하도록 안내해 적절히 보강했다.","복지로·국가법령 기준과 부합하는 범위 내 설명이며, 수급액은 추가 확인 필요성이 내포됨.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001164&wlfareInfoReldBztpCd=01,
RAG-Q-070,노인 시설 찾아줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,913,1473,2386,0.0004173288,15507,correct,"질문이 모호한 만큼 노인 시설을 유형별로 구분해 설명하고, 지역 및 이용 목적·대상 조건을 추가로 물어 범위 확장을 유도해 적절하다.","공공 통계/보건복지부 자료로 시설 유형 분류 흐름과 맞는 안내이며, 지역 조건 추가 질문이 필요함이 적절히 반영됨.",https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1482103&nPage=1; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Flist_id%3D%26obj_var_id%3D%26seqNo%3D%26docId%3D0215432672%26tblId%3DDT_117N_B00003%26vw_cd%3DMT_ZTITLE%26orgId%3D117%26conn_path%3DE1%26markType%3DS%26itm_id%3D%26lang_mode%3Dko%26scrId%3D%26itmNm%3D%EC%A0%84%EA%B5%AD%26,
RAG-Q-071,내가 받을 수 있는 복지 혜택 다 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,921,928,1849,0.0002658488,10893,correct,"개인 조건(나이/거주지/소득/가구 등)을 먼저 받아야만 정확 안내가 가능하다는 점을 분명히 하고, 추가 질문을 제시하며 개인별 단정 금지를 지켰다. 요청 범위(혜택 전체) 대비 정합성은 부족하지만, 주어진 조건부 안내 형태로는 의도에 부합한다.","공개 포털(복지로)의 개인화 조회 기능 안내는 확인되나, 실제 수급권 판단은 사용자가 조건을 입력해야 함.",http://www.bokjiro.go.kr/,
RAG-Q-072,어르신 일자리 서울 거랑 부산 거 비교해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,921,767,1688,0.0002207688,9527,wrong,"서울·부산 비교를 위해 서울/부산의 구체 지표(사업명, 자격, 수당, 모집규모 등)를 제시하지 못하고 추정적 표현 위주로만 설명했다. 서울 자료의 정확한 출처를 분리 제시하지 않아 비교 판정 기준이 불명확하다.","공개 부산 자료는 기관·사업의 존재 확인에 머물고, 서울 비교 근거가 부재해 서울 기준 대조가 미흡함.",https://www.bsbukgu.go.kr/index.bsbukgu?menuCd=DOM_000000104006003000,UNSUPPORTED_HALLUCINATION
RAG-Q-073,최신 2027년 노인복지정책 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,921,1653,2574,0.0004688488,17182,wrong,"2027년 관련 정책에 대해 ‘확정된 내용 없음’으로 단정했으나, 공개 보건복지부/정부 뉴스에서 2027년 확장 계획(노인일자리 2027년 10% 확대) 근거가 제시된다. 추가로 근거 없는 예측성 정보가 섞여 사실 검증이 약함.","공공자료에 2027년 관련 노인일자리 확장 계획 공개가 확인되어, 공개 최신성 진술과 충돌 가능.",https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=377483&tag=&nPage=1; https://www.korea.kr/news/policyNewsView.do?newsId=148918238,UNSUPPORTED_HALLUCINATION
RAG-Q-074,잡코리아 링크 들어가서 최신 공고인지 확인해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,924,623,1547,0.0001808688,6558,correct,"질문이 링크 기반 실시간 검증 요청임에도, 실시간 웹접속 불가를 명시하고 링크/공고 정보가 필요함을 안내해 범위를 적절히 설정했다. 외부 최신성 확인 필요성도 반영했다.","실시간 공고 판별은 플랫폼 페이지 직접 확인이 필요하며, 모델 응답은 링크 형식·공식 도메인 확인 단계까지만 가능함.",https://www.jobkorea.co.kr/,
RAG-Q-075,법령 기준으로만 답해줘. 조례는 빼고.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,922,303,1225,0.0000909888,3594,correct,"사용자 지시인 ‘법령 기준만, 조례 제외’를 준수하겠다는 답변을 명시했고 이후 대화 방향도 제한 범위를 따르도록 하여 범위 해석은 적절하다.","질문 자체가 질의범위 설정 요청으로, 별도 사실확인보다 범위 응답 적합성 판단이 우선됨.",https://www.law.go.kr/LSW/lsInfoP.do?efYd=20211014&lsiSeq=236083,
RAG-Q-076,노인복지랑 고령자고용을 한 번에 설명해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,923,1023,1946,0.0002927288,11588,correct,"노인복지와 고령자고용의 목적·초점·대상 차이를 구분해 설명하고, 연령 구간별 적용이 다를 수 있음을 명시해 개인 확정은 추가 확인 전제로 처리했다.","private 판단 위주 설명으로 공개법령과의 직접 대조 근거 제시가 적고, 요청의 핵심은 개념 구분 자체라 제약은 낮음.",http://www.law.go.kr/lsInfoP.do?lsiSeq=217255,
RAG-Q-077,기초연금 조례랑 기초연금법 중 뭐가 더 우선이야?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,926,513,1439,0.0001503488,5826,correct,"법률-조례 관계의 위계, 적용범위를 정확히 설명했고, 충돌 시 법률 우선 원칙을 바르게 제시했다. 추가 확인 필요 조건도 적절하다.",국가법령 정보 체계상 법률 상위규범 원칙과 정합됨.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045,
RAG-Q-078,노인맞춤돌봄서비스는 노인돌봄서비스 기관 현황이랑 같은 자료야?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,935,885,1820,0.0002557688,8088,correct,"두 용어를 정책/서비스와 운영기관 현황 자료로 구분해 설명하며, 같은 것이 아니라 성격이 다름을 명확히 했다. 비교 요구에 맞는 핵심 구분 기준을 충족한다.",보건복지부 안내에서 노인맞춤돌봄서비스의 통합사업 성격과 기관 운영/현황 자료 성격의 분리가 확인됨.,https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-079,경로당 지원 조례를 서울 기준으로 찾아줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,919,906,1825,0.0002594088,9406,wrong,"질문은 서울 기준 경로당 지원 조례를 찾아달라는 직접 탐색형 요청인데, 답변은 조례명·조문·근거를 확정하지 못하고 추정 수준으로만 제시했습니다. 질문의 핵심인 서울시 경로당 지원 조례의 구체성(어떤 조례인지, 어디서 확인 가능한지)을 충족하지 못합니다.","공개 근거(검색 결과)는 서울시 성북구 경로당 운영·지원 조례류의 예시가 일부 노출될 뿐, 답변이 제시한 내용처럼 단정 불가라는 근거만으로는 서울 기준 단일 조례 조회를 판정할 수 없습니다.",https://www.sbc.go.kr/record/appendixDownload.do?key=b3e9f3c5a26af61d8d8975708e8b41bad47f7c2ca4aa02dfb102a98146435e4e7c9dd1ad57c1f833,SOURCE_MAPPING_ERROR
RAG-Q-080,대전 서구 노인복지업무랑 장수축하금이 같은 업무야?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,926,1011,1937,0.0002897888,10313,correct,"노인복지업무와 장수축하금의 관계를 ‘상위 범주의 하위 항목’으로 구분해 설명했고, 대전 서구 맥락과 두 핵심 용어를 모두 반영했습니다. 동일업무가 아니라는 판별 기준을 제시해 의도와 부합합니다.",공공 데이터 및 지자체 페이지에서 장수축하금이 노인 복지 분야의 특정 사업으로 다뤄지는 점이 확인되어 구분 판단과 정합합니다.,https://www.seogu.go.kr/kor/sub06_06_02.do; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02,
RAG-Q-081,서울 노인의료복지시설 중 주소 정보도 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,920,1459,2379,0.0004143888,14314,wrong,"질문이 ‘주소 정보 존재 여부’ 확인인데, 모델은 제공 자료에 주소가 없다고 단정해 답하고 실제로 주소 유무 자체를 확인해주지 못했습니다. 요구사항인 서울 노인의료복지시설 + 주소를 반환/확인하는 판단을 충족하지 못합니다.","서울시 노인의료복지시설 데이터(공공 데이터셋) 설명에서 주소 등 시설 속성 항목이 포함되는 것으로 제시되어 있어, 데이터 기준으로 주소 정보 보유 가능성이 높습니다.",https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://data.go.kr/data/15104654/fileData.do,SCOPE_FILTER_ERROR
RAG-Q-082,고령자 채용 중 경북 고령군 공고만 보고 싶어.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,922,1630,2552,0.0004625488,16103,wrong,"질문은 경북 고령군 조건으로 ‘고령자 채용 공고만’ 필터링해 제시해달라는 요청인데, 모델은 실제 목록/건수/필터 결과를 제시하지 않고 자료 부재를 이유로 답변을 회피했습니다. 필터 적용 결과 자체를 제공하지 못해 사용자 의도를 만족하지 못합니다.","private 정제 데이터에서 지역·키워드 기반 공고 필터링이 필요한 과제이나, 제공 증거는 개별 공고목록 자체를 확정하기에 충분하지 않습니다. 웹 검색 결과도 경북 고령군 특정 채용 목록을 직접 정합하기 어렵습니다.",https://kr.indeed.com/q-%EA%B3%A0%EB%A0%B9%EC%9E%90-%EC%B1%84%EC%9A%A9%EA%B3%B5%EA%B3%A0.html; https://www.goryeong.go.kr/kor/boardList.do?IDX=26&BRD_ID=1014,MISSING_ACTUAL_DATA
RAG-Q-083,쿠팡 CLS 채용 공고의 급여랑 근무지역을 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,929,1139,2068,0.0003260488,10366,wrong,"특정 쿠팡 CLS 공고의 급여와 근무지역을 묻는 질문에 대해, 모델은 공고를 특정하지 못했다는 이유로 추정형 안내만 제공하고 실제 급여·근무지역 값을 제공하지 않았습니다. 핵심 정답(급여, 근무지역) 미제공으로 채점 기준 미충족입니다.","웹 증거에 쿠팡 CLS 관련 공고(급여·근무정보 노출 가능)가 존재해, 공고 단위 조회 후 추출이 가능한 맥락이므로 단순 회피형 응답은 부적절합니다.",https://m.jobkorea.co.kr/Recruit/GI_Read/49028231; https://www.incheon.go.kr/jobs/main/recruit/private/view.do?rcrut_info_sn=23881; https://www.coupang.jobs/en/jobs/?gh_jid=7869269&gh_src=v5dr36lo1us,UNSUPPORTED_HALLUCINATION
RAG-Q-084,노인여가복지시설과 노인복지시설은 같은 지표야?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,925,776,1701,0.0002238488,8302,correct,"노인여가복지시설과 노인복지시설을 동일 지표로 보지 않고, 노인여가복지시설이 노인복지시설의 하위분류라는 관계로 정확히 구분했습니다. 질문의 구분 요구를 충족합니다.",공식 용어사전과 통계 지표에서 노인복지시설의 구성과 노인여가복지시설수 지표의 분리성이 확인되어 답변과 일치합니다.,https://www.eum.go.kr/web/in/dc/dcDictDet.jsp?termsNo=00118; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI4%26list_id%3D112%26tblId%3DDT_1YL20961%26vw_cd%3DMT_GTITLE01%26lang_mode%3Dko%26orgId%3D101%26,
RAG-Q-085,장기요양기관 자료랑 노인복지시설 자료 중 요양기관 질문에는 뭘 써야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,935,611,1546,0.0001790488,6142,correct,"질문을 ‘요양기관’ 중심으로 해석해 장기요양기관 자료를 우선 사용해야 한다고 정확히 제시했고, 노인복지시설과 법적·통계 범위의 구분을 함께 설명해 자료 선택 기준이 명확합니다.","KOSIS의 장기요양기관 현황/노인복지시설 현황은 서로 다른 통계범주로 제시되어 있어, 답변의 자료 선택 기준과 일치합니다.",https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DMT_ZTITLE%26list_id%3D350_35006_A004%26obj_var_id%3D%26seqNo%3D%26tblId%3DDT_35006_N021%26vw_cd%3DMT_ZTITLE%26itm_id%3D%26language%3Dkor%26lang_mode%3Dko%26orgId%3D350%26,
RAG-Q-086,노인학대예방교육 현황은 복지시설 현황이랑 관련 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,925,1258,2183,0.0003588088,12524,correct,"노인학대예방교육 현황과 복지시설 현황의 관계를 설명하되, 둘이 동일 지표가 아님을 전제로 시설 유형·의무교육 근거와 보완적 해석을 제시해 구분 기준을 충족했습니다.","법령/공공 교육 관련 근거에서 노인복지시설 종사자 교육의무가 규정되어 있어, 교육현황과 시설현황의 연계성은 있으나 직접 동일 지표는 아님을 뒷받침합니다.",http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1660&ccfNo=3&cciNo=2&cnpClsNo=1,
RAG-Q-087,2025년 노인 일자리 및 사회활동 지원사업 운영안내에서 '공익활동형' 사업의 참여 대상과 활동 성격을 찾아서 요약해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,950,1101,2051,0.0003183488,10947,wrong,"문서 기반 질의인데 답변이 먼저 '근거 없음'으로 한정하고 운영안내의 실제 조문/항목을 제시하지 않았다. 공익활동형 참여 대상은 기본적으로 65세 이상 기초·직역연금 수급자 중심으로 제시되는 바와 달리, 답변은 소득·재산 기준 등 출처 불명 조건을 추가해 핵심 기준을 충실히 정리하지 못했으며, 질문 의도(운영안내에서의 요약)와 정합되지 않는다.","보건복지부·KORDI 공개 안내와 대조 시, 공개 근거 범위에서 답변의 핵심 대상·활동 정합성이 부족하며 문서 직접 근거 제시가 없다.",https://www.mohw.go.kr/menu.es?mid=a10712020100; https://www.kordi.or.kr/m/content.do?cmsId=107,MISSING_ACTUAL_DATA
RAG-Q-088,2025년 노인 일자리 운영안내에서 수행기관이 담당하는 역할을 찾아줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,930,989,1919,0.0002841888,10593,wrong,"LLM 답변이 2025년 운영안내의 실제 조문/항목을 직접 인용하거나 특정 항목명으로 제시하지 않고 일반적인 노인일자리 수행기관 역할을 추정해 열거했습니다. 질문이 요구한 ‘운영안내 기준 역할 조회’와 핵심 정합성이 약하며, 답변 중 증거 부재를 스스로 고지한 점이 곧 근거성 부족으로 판단됩니다.",공개 검색 결과만으로는 2025 운영안내 본문(조항/표 항목)의 직접 근거가 확인되지 않아 제한적임; limited to private benchmark reference,https://www.youtube.com/watch?v=ufKTj-JG4sM; https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1487538&tag=&nPage=10; https://www.youtube.com/watch?v=PrEEvv7Xees,SOURCE_MAPPING_ERROR
RAG-Q-089,2026년 노인맞춤돌봄서비스 사업안내에서 서비스 제공 대상은 어떤 기준으로 정리돼 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,938,897,1835,0.0002595488,9525,wrong,"질문은 2026년 사업안내의 ‘서비스 대상 기준’ 정리를 요구했으나, 답변은 문서를 직접 인용하지 않고 ‘일반적인 선정 기준’으로 일반화해 나열했습니다. 또한 돌봄 필요도/거주 형태 등 일부 항목은 개인별 판단 요소로 과도하게 확장되어 있으며, 2026년 안내문과의 직접 대응이 불분명합니다. 따라서 기준의 정확성·근거 제시 측면에서 사용자의 의도와 기준 일치가 부족합니다.","공개 증거는 보건복지부 공식 페이지 존재만 확인되나, 주어진 검색 스니펫으로는 2026년 사업안내의 세부 기준을 확정할 수 없어 private benchmark reference에 한정해 판단",https://www.mohw.go.kr/menu.es?mid=a10712010400,SOURCE_MAPPING_ERROR
RAG-Q-090,2026년 노인맞춤돌봄서비스 사업안내에서 제공 서비스 유형을 찾아줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,935,1376,2311,0.0003932488,14625,wrong,"답변은 질문의 핵심인 ‘2026년 노인맞춤돌봄서비스 사업안내’의 공식 서비스 유형명을 그대로 제시하지 않고, 안전 지원·사회참여·생활교육 등 임의 분류로 재구성했습니다. 또한 2026년 안내가 없다는 전제 아래 2025년 기준 추정 답변을 제시해 기준 문헌/근거 기반 매칭이 부족합니다. 필수로 제시해야 할 제도명·사업안내 연계 서비스 유형(공식 분류)과의 정합성이 확인되지 않아 오답입니다.",공식 보건복지부 안내에는 노인맞춤돌봄서비스의 통합 사업 유형이 정식 분류명으로 제시됨. 답변의 항목은 해당 공식 분류와 직접 대응되지 않아 웹 근거와 불일치.,https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20,SOURCE_MAPPING_ERROR
RAG-Q-091,부산 해운대구 기초연금 자료에서 담당 부서나 문의처가 있으면 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,932,951,1883,0.0002738288,9588,wrong,"해운대구 기초연금 문의처/담당부서가 공개 자료에서 확인 가능한데 모델은 이를 부정하고 없다고 단정했습니다. 질문 의도는 해당 구의 기초연금 담당 부서·연락처 확인이므로, 정확한 정보 제시가 필수입니다. 모델은 부산시 노인복지 일반화와 국민연금공단 연락처(1355) 등을 제시해 판단 기준과 부합하지 않습니다.",공식 해운대구청 기초연금 안내 페이지에서 담당부서(노인장애인복지과)와 문의처(051-749-4375)가 확인됨.,https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000,UNSUPPORTED_HALLUCINATION
RAG-Q-092,대전 서구 장수축하금 자료에서 지원 대상과 지급 내용을 구분해서 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,930,802,1732,0.0002318288,8471,wrong,"질문은 대전 서구 장수축하금의 ‘지원 대상’과 ‘지급 내용’을 구분해 제시하는 것이 핵심인데, 답변은 해당 자료의 구체 항목을 제시하지 않고 제공 불가를 먼저 밝힌 뒤 일반적 추정(연령/금액 범위)을 덧붙였습니다. 또한 대전 서구 장수축하금의 실제 지급 기준·절차를 분리해 정리하지 못해 질문 의도와 기준을 충족하지 못합니다.","공개 근거(복지서비스 상세, 대전광역시 서구 공식 페이지)에서 대전시 거주 만 100세 노인 대상과 지급기준일 지급·신청 관련 정보가 확인되어 답변의 핵심 내용(자료 기반 제시)이 미흡함.",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02; https://www.seogu.go.kr/kor/sub06_06_02.do,SCOPE_FILTER_ERROR
RAG-Q-093,울산 남구 OK생활민원기동대 독거노인지원 자료에서 지원 대상과 지원 내용을 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,935,878,1813,0.0002538088,9696,wrong,"질문은 ‘독거노인지원’ 자료 기반으로 지원 대상과 지원 내용을 구분해 제시하라는 것이며, 사용자에게 제시된 내용은 근거 문서 기반이어야 합니다. 모델 답변은 ""제공된 자료 근거가 없어서 일반적으로""라고 명시하며 추정성 서술을 하고, 독거노인 1개 조건으로만 단정해 대상 범위를 축소했습니다. 또한 지원 항목으로 제시한 내용(말벗/안부확인 등)은 주어진 증빙과 일치 여부가 명확하지 않습니다.","공개 자료(울산남구청)에는 대상이 저소득/사회취약 계층, 기초수급자·차상위, 65세 이상 독거노인 등으로 제시되는 정보가 있으나, 답변은 그 근거를 제시하지 않고 일반적 서술에 머뭅니다.",https://www.ulsannamgu.go.kr/fieldInfo/okPolicesquad.jsp; https://m.blog.naver.com/ulsan-namgu/221157498800; https://www.ulsanpress.net/news/articleView.html?idxno=574745,UNSUPPORTED_HALLUCINATION
RAG-Q-094,인천 연수구 노인일자리사회활동지원사업 자료에서 사업명과 담당 기관 정보를 찾아줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,938,1470,2408,0.0004199888,13815,wrong,"질문은 ""인천 연수구 노인일자리사회활동지원사업"" 자료에서 사업명과 담당 기관을 찾아 달라는 요청인데, 답변은 해당 자료를 확인할 수 없다고 하면서 사업명과 담당 기관을 추정·일반화하여 제시하고 있습니다. 실제로는 특정 사업명·기관을 1개로 확정해 제시하지 않았고, 근거 없이 연수구청 노인복지과/연수구노인복지관/시니어클럽 등으로 대체해 판별 기준 불명확한 임의 추정을 했습니다. 따라서 정답 조건(문서 기반의 정확한 필드 조회/확인)에 부합하지 않습니다.","공개 검색 결과에서 인천/연수구 노인일자리 수행기관 관련 페이지가 확인되나(예: 인천광역시 노인인력개발센터, 노인일자리 상담(수행)기관), 모델 답변은 해당 근거를 직접 정합성 있게 반영하지 못해 자료 기반 판정 불가 상태입니다. private reference 기반 판정이 적합하나 응답은 추정 응답.",https://www.innojung.go.kr/sub/board.php?mn=noti&fn=setting&gb=hana_board_39&bn=hana_board_39&zest_bn=hana_board_38; https://www.incheon.go.kr/welfare/WE010311; http://www.yeonsusilver.org/03_info/info_01.php,SOURCE_MAPPING_ERROR
RAG-Q-095,광주 광산구 노인복지시설 현황에서 시설명과 주소를 함께 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,931,1354,2285,0.0003865288,11791,wrong,"요청은 광주 광산구 노인복지시설의 시설명-주소를 제시하는 것으로, 답변은 일부 임의 목록과 불확실한 항목을 섞어 전체 현황의 신뢰성 있는 정합성을 보장하지 못한다.","공공 데이터셋 존재 자체는 확인되나(시설명/주소 항목), 공개 검색 결과만으로 개별 항목 일치 검증이 어려워 private benchmark reference 기반 판정이 필요함.",https://www.data.go.kr/data/15055944/fileData.do?recommendDataYn=Y; https://www.gjwelfare.or.kr:444/orga/address.php,UNSUPPORTED_HALLUCINATION
RAG-Q-096,대구 달서구 노인복지시설 현황에서 시설 종류별로 정리할 수 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,930,1534,2464,0.0004367888,13859,wrong,시설 종류별 정리 요청임에도 답변은 데이터 부재를 전제하고 일반적 분류 설명만 제시해 질문의 핵심(달서구 시설 리스트 기준 정리)을 충족하지 못한다.,"달서구 노인복지시설 현황 공공데이터 존재 및 분류 기반 공개 구조가 언급되어 있어, 답변의 데이터 부재 주장은 정합성이 낮다.",https://www.data.go.kr/data/15065080/fileData.do?recommendDataYn=Y; https://www.daegu.go.kr/welf/index.do?menu_id=00933965,SCOPE_FILTER_ERROR
RAG-Q-097,"서울시 노인의료복지시설 목록에서 시설명, 자치구, 주소 기준으로 예시 5개만 알려줘.",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,940,992,1932,0.0002864288,9597,wrong,"요청한 서울시 노인의료복지시설의 시설명·자치구·주소 5개 예시를 모두 제시해야 하나, 구체적 5개 항목을 하나도 제공하지 않고 조회처 안내만 했다.",서울시 노인의료복지시설 데이터셋은 시설명/자치구/주소 등 항목 제공이 가능한 것으로 공개 검색 결과에서 확인된다(예시 추출 가능성이 높음).,https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://data.go.kr/data/15104654/fileData.do,MISSING_ACTUAL_DATA
RAG-Q-098,서울시 노인의료복지시설 목록에서 강남구 시설만 찾으려면 어떤 조건으로 필터링해야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,936,1157,2093,0.0003320688,11453,correct,강남구만 추출하는 조건을 자치구(시군구명/관할구역) 또는 주소 문자열 필터링으로 제시해 실무적으로 적용 가능한 필터 기준을 제시했다.,서울시 노인의료복지시설 공개 데이터셋에서 지역/구분 열이 존재할 수 있어 자치구/주소 기반 필터 조건이 적합함.,https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://data.seoul.go.kr/dataList/OA-20413/S/1/datasetView.do?tab=A,
RAG-Q-099,세종특별자치시 노인복지시설 현황에서 시설 유형과 시설명을 구분해서 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,937,1706,2643,0.0004859288,15940,wrong,시설유형과 시설명을 병기해 구분해서 보여달라는 요청에 대해 시설명 자체를 제시하지 않고 유형 설명만 하여 핵심 요구를 충족하지 못한다.,"세종시 노인복지시설 데이터셋 설명에서 시설유형·시설명·주소 등 필드가 제공되는 것으로 확인되어, 답변은 요청 형식을 따르지 못함.",https://www.data.go.kr/data/3037687/fileData.do?recommendDataYn=Y; https://www.data.go.kr/data/3037687/fileData.do?recommendDataYn=Y,SCOPE_FILTER_ERROR
RAG-Q-100,울산 북구 노인복지시설 현황에서 운영 주체나 주소 정보가 있으면 같이 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,933,748,1681,0.0002171288,7950,wrong,"운영주체/주소를 함께 요구했지만, private 레퍼런스에서 도출 가능한 근거 제시 없이 일부 시설 정보를 임의로 열거해 정확성 검증이 불가능하다.","울산 북구 페이지에서 시설별 운영주체·주소 항목이 존재할 수 있음은 확인되나, 공개 결과로 해당 항목들의 일대일 일치 검증이 부족함.",https://www.bukgu.ulsan.kr/lay1/bbs/S1T242C423/A/30/view.do?mode=view&article_seq=80133&cpage=7&rows=10&condition=&keyword=; http://www.wel4u.or.kr/bbs/board.php?bo_table=data02&wr_id=82&sca=%EB%86%8D%EA%B5%AC&page=2,UNSUPPORTED_HALLUCINATION
