question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-090,2026년 노인맞춤돌봄서비스 사업안내에서 제공 서비스 유형을 찾아줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,935,633,1568,0.000570923,15378,correct,제공 서비스 유형을 일반돌봄군/중점돌봄군으로 나누고 각 군의 주요 내용을 구분해 제시해 질문의 핵심인 ‘서비스 유형’에 답했습니다. 용어는 설명형이지만 의도와 일치합니다.,"공개 안내에서 노인맞춤돌봄서비스의 구성 및 주요 서비스 유형이 공개되어 있으며, 문서별 세부 분류 표현 차이가 있을 수 있어 원문 재확인이 필요합니다.",https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20
RAG-Q-091,부산 해운대구 기초연금 자료에서 담당 부서나 문의처가 있으면 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,932,1911,2843,0.001681478,42533,wrong,"질문이 바로 원하는 담당 부서/문의처 정보를 요구했지만, 답변이 확인 불가로 회피했고 실제 공개문의정보를 제시하지 않았습니다. 오히려 일반적 안내만 제시해 오류적 불충분 응답입니다.",해운대구 공식 사이트에서 담당부서(노인장애인복지과)와 문의처(051-749-4375)가 확인되어 답변의 미확인 판단이 적절하지 않습니다.,https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000
RAG-Q-092,대전 서구 장수축하금 자료에서 지원 대상과 지급 내용을 구분해서 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,930,607,1537,0.000546128,14873,wrong,"지원 대상을 만 90세로 제시해 핵심 기준을 잘못 답했으며, 지급 대상·시점 설명도 공개된 ‘100세 기준’ 중심 안내와 정합성이 낮습니다. 지원 대상/지급 내용 구분은 했으나 핵심 수치가 틀렸습니다.","복지로/서구 공식 안내에서 장수축하금은 주민등록상 ‘100세’ 기준 및 지급기준일 중심 운영이 확인되어, 답변의 연령 조건이 상충합니다.",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02; https://www.seogu.go.kr/kor/sub06_06_02.do
RAG-Q-093,울산 남구 OK생활민원기동대 독거노인지원 자료에서 지원 대상과 지원 내용을 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,935,1746,2681,0.001539233,38571,correct,"질문에서 요구한 지원 대상과 지원 내용을 구분해 제시했으며, 대상(65세 이상 취약 독거노인·기초수급/차상위 등)과 지원 내용(생활민원 처리·가사지원성 서비스) 구분이 전반적으로 일치합니다.","공식 웹페이지에서 대상자 범주(저소득 독거노인 포함)와 생활민원 처리·재료비 무상 지원 등의 핵심이 확인되어, 내용이 대체로 정합합니다.",https://www.ulsannamgu.go.kr/fieldInfo/okPolicesquad.jsp
RAG-Q-094,인천 연수구 노인일자리사회활동지원사업 자료에서 사업명과 담당 기관 정보를 찾아줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,938,1817,2755,0.001602308,41259,wrong,"요청된 특정 자료의 사업명·담당 기관을 알기 어렵다는 이유로 유추 기반 기관명만 제시했으며, 문서 기반의 실제 답변을 제공하지 못했습니다. 필수 키워드와 질의 요구(정확한 기관 정보)에 부합하지 않습니다.","인천 관련 공식 페이지에서 노인일자리 수행(수행기관 안내/상담기관 목록)이 존재하므로, 임의 추정이 아닌 문서기반 조회가 필요합니다.",https://www.innojung.go.kr/sub/board.php?mn=noti&fn=setting&gb=hana_board_39&bn=hana_board_39&zest_bn=hana_board_38; https://www.incheon.go.kr/welfare/WE010311
RAG-Q-095,광주 광산구 노인복지시설 현황에서 시설명과 주소를 함께 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,931,2723,3654,0.002387483,56570,correct,"시설명-주소 쌍으로 목록을 제공했으며, 질문의 핵심인 광주·광산구 노인복지시설 현황 내 항목 결합 형식을 충족한다.",공공데이터포털/지역복지 플랫폼에서 시설명·주소 항목이 공개되는 점을 바탕으로 형식 일치 여부는 정합적이다.,https://www.data.go.kr/data/15055944/fileData.do?recommendDataYn=Y; https://www.gjwelfare.or.kr:444/orga/address.php
RAG-Q-096,대구 달서구 노인복지시설 현황에서 시설 종류별로 정리할 수 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,,error,0,0,0,,107685,wrong,응답이 비어 있어 시설 종류별 정리라는 질문 의도를 전혀 충족하지 못한다.,"질의한 달서구 노인복지시설 데이터셋은 공개되어 있으나, 제출 답변은 빈 문자열로 판단 불가.",https://www.data.go.kr/data/15065080/fileData.do?recommendDataYn=Y
RAG-Q-097,"서울시 노인의료복지시설 목록에서 시설명, 자치구, 주소 기준으로 예시 5개만 알려줘.",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,940,731,1671,0.000658358,17755,correct,"요청한 필드(시설명, 자치구, 주소)를 갖춘 예시 5개를 정확히 5개만 제시했다.",서울시 노인의료복지시설 공개데이터에서 시설명·자치구·주소(소재지) 항목이 제공되므로 예시 요건과 정합적이다.,https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do
RAG-Q-098,서울시 노인의료복지시설 목록에서 강남구 시설만 찾으려면 어떤 조건으로 필터링해야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,936,940,1876,0.000838448,22654,correct,"강남구만 조회하기 위한 실무적 필터 조건(주소 포함/자치구 동등 조건, 코드 기반 조건)을 제시해 필터링 기준 요구를 충족한다.",서울시 노인의료복지시설 데이터셋은 행정구역 또는 주소 기반으로 필드 조회가 가능한 형태로 공개되어 있어 제시된 필터 조건이 적절하다.,https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://data.seoul.go.kr/dataList/OA-20413/S/1/datasetView.do?tab=A
RAG-Q-099,세종특별자치시 노인복지시설 현황에서 시설 유형과 시설명을 구분해서 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,937,912,1849,0.000814523,19330,wrong,"요청은 시설 유형과 시설명을 구분해 제시하는 것이었으나, 답변은 유형별 개수 요약만 하고 개별 시설명을 제공하지 않아 의도를 충족하지 못한다.","공개 데이터 설명에 시설유형과 시설명 항목이 함께 존재한다는 기술이 있어, 시설명 미제공은 정합성에 반한다.",https://www.data.go.kr/data/3037687/fileData.do?recommendDataYn=Y
RAG-Q-100,울산 북구 노인복지시설 현황에서 운영 주체나 주소 정보가 있으면 같이 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,933,1601,2534,0.001412213,28782,wrong,"운영 주체와 주소를 일부만 추려 제시했으며, 총 8개라고 언급한 뒤 7개만 나열하고 기준일·자료 출처 표기가 제출 데이터셋 정보와 불일치 가능성이 있어 신뢰성이 낮다.","공개 페이지에서 운영주체/주소 항목이 제시되는 근거는 있으나, 응답은 항목 수와 출처 표기 일관성이 부족해 데이터셋 매핑이 명확하지 않다.",https://www.bukgu.ulsan.kr/lay1/bbs/S1T242C423/A/30/view.do?mode=view&article_seq=80133&cpage=7&rows=10&condition=&keyword=; http://www.wel4u.or.kr/bbs/board.php?bo_table=data02&wr_id=82&sca=%EB%B6%81%EA%B5%AC&page=2
RAG-Q-101,충청남도 노인인구현황 자료에서 시군별 노인 인구 정보를 볼 수 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,929,1338,2267,0.001181663,32614,correct,"충청남도 노인인구현황의 시군별 조회 가능 여부를 긍정적으로 답했고, 확인 경로까지 제시해 사용자 질문 의도를 충족한다.",공공데이터포털 충청남도 노인인구현황 설명에서 시군별 노인인구 항목이 제시되는 점과 부합한다.,https://www.data.go.kr/data/3062428/fileData.do?recommendDataYn=Y; https://alldam.chungnam.go.kr/index.chungnam?menuCd=DOM_000000201001001001&beforeMenuCd=DOM_000000201003000000&pageIndex=1&cate2Cd=GN0007&st=&publicdatapk=3062428
RAG-Q-102,제주특별자치도 읍면동별 노인인구현황에서 읍면동 단위로 볼 수 있는지 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,939,1164,2103,0.001034633,24588,correct,"읍면동 단위로 볼 수 있는지에 대해 예/아니오를 분명히 하여 확인 가능하다고 답했고, 조회 경로도 제시했다.",제주노인인구 관련 공개 데이터 설명에서 읍면동 단위 분류(또는 그 유사 단위 조회 경로)가 제시되어 있어 응답이 정합적이다.,https://www.data.go.kr/data/15130570/fileData.do?recommendDataYn=Y; https://kosis.kr/statHtml/statHtml.do?orgId=218&tblId=DT_21801N002
RAG-Q-103,노인일자리 및 사회활동 지원사업 수행기관 자료에서 서울 지역 수행기관만 뽑으려면 어떤 컬럼을 봐야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,944,1140,2084,0.001015928,25592,correct,"질문 의도대로 서울 지역 수행기관 추출 기준을 제시했고, 지역/시도/주소 계열 컬럼으로 필터링하라고 설명해 동작 판단이 가능하다.","컬럼명이 공개된 형태로 제시되지 않아 데이터셋 헤더 확인이 필요하나, 수행기관과 지역 구분 항목의 존재 자체는 노인일자리 제도 설명에서 확인됨.",https://www.mohw.go.kr/menu.es?mid=a10712020100
RAG-Q-104,"노인돌봄서비스 기관 현황에서 기관명, 주소, 전화번호가 있는지 확인해줘.",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,935,888,1823,0.000792773,20317,correct,"요청한 항목(기관명·주소·전화번호) 존재 여부를 기관현황 데이터 기준으로 확인 가능하다고 답했으며, 질문 목적에 맞게 핵심 필드 포함 여부를 판단했다.","공공데이터포털 설명에서 ‘기관명’, ‘주소’, ‘기관대표전화’ 같은 기관 기본 항목이 노출되어 있어 자료 항목 존재 판단 근거가 존재한다.",https://www.data.go.kr/data/15004317/fileData.do
RAG-Q-105,노인복지 생활시설 수 및 생활자 현황에서 시도별 생활자 수를 비교할 수 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,930,904,1834,0.000804518,21607,wrong,"시도별 비교 가능성은 언급했으나, 연도 범위(2019~2023)와 경기도/세종군 수치 등 구체 비교값을 근거 없이 단정해 공적 메타와 직접 부합하지 않을 수 있어 판별 기준(질문에 필요한 사실성)에서 과잉 추정이 있다.",공개 메타에는 시도별·시설유형별 현황이 존재하나 연도 구간과 특정 지역 순위 값은 제공되지 않아 답변의 수치 단정은 검증 근거가 부족하다.,https://www.data.go.kr/data/15068616/fileData.do
RAG-Q-106,KOSIS 장기요양기관현황에서 연도별 변화 추이를 볼 수 있는 자료야?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,929,1829,2758,0.001608833,39413,correct,"연도별 변화 추이 확인 가능 여부에 대해 KOSIS의 시계열/연도별 조회 가능성을 정확히 답했고, 조회 조건을 통해 추이를 보는 방식도 제시했다.",KOSIS 검색 결과에서 ‘연도별 시·도별 장기요양기관 현황’(2008~2024) 형태의 표 제공이 확인돼 시계열 조회 가능성이 뒷받침된다.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI3%26tblId%3DDT_35006_N019%26orgId%3D350%26
RAG-Q-107,KOSIS 노인여가복지시설수에서 지역별 시설 수 순위를 만들 수 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,929,1150,2079,0.001018103,25712,correct,지역별 시설 수를 정렬해 순위화할 수 있다는 답변과 정렬·추출 방법 안내는 질문의 핵심 요구(순위 생성 가능성)에 부합한다.,KOSIS 노인여가복지시설 통계의 지역별 시설수 항목 및 정렬/정렬기준 기능(표 정렬) 기반이 확인돼 순위 생성이 가능함을 지지한다.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Flist_id%3D00000113%26obj_var_id%3D%26seqNo%3D%26tblId%3DDT_203013_17_4_09%26vw_cd%3D%26orgId%3D203%26path%3D%26conn_path%3DR1%26itm_id%3D%26lang_mode%3Dko%26scrId%3D%26
RAG-Q-108,KOSIS 노인학대예방교육현황에서 교육 횟수와 대상자 수를 구분할 수 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,932,1268,2200,0.001122068,28245,correct,"교육횟수와 대상자 수를 서로 다른 항목으로 구분해 조회할 수 있다는 답변으로, 지표 분리 가능 여부 판단에 충분하며 의도에 맞는다.","공개 검색 결과만으로 항목명이 완전히 일치하지 않아 상세 항목 검증은 제한적이나, 통계표 성격상 교육 횟수/인원형 지표 분리 가능성 판단은 해당 데이터셋 기반으로 유효하다.",https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fmode%3D%26conn_path%3D%26list_id%3D%26dbUser%3DNSI.%26tblId%3DTX_117_2009_H5072%26vw_cd%3DMT_ZTITLE%26itm_id%3D%26language%3Dko%26pub%3D%26orgId%3D117%26
RAG-Q-109,잡코리아 고령자 채용 데이터에서 쿠팡로지스틱스서비스 공고의 고용형태와 급여를 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,944,1961,2905,0.001730198,39386,wrong,"질문은 쿠팡로지스틱스서비스 특정 공고의 고용형태·급여를 제시해 달라는 직접 질의인데, 모델이 실제 값 조회/추출 없이 데이터 미보유로 회피해 핵심 질의를 해결하지 못했다.","검색 증거에는 해당 공고 페이지에 고용형태·급여 항목이 공개될 가능성이 있어 직접 추출이 가능한데, 답변은 이를 수행하지 않았다.",https://m.jobkorea.co.kr/Recruit/GI_Read/49264469
RAG-Q-110,잡코리아 고령자 채용 데이터에서 경북 고령군 근무 공고만 요약해줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,930,1112,2042,0.000985478,23537,wrong,"근무지역이 ‘경상북도 고령군’인 공고만 필터링해 요약하라는 요청에 대해, 데이터 집계/요약을 수행하지 않고 조회 절차 안내로만 끝내 사실 답변을 제공하지 못했다.","제공된 증거는 잡코리아에서 지역 필터 기반 검색이 가능함을 시사할 뿐이며, 모델은 주어진 데이터(또는 업로드된 목록)에서 고령군 필터 결과를 추출해 요약하지 못함.",https://www.jobkorea.co.kr/recruit/joblist?menucode=duty
RAG-Q-111,"잡코리아 고령자 채용 데이터에서 시급 10,320원으로 표시된 공고가 있으면 제목과 회사명을 알려줘.",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,942,607,1549,0.000551348,12622,wrong,"질문은 시급 10,320원 조건으로 고령자 채용 공고의 제목과 회사명을 찾아서 제시하라는 요청이지만, 모델은 자료 접근 불가를 이유로 결과를 전혀 반환하지 않았습니다. 필수 키워드(시급 10,320원, 제목, 회사명) 기반의 직접 추출이 없어 채점 기준 미충족입니다.",공개 웹 검색으로는 'cleaned_잡코리아_고령자_raw.json.md'의 개별 공고 행 단위 데이터를 확인할 수 없어 private reference에 한정해 판단했습니다.,
RAG-Q-112,잡코리아 고령자 채용 데이터에서 마감일이 상시채용인 공고만 찾아줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,932,621,1553,0.000559178,13310,wrong,"요청은 마감일이 ‘상시채용’인 공고만 찾아서 제시하는 것이나, 모델은 데이터셋 조회가 불가하다는 응답만 하고 필터링 결과를 제시하지 않았습니다. 질문의 핵심 조건(상시채용 마감일 필터) 미이행입니다.",잡코리아 공개 사이트에는 해당 질문의 특정 데이터셋 결과가 직접 증빙되지 않아 private benchmark reference(채용 데이터 정제본)에 의존해야 합니다.,
RAG-Q-113,기초연금법에서 수급권자와 수급자의 차이를 문서 기준으로 설명해줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,929,791,1720,0.000705773,18675,wrong,"기초연금법 기준 문구를 제시해야 하는데, 답변은 조문 검증 불가를 선언한 뒤 일반론적 가능성으로 설명했습니다. ‘수급권자’와 ‘수급자’의 구분이 추정형으로 제시되어 문서 기준 판정으로 보기 어렵습니다.",국가법령정보센터의 기초연금법 조문(제2조)과 대조 필요. 제공 근거는 질문에 대해 공개적으로 직접 정합성 검증이 부족합니다.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045
RAG-Q-114,노인복지법에서 노인복지시설 종류를 찾을 수 있으면 종류별로 정리해줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,934,1003,1937,0.000892388,22127,wrong,"법령 근거 기반 분류를 요구하는 질문이나, 답변은 노인복지시설의 유형을 축약해 제시하면서 일부 분류(예: 노인보호전문기관 등) 누락 및 시설/서비스 경계가 모호합니다. ‘종류별 정리’ 기준에 완전히 부합하지 않습니다.","공식 용어사전/법령 안내 자료로 분류 항목이 확인되며, 답변은 일부 항목만 반영되어 추가 교차 검증 필요.",https://www.eum.go.kr/web/in/dc/dcDictDet.jsp?termsNo=00118; http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1963&ccfNo=1&cciNo=1&cnpClsNo=1
RAG-Q-115,고령자고용촉진법에서 사업주의 책무나 노력 의무에 해당하는 내용을 찾아줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,934,2108,3042,0.001853738,48547,correct,"질문 취지에 맞춰 고령자고용촉진 관련 법에서 사업주의 책무와 노력의무 핵심을 포괄적으로 정리했고, 근로자 고용차별 금지 및 고령자 고용 촉진 관련 의무·노력 내용을 제시해 핵심 질의에 부합합니다.",국가법령정보센터 고용상 연령차별금지 및 고령자고용촉진법 조문(사업주의 책무/노력의무)과 정합성 확인 필요.,https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=140218
RAG-Q-116,근로기준법에서 임금 관련 정의를 찾아서 최저임금법 답변과 섞지 말고 설명해줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,937,889,1826,0.000794513,21263,correct,"근로기준법 임금의 핵심 정의(근로의 대가로 지급하는 금품)와 최저임금법과의 구분을 분명히 했고, 질문의 범위 제한 요구(최저임금법과 혼동하지 않음)에 대응합니다.",제공된 검색증거는 최저임금법 중심이고 근로기준법 임금 정의 원문 링크가 직접 확보되지 않아 private corpus 기준 보조 판정으로 처리했습니다.,
RAG-Q-117,고용보험법에서 실업급여만 묻는 질문이면 고용안정사업 내용까지 길게 답해야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,937,973,1910,0.000867593,20240,correct,"실업급여만 묻는 질문에 대해 범위를 고용보험법 실업급여 중심으로 제한해야 한다는 점을 정확히 답했으며, 불필요한 고용안정사업 확장 설명을 피하도록 지침성 판단을 제시해 의도에 부합합니다.","고용보험법의 목적 조항과 보험료 배분·보험급여 체계에서 실업급여/고용안정사업을 구분해 해석할 필요가 있으며, 공개 조문 기준으로도 범위 제한 판단이 타당합니다.",https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=206705
RAG-Q-118,근로자퇴직급여 보장법에서 퇴직연금과 퇴직금이 둘 다 나오면 차이를 어떻게 설명해야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,944,730,1674,0.000659228,19243,correct,"질문 핵심인 퇴직연금과 퇴직금의 차이를 지급형태·재원관리·수령구조 측면에서 명확히 구분해 제시했으며, 문서 기준으로 구분해야 할 '퇴직급여'의 서로 다른 형태 설명이 적절합니다.",근로자퇴직급여 보장법의 퇴직급여 체계 및 퇴직연금 관련 규정을 기본 기준으로 삼아 검토할 수 있습니다.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0
RAG-Q-119,경로당 조례에서 특정 지역을 지정하지 않으면 전국 공통 답변처럼 말해도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,932,766,1698,0.000685328,17591,correct,"지역 미지정 상태에서 전국 공통 조례처럼 단정하지 말아야 한다는 핵심 의도에 맞게, 경로당 조례의 지방자치단체별 차이와 상위 법령 연계를 설명하고 지역 확인을 요구해 기준 분리 판단을 제시했다.",공식 유권해석 및 지자체 조례 검색 문서에서 지역별 지원기준의 자치단체별 편차 가능성이 확인되어 답변의 취지와 일치한다.,https://www.law.go.kr/LSW/cgmExpcInfoP.do?cgmExpcDatSeq=384650&mode=2&ofiClsCd=350116; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=41870110228006&histNo=008&menuNm=main
RAG-Q-120,노인일자리 조례에서 지원 대상과 지원 사업을 분리해서 답해줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,928,1689,2617,0.001486598,36300,correct,"지원 대상과 지원 사업을 명확히 분리해 설명했고, 노인일자리 제도명·조례 맥락을 유지하며 지역별 차이를 언급하고 추가 조회 필요성도 제시했다.",제공된 조례 원문 검색 결과에서 노인일자리 조례가 노인일자리 정의/지원범위와 사업 범주를 포함해 지자체별 운영으로 제시되는 구조와 부합한다.,https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=43990207261051&histNo=001&menuNm=main; https://www.law.go.kr/LSW/ordinInfoP.do?ordinSeq=1414113&gubun=ELIS
RAG-Q-121,기초연금 조례를 기초연금법보다 우선 적용한다고 말해도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,928,886,1814,0.000787988,21462,correct,"기초연금법이 상위 법령이고 조례는 그 범위 내 보완규범이라는 법 체계 원칙을 분명히 하여, 조례 우선 적용 주장을 반박한 점이 질문 기준에 부합한다.",기초연금법 조문 및 법규 상하위 관계 원칙에 비추어 조례의 예외적 우선 적용 주장이 부정됨을 확인할 수 있다.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045
RAG-Q-122,서울 조례 파일이 짧게 정리돼 있으면 서울 관련 조례가 아예 없다고 답해도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,935,811,1746,0.000725783,19253,correct,"짧은 요약본만으로 서울 조례 부재를 단정하지 말고, 파일 범위 한계를 명시한 뒤 추가 확인 경로를 제시한 판단이 적절하다.","서울시 조례 검색 체계가 항목/범위 조건에 따라 부분 결과를 제공할 수 있어, 요약 자료만으로 부재 단정을 피해야 한다는 판단이 적절하다.","https://legal.seoul.go.kr/legal/front/page/existing.html?pAct=search&pSC=ga&pSF1=30001,30002&pSF2=30003,30004,30005&pST1=5; https://www.law.go.kr/LSW/ordinInfoP.do?ordinSeq=2120043"
RAG-Q-123,전체 조례 raw에서 '노인복지' 키워드가 들어간 조례만 찾는 질문이면 어떻게 검색해야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,937,1475,2412,0.001304333,32085,correct,"전체 조례 데이터에서 '노인복지'만 추출하는 방법을 데이터 형태별로 분리해 설명했고, 키워드 기반 필터링 원칙을 제시해 질문 의도와 일치한다.","검색 엔진/조례 목록 조회 기능의 키워드 검색 기반 특성에 부합하며, 제공된 쿼리 증거의 방향과 맞다.",https://www.law.go.kr/ordinSc.do
RAG-Q-124,"사용자가 '노인복지시설'이라고만 검색하면 법령, 시설현황, 지역 CSV 중 뭘 먼저 봐야 해?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,943,1767,2710,0.001560983,43381,correct,‘노인복지시설’ 단독 질의에서 법령(개념)·시설현황·지역 CSV의 용도 구분과 의도 확인 흐름을 제시해 판별 기준을 제공했으며 잘못된 단정은 피했다.,노인복지시설 개념을 법령에서 정의하고 통계/목록 데이터로 분기한다는 방식이 데이터별 성격 구분 요구와 일치한다.,https://www.law.go.kr/lsInfoP.do?lsiSeq=217255; https://www.nhis.or.kr/lm/lmxsrv/law/lawDetail.do?SEQ=284&LAWGROUP=3
RAG-Q-125,사용자가 '서울 시설'이라고만 물으면 노인의료복지시설인지 전체 사회복지시설인지 어떻게 확인해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,938,958,1896,0.000854978,23586,correct,"‘서울 시설’의 모호성을 정확히 지적하고, 노인의료복지시설인지 전체 사회복지시설인지 확인 질문으로 의도를 좁히도록 안내해 판단 기준을 준수했다.",private benchmark reference 중심 판단. 제공된 공개 증거는 해당 질문 유형에 대한 확정 분류 근거를 충분히 뒷받침하지 않는다.,
RAG-Q-126,사용자가 '취업'이라고만 물으면 고령자 채용 데이터와 고령자고용촉진법 중 어떤 걸 써야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,939,1486,2425,0.001314773,33891,correct,‘취업’ 단독 입력 시 바로 특정 자료를 단정 선택하지 않고 대상(고령자 여부·연령대) 확인 후 고령자 채용 데이터와 고령자고용촉진법의 용도를 구분한 점이 적절하다.,"고령자고용촉진법은 제도·권리 안내용, 고령자 채용 데이터는 구인정보 성격이라는 구분은 공개 법령 정보와 정합적이다.",http://www.law.go.kr/lsInfoP.do?lsiSeq=79095
RAG-Q-127,사용자가 '돌봄'이라고만 물으면 노인맞춤돌봄 사업안내와 돌봄기관 현황 중 어떤 차이가 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,945,1173,2118,0.001045073,31090,correct,"질문 의도에 맞게 ‘노인맞춤돌봄 사업안내’와 ‘돌봄기관 현황’을 성격별(제도/신청정보 vs 기관목록)로 구분해 설명했고, 이용 목적에 따라 어느 자료를 봐야 하는지 제시했다.",공식 안내 페이지는 통합사업의 제도·자격·신청성격과 기관정보 공개 방식이 다르게 구성되어 있어 구분 판단 근거로 적절함.,https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.chungbuk.go.kr/welfare/contents.do?key=1091
RAG-Q-128,"사용자가 '대전 노인 복지'라고만 물으면 대전시 정책, 서구 업무목록, 서구 장수축하금, 중구 경로당 중 어떻게 좁혀야 해?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,954,1497,2451,0.001330868,37479,correct,"사용자 질의가 광역/구/사업 단위로 모호할 때 대전시-구/사업 항목으로 분기해 좁혀가는 접근을 제시해, 서구 장수축하금/중구 경로당 같은 하위 후보로 이동하도록 안내해 핵심 의도를 충족한다.",대전시 및 대전시 서구 관련 공개 페이지가 시·구별 정책/업무안내를 별도 체계로 제공해 단계적 좁히기 근거가 된다.,https://www.daejeon.go.kr/drh/DrhContentsHtmlView.do?menuSeq=1927; https://www.seogu.go.kr/kor/sub06_15_02_01.do
