question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-042,장기요양기관현황 KOSIS 자료에서 뭘 확인할 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,731,1212,1943,0.0022316,22419,correct,"KOSIS 장기요양기관현황에서 연도별·지역별·기관유형별 집계 및 정원/이용 관련 항목을 확인할 수 있음을 핵심적으로 설명했고, 질문 의도에 맞는 요약을 제시했다. 요구되는 핵심 키워드도 충족되며 답변이 과도한 사실 왜곡 없이 보수적으로 작성됐다.","KOSIS 결과 화면에서 시·군·구별 및 시·도별 급여종류별 장기요양기관 현황, 연도별 집계, 정원/이용 관련 항목이 확인된다.",https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DMT_ZTITLE%26list_id%3D350_35006_A004%26obj_var_id%3D%26seqNo%3D%26tblId%3DDT_35006_N021%26vw_cd%3DMT_ZTITLE%26itm_id%3D%26language%3Dkor%26lang_mode%3Dko%26orgId%3D350%26; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DMT_ZTITLE%26list_id%3D350_35006_A004%26obj_var_id%3D%26seqNo%3D%26tblId%3DDT_35006_N020%26vw_cd%3DMT_ZTITLE%26orgId%3D350%26
RAG-Q-043,노인여가복지시설수 자료에서 시설 수를 확인해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,547,1275,0.0011664,11126,wrong,"요청은 시설수 확인이었으나, 답변이 '자료 없음'을 이유로 수치·항목을 제시하지 않고 추가정보만 요청해 의도한 질문을 해결하지 못했다. 핵심 요건(노인여가복지시설/시설수/KOSIS 기반 핵심 항목 제시)이 충족되지 않음.","KOSIS 공개결과에서 노인여가복지시설 항목 자체가 시설수(개), 지역별(시군) 분류로 제공됨이 확인되어, 모델의 '제공 데이터 없음' 전제가 불충분하다.",https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI4%26list_id%3D213_001_002_001_007%26tblId%3DDT_21303_K000075%26vw_cd%3DMT_OTITLE%26lang_mode%3Dko%26orgId%3D213%26
RAG-Q-044,노인복지시설현황 KOSIS 자료 기준으로 시설 현황을 요약해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,730,2124,2854,0.0036904,38782,correct,"요약 요청에 대해 KOSIS 노인복지시설현황의 분류체계와 연도·지역 기반 집계 구조를 제시해 핵심 항목 방향을 제시했으며, 단순 수치 미확보만큼만 제한을 밝히고 잘못된 수치는 제시하지 않았다.",KOSIS 노인복지시설 현황 통계가 노인복지 시설 유형별/연도별/지역별로 집계된다는 설명과 일치한다.,https://kosis.kr/statHtml/statHtml.do?orgId=117&tblId=DT_117N_B00003&conn_path=I2
RAG-Q-045,노인학대예방교육현황 자료에서 교육 현황을 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,553,1281,0.001176,10972,wrong,"질문은 '교육 현황' 자체를 요구했으나 답변은 구체 현황 제시를 하지 않고 자료 미보유를 이유로 조건만 추가 요구한다. 핵심 키워드(노인학대예방교육, 현황, KOSIS)와 기준 항목 제시가 없다.","제공된 공개 검색 증거는 영상·기관 안내 중심으로, KOSIS형 통계 지표를 직접 확인하기 어렵다(증거 제한적).",
RAG-Q-046,노인복지 생활시설 수와 생활자 현황은 어느 자료에서 봐야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,730,1215,1945,0.002236,22397,correct,"질문에서 요구한 '노인복지 생활시설 수 및 생활자 현황'의 조회 출처를 보건복지부/통계 포털 중심으로 제시했고, 시도별·입소자(생활자) 관련 관점에서 적절한 방향성을 제시해 질문 의도에 부합한다.",공공데이터포털의 해당 보건복지부 데이터셋에 시설종류별·시도별 수와 생활자 지표가 제공됨이 확인된다.,https://www.data.go.kr/data/15068616/fileData.do; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Flist_id%3D%26obj_var_id%3D%26seqNo%3D%26docId%3D0215432672%26tblId%3DDT_117N_B00003%26vw_cd%3DMT_ZTITLE%26orgId%3D117%26conn_path%3DE1%26markType%3DS%26itm_id%3D%26lang_mode%3Dko%26scrId%3D%26itmNm%3D%EC%A0%84%EA%B5%AD%26
RAG-Q-047,노인일자리 및 노후생활 현황 엑셀 자료에서 핵심 항목을 요약해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,824,1556,0.0016112,15383,wrong,"요청은 엑셀 자료의 핵심 항목 요약이었으나, 답변이 데이터 미제공을 이유로 추정성 안내에 그치고 실제 핵심 항목(예: 노인일자리/노후생활 분류 지표)을 추출해 제시하지 못했다.","공개 결과에서 노인일자리 통계동향/관련 지표 존재가 확인되나, 답변은 해당 자료 기반 항목 요약을 제공하지 못함.",https://www.data.go.kr/data/15010700/fileData.do; https://www.index.go.kr/unity/potal/main/EachDtlPageDetail.do?idx_cd=2767
RAG-Q-048,2025년 노인 일자리 및 사회활동 지원사업 운영안내에서 사업 목적을 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,733,695,1428,0.0014052,13260,correct,2025년 노인일자리 및 사회활동 지원사업의 운영목적을 노인 사회참여 확대·건강증진·노후생활 안정/소득보전의 방향으로 제시해 질문 의도와 부합한다. 문서 부재를 명시한 부분도 과도한 단정은 아님.,보건복지부 노인일자리 및 사회활동 지원사업 페이지의 목적 설명과 답변의 핵심 취지가 일치한다.,https://www.mohw.go.kr/menu.es?mid=a10712020100; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00004019
RAG-Q-049,2026년 노인맞춤돌봄서비스 사업안내에서 서비스 대상이나 내용을 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,733,1038,1771,0.001954,19537,wrong,"질문 의도는 2026년 사업안내의 대상·내용을 제시하는 것이나, 답변이 자료 부재를 전제로 일반 안내만 반복하고 실제 사업안내 핵심 항목(2026년 기준 항목)을 근거와 함께 제시하지 못했습니다.","공개 MOHW/복지로 근거로 대상 요건은 확인되지만, 2026년 사업안내 본문(필드·표·항목) 매핑이 누락되어 private 기준 검증이 미흡합니다.",https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20
RAG-Q-050,잡코리아 고령자 채용 데이터에서 어떤 회사들이 나와?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,725,884,1609,0.0017044,16822,wrong,"요청한 '어떤 회사들' 목록을 제시하지 못하고 데이터 접근 불가로 회피했으며, 정답 기준인 회사명 추출 조건을 충족하지 못했습니다.","공개 검색 결과는 잡코리아 플랫폼 소개 수준으로, private cleaned_잡코리아_고령자_raw.json.md의 실제 공고/회사 데이터와 직접 일치 확인이 필요합니다.",https://www.jobkorea.co.kr/
RAG-Q-051,고령자 우대 채용 공고에서 근무지역과 급여를 같이 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,768,1497,0.0015204,14425,wrong,"질문에서 요구한 근무지역·급여(및 관련 공고 정보) 동시 제시가 없고, 구체 조건 없이 추가 입력 요청만 있어 핵심 답변이 누락되었습니다.",웹 증거는 채용 플랫폼/일반 채용예시 수준이라 해당 행 데이터(근무지역·급여 필드) 검증이 되지 않습니다.,https://www.jobkorea.co.kr/
RAG-Q-052,잡코리아 공고 200개 전부 그대로 출력해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,726,773,1499,0.0015272,14636,correct,"전체 200건 무제한 출력 요구를 받아 수집/성능 한계를 명확히 안내하고, 조건 기반(필터) 탐색으로 전환해 달라고 제안한 점은 특수 케이스 처리 기준에 부합합니다.",private cleaned_잡코리아_고령자_raw.json.md에서 직접 200건을 완전 출력할 수 있는 근거가 없으므로 공개 증거로는 플랫폼의 대량 출력 제한 안내만 확인됨.,https://www.jobkorea.co.kr/
RAG-Q-053,마감일 지난 채용도 지금 지원 가능하다고 보면 돼?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,725,1464,2189,0.0026324,26888,correct,"일반적으로 마감일 경과 시 지원이 어렵고, 기관/채용 공고별로 공고 연장 여부를 반드시 재확인해야 한다는 핵심 취지를 담아 적절히 답했습니다.","public evidence에서 마감 후 즉시 지원 가능 규정을 직접적으로 규정한 근거는 제한적이나, 답변의 결론은 채용 공고의 유효성 재확인 필요 원칙과 정합적입니다.",https://www.jobkorea.co.kr/
RAG-Q-054,노인돌봄서비스 기관 현황에서 특정 시군구만 골라줘. 지역은 아직 안정했어.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,736,1443,2179,0.0026032,26504,correct,요청이 지역 지정이 선행되어야 함에도 현재는 지역이 불명확하다는 점을 정확히 파악하고 추가 지역 입력을 요구해 적절히 처리했습니다.,보건복지부/복지로 자료에서 노인돌봄서비스 수행기관은 권역·시군구 단위로 운영됨을 확인할 수 있어 지역 조건 요청이 타당합니다.,https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20
RAG-Q-055,시설 수가 제일 많은 지역을 알려줘. 어떤 자료 기준인지도 같이.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,659,1387,0.0013456,12494,wrong,"시설 수 최다 지역과 근거 자료 기준을 즉시 산출·제시하지 못했고, 자료명(예: 어떤 표/지표를 기준으로 집계)과 출처를 제시하지 않아 정답 기준을 충족하지 못합니다.","KOSIS/행안부·보건복지부 자료에서 지표명은 확인되나, 질문의 최댓값/집계 기준 매핑을 확정하려면 대상 자료의 행정구역·지표 정의를 명시해야 합니다.",https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI4%26list_id%3D112%26tblId%3DDT_1YL20961%26vw_cd%3DMT_GTITLE01%26lang_mode%3Dko%26orgId%3D101%26; https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1482103&nPage=1
RAG-Q-056,노인복지시설 현황이랑 노인의료복지시설 목록은 같은 거야?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,730,1529,2259,0.0027384,28304,correct,두 용어의 범위를 구분해 노인복지시설(상위 범주)과 노인의료복지시설(의료·요양 성격 포함 하위범주)으로 설명한 점이 핵심 의도에 부합합니다.,"서울 열린데이터광장과 노인복지현황 공개자료에서 두 개념이 다른 집계군으로 운영될 수 있음을 확인할 수 있으나, 답변은 private cleaned 자료와의 일대일 매핑을 추가로 검증해야 합니다.",https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://www.data.go.kr/data/15039034/fileData.do
RAG-Q-057,서울 지역 노인복지 조례 자료가 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,721,907,1628,0.0017396,16948,correct,"질문 취지(서울 지역 노인복지 조례 존재 여부)에 대해 서울시 노인복지 조례가 있음, 조례명·주요 정책영역을 설명하고 최신 조문·금액은 공식 사이트에서 확인해야 함을 명시해 적절히 보완하였다.",공개 조문·공지 자료에서 서울시 노인복지 관련 조례 존재와 관련 정책 안내가 확인됨,http://www.yssenior.co.kr/bbs/board.php?bo_table=notice&wr_id=3044&sca=%EC%9D%BC%EB%B0%98&sst=wr_hit&sod=desc&sop=and&page=42; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=11000065000102&histNo=004&menuNm=main
RAG-Q-058,부산 지역 조례 자료는 어떤 걸 봐야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,723,930,1653,0.0017772,17496,correct,"부산 조례 자료 확인 경로를 지역 공식 채널(자치법규정보시스템, 시의회 홈페이지)로 정확히 제시해 ‘어떤 자료를 봐야 하는지’ 요청에 부합한다.","공개 공식 포털(ELIS, 부산시 공식 사이트)에서 부산 조례 검색/확인 흐름을 뒷받침함",https://www.elis.go.kr/locgovalr/locgovClAlrList?ctpvSggCd=26000; https://www.busan.go.kr/depart/ablatestll
RAG-Q-059,경로당 지원 관련 조례를 찾아줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,722,701,1423,0.0014104,13141,correct,"경로당 지원 조례가 지역별 제정 특성이 있음을 설명하고, 경로당/조례/지원 키워드와 지역 확인 필요성 및 대표적 조례 명칭 방향을 제시해 질문 목적(어떤 조례를 봐야 하는지)과 정합성이 있다.",공개 자료에서 경로당 지원 관련 조례 개정안·조문 예시가 존재하여 제시 방향이 타당함,https://gimpocouncil.go.kr/upload/mnts/apndx/a08/20250712114605-792730.pdf; http://jachilaw.com/common/lawview.asp?group=YeonCheon&FileName=1-05-04-013-20190515
RAG-Q-060,노인일자리 관련 조례에는 어떤 내용이 나올 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,725,1541,2266,0.0027556,28297,correct,질문에 대해 노인일자리 조례의 전형적 구성(목적·대상·지자체 책무·지원유형·평가/안전관리 등)을 제시하고 지역별 세부 상이 가능성을 병기해 실제 조례 내용 범주 제시로 적절하다.,노인일자리 창출 및 지원 조례의 공개 본문 예시가 존재해 제시한 내용 범주가 합리적임,https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=43990207261051&histNo=001&menuNm=main; https://www.law.go.kr/LSW/ordinInfoP.do?ordinSeq=1414113&gubun=ELIS
RAG-Q-061,노인돌봄 조례랑 노인맞춤돌봄 조례는 어떻게 달라?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,1162,1890,0.0021504,21507,correct,노인돌봄(지역 조례/운영 기반)과 노인맞춤돌봄서비스(국가 정책) 성격을 구분해 핵심 차이를 설명했으며 조례·지역·구분 키워드를 모두 포함해 비교 요청에 충족한다.,"보건복지부 자료에서 노인맞춤돌봄이 전국 단위 사업 체계로 운영됨을 확인할 수 있어, 지역 조례와의 차이 설명과 일치함",http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1963&ccfNo=2&cciNo=1&cnpClsNo=1; https://www.mohw.go.kr/menu.es?mid=a10712010400
RAG-Q-062,기초연금 조례 자료에서 지역별 차이를 볼 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,726,803,1529,0.0015752,14998,correct,"기초연금의 기본 자격·지급 원칙은 전국 공통이고, 지자체별 추가지원 여부는 조례로 달라질 수 있다는 점을 분리해 설명해 지역별 차이 질문에 적절히 대응했다.",공공 데이터/부처 안내에서 기초연금 기본 원칙(전국적)과 지자체별 추가지원 가능성의 구도가 확인됨,https://www.bokjiro.go.kr/ssis-tbu/twatbz/mkclAsis/mkclInsertBspnPage.do; https://basicpension.mohw.go.kr/
RAG-Q-063,고령자 조례 자료에서 고령자 지원 내용을 찾아줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,726,694,1420,0.0014008,14967,wrong,"질문은 고령자 조례 자료에서 지원 내용을 찾아달라는 요청이지만, 실제 조문·조례명·지원항목 연결 근거를 제시하지 않고 지역 입력을 조건으로만 미루어 정확한 판정이 부재하다.","제공 증거는 고령자 조례 내용 추출에 직접적인 항목 제시가 제한적이며, 답변은 private 기준의 사실 제시 없이 회피적으로 처리됨",https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=43990207261051&histNo=001&menuNm=main; http://www.sncouncil.go.kr/record/appendixDownload.do?key=6d33b878ca298f3e2014c76620acf64b8aaf79f67273374e2fb2e88e22d7cbf1b7518f24ed54842b
RAG-Q-064,전체 조례 raw 자료에서 노인복지 관련 항목을 찾아볼 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,633,1361,0.001304,12188,wrong,"질문이 전체 조례 raw에서 노인복지 항목을 찾는 방법 여부를 묻는데, 답변은 raw 자료 부재를 주장하며 실제 검색 가능 경로·키워드 적용 방법을 제시하지 않아 핵심 요청을 충족하지 못함.","공개 조례 페이지에서 지역별 노인복지 조례 예시가 확인되어, ‘raw 자료 없음’ 취지는 반증됨",https://law.go.kr/LSW/ordinInfoP.do?ordinSeq=1002102; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=41870110228006&histNo=008&menuNm=main
RAG-Q-065,지역을 말 안 하고 조례 알려달라고 하면 어떻게 답해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,726,850,1576,0.0016504,16100,correct,지역 미지정 시 조례 안내의 범위를 지역별로 제한해야 함을 설명하고 지역·주제·공통법령을 기준으로 추가 질문을 요청해 적절히 보완했다.,limited to private benchmark reference,
RAG-Q-066,노인복지법이랑 노인복지 조례는 같은 문서야?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,725,948,1673,0.0018068,17615,correct,노인복지법과 노인복지 조례의 법적 성격과 적용범위를 분리해 설명하고 같은 문서가 아님을 명확히 구분해 답함.,public legal hierarchy references confirm law vs local ordinance distinction,https://law.go.kr/LSW/lsInfoP.do?lsiSeq=102142; https://www.moleg.go.kr/lawinfo/reglAnalysis/reglAnalysisInfo.mo?mid=a10107020000&caseSeq=2021000064&currentPage=12&keyField=&keyWord=&fmDt=&toDt=
RAG-Q-067,서울 조례 문서가 비어 보이면 서울 노인복지 조례가 없다고 단정해도 돼?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,731,1117,1848,0.0020796,20645,correct,문서가 비어 보이는 경우 즉시 부재로 단정하지 말고 조회 오류·검색어 불일치 가능성과 확인 필요성을 함께 제시해 적절한 대응을 안내했다.,"official ordinance portals show Seoul-specific ordinance lookup and example entries, so nonexistence cannot be inferred from an empty view","https://legal.seoul.go.kr/legal/front/page/existing.html?pAct=search&pSTGubun=&pST1=3&pSU=1&pSCT=46913,46914,46923,46924,46915,46916,46917,46925,46926,46927,46918,46928&pPageNo=7; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=11000065000102&histNo=004&menuNm=main"
RAG-Q-068,경로당 조례 결과가 너무 많으면 전부 다 보여줘야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,727,941,1668,0.0017964,17702,correct,대량 결과를 전부 노출하기보다 핵심 요약 제공과 지역/주제 기준 필터링·추가 조건 질의를 통해 탐색성을 높여야 한다는 요구를 충족한다.,limited to private benchmark reference,
RAG-Q-069,기초연금 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,718,1101,1819,0.0020488,20584,correct,기초연금의 핵심 요건(연령·소득)을 안내하고 수급 조건이 개인별로 다르며 변동 가능성이 있어 추가 확인을 요구한 점이 질문 보강 기준에 부합한다.,public criteria align with 기초연금법 and 복지로 안내 pages; benefit amount is presented with context of 기준연도/변동 가능성,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001164&wlfareInfoReldBztpCd=01
RAG-Q-070,노인 시설 찾아줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,718,945,1663,0.0017992,17793,correct,모호한 '노인 시설' 요청에 대해 시설 유형과 거주 지역을 꼭 묻고 목적 기반으로 맞춤 안내하겠다는 점이 지역 필터 기반 보강 전략과 일치한다.,facility comparison should rely on official welfare statistics sources for concrete results; no direct claim contradiction in response.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Flist_id%3D%26obj_var_id%3D%26seqNo%3D%26docId%3D0215432672%26tblId%3DDT_117N_B00003%26vw_cd%3DMT_ZTITLE%26orgId%3D117%26conn_path%3DE1%26markType%3DS%26itm_id%3D%26lang_mode%3Dko%26scrId%3D%26itmNm%3D%EC%A0%84%EA%B5%AD%26; https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1482103&nPage=1
RAG-Q-071,내가 받을 수 있는 복지 혜택 다 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,722,713,1435,0.0014296,13449,correct,"범위가 지나치게 넓은 복지혜택 문의에 대해 연령, 지역, 소득·고용, 가구상태 등 개인 조건을 단계적으로 제시해 추가 질문을 유도한 점이 적절하다.",limited to private benchmark reference; public portal link used for supplemental verification path,https://www.bokjiro.go.kr/
RAG-Q-072,어르신 일자리 서울 거랑 부산 거 비교해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,724,1639,2363,0.002912,30072,correct,"서울/부산 비교 요청을 인지하고 공통 틀과 지역별 차별점으로 정리했으며, 최신 공고·구 단위/요건 확인이 필요함을 안내해 비교의 한계를 명시했다.",official evidence exists for 부산 노인일자리 기준; 서울별 근거는 질문 문맥에서 추가확인 필요로 처리됨,https://www.bsbukgu.go.kr/index.bsbukgu?menuCd=DOM_000000104006003000
RAG-Q-073,최신 2027년 노인복지정책 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,726,952,1678,0.0018136,17880,wrong,"사용자 요청은 2027년 최신 노인복지정책에 대한 답변이며, 공개 증거에서 확인되는 2027년 관련 자료는 2027년까지 확장 계획 등 정책 방향성에 대한 설명이 중심입니다. 답변은 ‘제5차 노인복지종합계획(2023~2027)’처럼 핵심 정책명 표기가 부정확할 가능성이 높고, 질문의 필수 키워드(문서 기준/확인 필요 기준) 제시와 정합성이 떨어져 판정 기준을 충족하지 못함.",공식 공지에서 2027년 목표를 다루는 3차 노인일자리·사회활동 지원 종합계획 문구가 확인됨. 공개 증거만으로도 사용자 답변의 정책명 특정이 모호/잠재적 오류.,https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=377483&tag=&nPage=1; https://www.korea.kr/news/policyNewsView.do?newsId=148918238
RAG-Q-074,잡코리아 링크 들어가서 최신 공고인지 확인해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,724,1118,1842,0.0020784,20660,correct,"사용자가 링크 기반 최신 공고 확인을 요청했으나 링크가 주어지지 않았음을 명시하고, 본문에서 실시간 외부 접속 불가를 밝힌 뒤 확인 가능한 판단 기준(게시일/마감일, 최신순 정렬, 내용 복사 분석)으로 안내해 제약을 충족함.","제공 증거는 잡코리아 메인 도메인 수준의 확인이며, 개별 공고 링크가 없어 실시간 최신성 판정 자체가 불가능함.",https://www.jobkorea.co.kr/
RAG-Q-075,법령 기준으로만 답해줘. 조례는 빼고.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,725,806,1531,0.0015796,15054,correct,"질문 조건인 ‘법령만’, ‘조례 제외’를 그대로 반영해 국가 차원의 법령 기준으로만 응답하겠다는 제약을 정확히 수용했으며, 즉답이 아니라도 조건 적합성 측면에서 충족됨.","private benchmark reference를 따른 제약 이행 판단 항목으로, 공개 웹 검증 항목은 없음.",
RAG-Q-076,노인복지랑 고령자고용을 한 번에 설명해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,2165,2894,0.0037556,39522,correct,"노인복지와 고령자고용을 각각 별도 영역으로 나누어 설명하고 상호 관계를 구분해 설명했으며, 사용자 요청의 핵심(한 번에 설명·구분)과 부합함.","private benchmark 기준으로만 판단하며, 공개 웹 자료는 보조적 배경 수준으로 한정.",
RAG-Q-077,기초연금 조례랑 기초연금법 중 뭐가 더 우선이야?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,727,1029,1756,0.0019372,19239,correct,"국가법(기초연금법)이 조례보다 상위규범임을 제시하고, 충돌 시 법률 우선 적용 원칙과 조례의 보완적 성격을 정확히 설명함.",법령 위계 원칙은 공개 법령 체계에서 정합적이므로 참조 항목과 충돌 없음.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045
RAG-Q-078,노인맞춤돌봄서비스는 노인돌봄서비스 기관 현황이랑 같은 자료야?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,785,1517,0.0015488,14836,correct,‘노인맞춤돌봄서비스’와 ‘노인돌봄서비스 기관 현황’의 성격을 정책 본체와 수행기관 데이터로 명확히 구분해 질문 의도를 정확히 반영함.,"공식 보건복지부 자료에서 노인맞춤돌봄서비스가 통합 정책명으로 운영된다는 맥락이 확인되며, 기관 현황은 별도 통계/목록 성격임.",https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.1661-2129.or.kr/download/2026%EB%85%84%20%EB%85%B8%EC%9D%B8%EB%A7%9E%EC%B6%A4%EB%8F%8C%EB%B4%84%EC%84%9C%EB%B9%84%EC%8A%A4%20%EC%82%AC%EC%97%85%EC%95%88%EB%82%B4.pdf
RAG-Q-079,경로당 지원 조례를 서울 기준으로 찾아줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,723,864,1587,0.0016716,16274,correct,"서울을 전제한 경로당 지원 조례 안내로 질문 조건(경로당/서울/조례)을 반영하고, 조례의 지원 범위와 구체적 집행은 지자체별 최신 조례·시행에 따라 확인 필요하다는 점도 덧붙여 합리적이다.","private 기준을 우선 판단 대상으로 하되, 서울시 관련 경로당 조례 문서가 존재하는 공개 링크가 함께 제시됨.",https://www.sbc.go.kr/record/appendixDownload.do?key=b3e9f3c5a26af61d8d8975708e8b41bad47f7c2ca4aa02dfb102a98146435e4e7c9dd1ad57c1f833
RAG-Q-080,대전 서구 노인복지업무랑 장수축하금이 같은 업무야?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,909,1637,0.0017456,17203,correct,"두 용어의 관계를 ‘포괄-하위사업’로 구분해 설명해 같은 업무냐는 질문에 적절히 반응했으며, 대전 서구의 노인복지행정에서 장수축하금이 별도 세부사업이라는 구분이 유지됨.",대전 서구 장수축하금은 노인복지 분류 내 특정 사업으로 확인되는 공개 행정정보 링크가 존재함.,https://www.seogu.go.kr/kor/sub06_06_02.do
