testcase_id,query_text,provider_count,avg_input_tokens,avg_output_tokens,avg_used_tokens,avg_total_cost_usd,avg_latency_ms,max_latency_ms,fastest_provider,cheapest_provider
RAG-Q-111,"잡코리아 고령자 채용 데이터에서 시급 10,320원으로 표시된 공고가 있으면 제목과 회사명을 알려줘.",12,938.3333333333334,1402.3333333333333,2340.6666666666665,0.0034954682666666673,25903.666666666668,129695,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-112,잡코리아 고령자 채용 데이터에서 마감일이 상시채용인 공고만 찾아줘.,12,928.5833333333334,927.4166666666666,1856.0,0.0023649067666666667,16601.0,29877,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-113,기초연금법에서 수급권자와 수급자의 차이를 문서 기준으로 설명해줘.,12,925.75,904.0,1829.75,0.0021849730166666665,15906.166666666666,37977,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-114,노인복지법에서 노인복지시설 종류를 찾을 수 있으면 종류별로 정리해줘.,12,930.5,1118.75,2049.25,0.0024698464333333336,20969.25,34676,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-115,고령자고용촉진법에서 사업주의 책무나 노력 의무에 해당하는 내용을 찾아줘.,12,930.3333333333334,1395.25,2325.5833333333335,0.0033208410999999998,27203.333333333332,65762,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-116,근로기준법에서 임금 관련 정의를 찾아서 최저임금법 답변과 섞지 말고 설명해줘.,12,933.5833333333334,1191.4166666666667,2125.0,0.002855671016666667,21677.083333333332,41808,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepseek
RAG-Q-117,고용보험법에서 실업급여만 묻는 질문이면 고용안정사업 내용까지 길게 답해야 해?,12,933.4166666666666,728.9166666666666,1662.3333333333333,0.00153834435,13617.083333333334,23642,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-118,근로자퇴직급여 보장법에서 퇴직연금과 퇴직금이 둘 다 나오면 차이를 어떻게 설명해야 해?,12,940.25,1369.3333333333333,2309.5833333333335,0.0029863404333333333,25792.333333333332,49398,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-119,경로당 조례에서 특정 지역을 지정하지 않으면 전국 공통 답변처럼 말해도 돼?,12,928.5833333333334,919.0,1847.5833333333333,0.002167672433333333,15826.166666666666,40038,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-120,노인일자리 조례에서 지원 대상과 지원 사업을 분리해서 답해줘.,12,924.5,1431.75,2356.25,0.0030256539333333335,26967.25,50563,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-121,기초연금 조례를 기초연금법보다 우선 적용한다고 말해도 돼?,12,924.75,794.4166666666666,1719.1666666666667,0.0017518072666666666,14697.25,26001,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-122,서울 조례 파일이 짧게 정리돼 있으면 서울 관련 조례가 아예 없다고 답해도 돼?,12,931.5833333333334,845.0833333333334,1776.6666666666667,0.0018815863499999999,14943.416666666666,28529,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-123,전체 조례 raw에서 '노인복지' 키워드가 들어간 조례만 찾는 질문이면 어떻게 검색해야 해?,12,933.5,1249.5833333333333,2183.0833333333335,0.0025798435166666665,20258.083333333332,32085,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-124,"사용자가 '노인복지시설'이라고만 검색하면 법령, 시설현황, 지역 CSV 중 뭘 먼저 봐야 해?",12,939.25,1215.8333333333333,2155.0833333333335,0.0028975696833333335,22536.416666666668,43381,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-125,사용자가 '서울 시설'이라고만 물으면 노인의료복지시설인지 전체 사회복지시설인지 어떻게 확인해?,12,934.25,988.4166666666666,1922.6666666666667,0.0021134556,16642.583333333332,25997,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-126,사용자가 '취업'이라고만 물으면 고령자 채용 데이터와 고령자고용촉진법 중 어떤 걸 써야 해?,12,935.6666666666666,1110.8333333333333,2046.5,0.00242824185,19854.416666666668,36581,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-127,사용자가 '돌봄'이라고만 물으면 노인맞춤돌봄 사업안내와 돌봄기관 현황 중 어떤 차이가 있어?,12,941.25,1006.3333333333334,1947.5833333333333,0.00216115635,21136.25,41304,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-128,"사용자가 '대전 노인 복지'라고만 물으면 대전시 정책, 서구 업무목록, 서구 장수축하금, 중구 경로당 중 어떻게 좁혀야 해?",12,962.0,1213.75,2175.75,0.0029638692666666667,22697.5,76205,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-129,아버지가 만 70세인데 기초연금이라는 걸 들었어요. 그냥 나이만 되면 신청 가능한 건가요?,12,937.25,1214.8333333333333,2152.0833333333335,0.00300355385,24654.666666666668,61754,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-130,부산 해운대구에 사는 부모님 기초연금 문의는 어디 자료를 보면 될까요?,12,929.4166666666666,1290.9166666666667,2220.3333333333335,0.003030056183333333,24010.916666666668,53305,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-131,기초연금이랑 국민연금이 같은 건가요? 저는 뭘 확인해야 할지 모르겠어요.,12,931.5,1144.6666666666667,2076.1666666666665,0.0027015706833333334,23830.5,50285,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-132,어머니가 기초연금 신청했다가 안 될 수도 있나요? 어떤 경우를 봐야 하나요?,12,929.5,1641.6666666666667,2571.1666666666665,0.004050925183333333,32933.833333333336,83609,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-133,우리 동네에서 기초연금 말고 지자체에서 주는 어르신 지원도 찾고 싶어요.,12,928.6666666666666,1040.5,1969.1666666666667,0.002312948433333333,20517.5,53259,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-134,대전 서구에 사는 어르신이 생일이나 장수 관련 지원금을 받을 수 있는지 궁금해요.,12,943.25,1116.5833333333333,2059.8333333333335,0.0023206510166666667,19244.083333333332,32891,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-135,60대 후반인데 다시 일하고 싶어요. 노인 일자리 같은 걸 어디서 찾아봐야 하나요?,12,932.25,1417.25,2349.5,0.0032742262666666665,27527.333333333332,54419,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-136,경기도 수원에 사는 어르신인데 일자리 지원 사업이 있는지 알고 싶어요.,12,926.5,1368.0,2294.5,0.0030147159333333336,23480.75,71180,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepseek
RAG-Q-137,부산 해운대구에 사는데 어르신 일자리 관련해서 어떤 사업이 있는지 궁금해요.,12,929.5833333333334,1564.0,2493.5833333333335,0.0036339070166666668,32582.0,55672,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-138,울산 남구에서 노인 일자리나 사회활동 지원을 받을 수 있는지 알고 싶어요.,12,938.4166666666666,1243.5,2181.9166666666665,0.0030727225999999997,22595.416666666668,45452,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-139,인천 연수구 어르신 일자리 사업은 어디에 문의해야 하는지 자료가 있나요?,12,928.4166666666666,1152.75,2081.1666666666665,0.0030088224333333336,23496.166666666668,65418,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-140,고령자도 지원 가능한 채용공고를 찾아보고 싶은데 어떤 데이터가 있나요?,12,926.4166666666666,1953.5833333333333,2880.0,0.004983854433333333,31909.583333333332,79841,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-141,경북 고령군에서 일할 수 있는 고령자 채용 공고가 있는지 찾아줘.,12,925.6666666666666,1326.4166666666667,2252.0833333333335,0.00260500185,24815.666666666668,62820,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-142,나이가 많다는 이유로 채용에서 불이익을 받은 것 같아요. 어떤 법을 봐야 하나요?,12,930.5833333333334,1064.8333333333333,1995.4166666666667,0.002459384266666667,18739.333333333332,37140,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-143,시급이 낮은 공고를 봤는데 최저임금보다 낮아도 괜찮은 건가요?,12,932.4166666666666,1458.8333333333333,2391.25,0.0032138617666666665,28322.583333333332,67621,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-144,계약직으로 일하면 퇴직금은 아예 못 받는 건가요?,12,921.75,1360.0,2281.75,0.0031557966833333333,24974.25,55375,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-145,혼자 사시는 아버지가 거동이 불편해졌는데 돌봄 서비스를 받을 수 있는지 어디를 봐야 하나요?,12,939.1666666666666,1313.8333333333333,2253.0,0.0032193356833333333,25840.583333333332,58347,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-146,부모님 돌봄 기관을 지역별로 찾고 싶은데 어떤 자료를 봐야 해요?,12,927.5833333333334,1523.6666666666667,2451.25,0.0035485558499999998,29842.416666666668,64385,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-147,요양시설이랑 노인복지시설이 같은 건지 잘 모르겠어요. 어떻게 구분하면 돼요?,12,931.5,1197.4166666666667,2128.9166666666665,0.0030498861833333332,21313.666666666668,51795,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-148,서울에 부모님 모실 노인의료복지시설을 찾아보고 싶은데 어떤 자료가 있나요?,12,930.25,1523.0,2453.25,0.0034385981,28593.083333333332,57854,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-149,광주 광산구에 노인복지시설이 있는지 시설명과 주소를 보고 싶어요.,12,927.5,788.0,1715.5,0.0018759320166666666,20724.916666666668,81152,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepseek
RAG-Q-150,대구 달서구 근처 노인복지시설은 어떤 종류가 있는지 궁금해요.,12,926.5833333333334,1135.25,2061.8333333333335,0.0025512039333333335,24376.75,52930,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-151,세종시에 있는 노인복지시설 현황을 부모님 때문에 알아보고 싶어요.,12,925.4166666666666,1452.25,2377.6666666666665,0.0030488291833333336,27426.833333333332,69057,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-152,울산 북구에 있는 노인복지시설 정보를 볼 수 있나요?,12,920.5833333333334,1141.0833333333333,2061.6666666666665,0.0024072296,19799.25,50563,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-153,노인학대 예방교육 같은 자료도 있나요? 어디서 봐야 하나요?,12,924.5,1135.0,2059.5,0.0025959476,21645.0,54337,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-154,경로당 지원 같은 건 법이 아니라 지역 조례를 봐야 하나요?,12,920.75,859.0,1779.75,0.0018882544333333332,14555.25,36030,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-155,서울 강남구에 사시는 어르신이 받을 수 있는 지원정책이 궁금해요.,12,927.5,1523.3333333333333,2450.8333333333335,0.0034408878499999998,31424.333333333332,69312,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-156,강원도에 계신 부모님 노인복지 정책은 어디서 확인할 수 있나요?,12,926.5,1331.25,2257.75,0.003388105266666667,24650.666666666668,51632,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-157,경기도에 사는 어르신 복지정책을 전체적으로 알고 싶어요.,12,920.75,1658.75,2579.5,0.003995019766666667,31739.0,61271,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-158,경남에 계신 부모님이 받을 수 있는 노인복지 정책을 찾아줘.,12,925.4166666666666,1592.0833333333333,2517.5,0.0036910235166666672,30493.75,68282,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-159,경북 어르신 복지정책을 알려줘. 시설 말고 정책 위주로.,12,936.6666666666666,1665.8333333333333,2602.5,0.0040054436833333335,37246.333333333336,89884,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-160,"대전 노인복지라고만 검색하면 너무 많이 나오는데, 우리 부모님이 서구에 살면 뭘 봐야 해?",12,937.4166666666666,1490.9166666666667,2428.3333333333335,0.0034657986833333335,29098.75,56490,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-161,부산에 사는데 기초연금이랑 노인일자리 중 어떤 걸 먼저 알아봐야 할지 모르겠어요.,12,935.25,1504.5,2439.75,0.003136702183333333,28653.333333333332,55693,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-162,울산 남구에 사는 독거노인에게 생활 불편 지원 같은 게 있나요?,12,922.75,1619.1666666666667,2541.9166666666665,0.004006388766666666,31236.75,84768,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-163,인천 중구에 있는 어르신 시설 정보를 찾고 싶어요.,12,919.5833333333334,1086.3333333333333,2005.9166666666667,0.00233303235,19692.333333333332,45510,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-164,제주도에 계신 부모님 복지정책이 궁금해요.,12,920.6666666666666,1561.1666666666667,2481.8333333333335,0.0034258827666666662,30758.25,58599,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepseek
RAG-Q-165,충남에 계신 어르신 지원 정책을 찾아줘.,12,917.5833333333334,1368.75,2286.3333333333335,0.0031353091833333335,25102.25,53199,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-166,충북 어르신 복지 정책을 간단히 알려줘.,12,918.5833333333334,1062.0,1980.5833333333333,0.0019684174333333333,18366.666666666668,27211,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-167,"어르신 시설을 찾는 건데 복지시설, 요양기관, 의료복지시설이 다 보여서 뭐가 맞는지 모르겠어요.",12,943.0833333333334,1390.0833333333333,2333.1666666666665,0.00318124635,25768.833333333332,51047,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-168,그냥 '돌봄'이라고 하면 방문 돌봄인지 기관 찾기인지 어떻게 알아요?,12,929.25,1029.3333333333333,1958.5833333333333,0.0024218881833333334,18976.333333333332,45075,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-169,지원금을 받을 수 있는지 물어봤는데 지역을 꼭 말해야 하나요?,12,925.25,1069.0,1994.25,0.002314038683333333,19283.25,41327,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-170,부모님 상황을 말하면 받을 수 있는 복지를 다 찾아줄 수 있나요?,12,923.5,813.9166666666666,1737.4166666666667,0.0018582841833333335,16073.75,30611,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-171,오래된 채용 공고도 지금 지원 가능한 것처럼 봐도 되나요?,12,923.5,795.3333333333334,1718.8333333333333,0.0020039240166666666,18098.5,37970,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-172,복지 정책을 물어봤는데 법 조항만 길게 답하면 도움이 안 될 것 같아요. 제 상황에 맞게 답할 수 있나요?,12,943.0833333333334,736.25,1679.3333333333333,0.0015832248500000001,13153.083333333334,23712,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-173,어머니가 66세인데 서울 강남구에 살고 혼자 지내세요. 기초연금이랑 강남구 어르신 지원 중 뭘 먼저 확인해야 해요?,12,959.8333333333334,1247.1666666666667,2207.0,0.0028025766,76882.58333333333,649040,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-174,아버지가 70세이고 부산 해운대구에 사세요. 일을 조금 하고 싶은데 기초연금이 줄어드는지도 같이 궁금해요.,12,943.25,1851.0833333333333,2794.3333333333335,0.004487286516666667,38821.833333333336,92940,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-175,"대전 서구에 계신 할머니가 90세인데 장수축하금 같은 게 있는지, 신청하려면 뭘 확인해야 하는지 알려줘.",12,942.4166666666666,1826.0833333333333,2768.5,0.0041781214333333335,33323.833333333336,73940,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-176,울산 남구에 혼자 사는 어르신이 전등 교체나 간단한 생활 불편을 도움받을 수 있는 제도가 있나요?,12,939.5,1622.3333333333333,2561.8333333333335,0.003741250516666667,28425.833333333332,61898,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-177,인천 연수구에 사는 68세 부모님이 일자리 활동을 찾고 있는데 어디 기관에 물어봐야 하나요?,12,938.25,1321.8333333333333,2260.0833333333335,0.0030735527666666666,25247.166666666668,73824,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-178,서울에 요양시설을 알아보는데 노인의료복지시설이라고 되어 있으면 요양원이랑 같은 건가요?,12,932.5,1184.5833333333333,2117.0833333333335,0.0029321694333333333,25853.833333333332,66608,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-179,광주 광산구에 계신 부모님 근처 시설을 찾고 싶은데 주소까지 볼 수 있나요?,12,930.4166666666666,1115.5,2045.9166666666667,0.0028123796,20805.083333333332,60377,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-180,대구 달서구 어르신 시설 중에 어떤 종류가 있는지 몰라요. 종류별로 설명해줄 수 있나요?,12,947.8333333333334,1401.25,2349.0833333333335,0.003059976933333333,26646.833333333332,56040,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-181,세종시에 부모님이 이사 가는데 노인복지시설이 어느 정도 있는지 전체 분위기만 알려줘.,12,934.25,1350.4166666666667,2284.6666666666665,0.0031585149333333336,26402.166666666668,56991,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-182,울산 북구 시설 정보가 필요한데 시설명만 말고 위치나 운영 정보도 있으면 같이 알려줘.,12,929.5,2536.6666666666665,3466.1666666666665,0.00681059535,44725.416666666664,169074,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-183,충남에 계신 부모님 지역의 노인 인구가 많은 편인지 자료로 볼 수 있나요?,12,927.5833333333334,1263.9166666666667,2191.5,0.002981081683333333,26755.25,59156,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-184,제주도 읍면동별로 어르신 인구를 보고 싶은데 그런 단위까지 나와요?,12,928.6666666666666,1127.0833333333333,2055.75,0.0024593546,19427.0,34353,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-185,부모님이 돌봄이 필요한데 노인맞춤돌봄서비스랑 장기요양은 뭐부터 알아봐야 할지 모르겠어요.,12,955.1666666666666,1373.4166666666667,2328.5833333333335,0.003063043433333333,26367.25,63427,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-186,"노인맞춤돌봄서비스를 받을 수 있는지 보려면 건강 상태가 중요한가요, 소득이 중요한가요?",12,935.4166666666666,1081.4166666666667,2016.8333333333333,0.0023770926833333334,18325.833333333332,35395,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-187,지역 기관을 찾고 싶은데 노인돌봄서비스 기관 현황에서 전화번호까지 확인할 수 있나요?,12,934.1666666666666,1232.75,2166.9166666666665,0.0029336239333333336,23353.083333333332,55140,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-188,"노인학대 예방교육은 제가 개인으로 신청하는 교육인가요, 기관 현황 자료인가요?",12,930.25,1154.5,2084.75,0.0025033786000000003,22876.5,46106,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-189,어머니가 복지시설에 들어가야 할지 돌봄서비스를 받아야 할지 모르겠어요. 어떤 정보를 더 말해야 하나요?,12,952.0833333333334,1316.5833333333333,2268.6666666666665,0.003071278266666667,27178.833333333332,53774,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-190,아버지가 일은 하고 싶은데 몸이 약해서 사회활동 정도만 가능해요. 노인일자리에서 어떤 유형을 봐야 해요?,12,941.3333333333334,1569.0,2510.3333333333335,0.0033353186833333334,29037.166666666668,64139,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-191,노인일자리 수행기관에 연락하려는데 우리 지역을 먼저 골라야 하나요?,12,938.0,982.75,1920.75,0.0023359389333333334,17483.75,47153,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-192,채용공고에 '고령자 우대'라고 되어 있는데 이게 정부 노인일자리랑 같은 건가요?,12,932.5,1336.75,2269.25,0.0030706966,25848.416666666668,52985,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-193,잡코리아에서 고령자 채용을 찾았는데 마감일이 지난 것 같아요. 그래도 지원 가능하다고 안내해도 되나요?,12,938.5,1287.8333333333333,2226.3333333333335,0.0029031059333333334,24587.666666666668,52288,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-194,고령자 채용 공고에서 급여가 회사 내규라고 되어 있으면 정확한 금액을 알 수 있나요?,12,932.5,1136.0833333333333,2068.5833333333335,0.0022460777666666668,20199.25,43612,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-195,경북 고령군 채용을 찾는데 '고령자'랑 지명 '고령'이 헷갈려요. 어떻게 구분해야 해요?,12,936.8333333333334,1204.6666666666667,2141.5,0.0024872729333333334,20950.666666666668,41930,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-196,"시급 10,320원 공고가 있으면 최저임금보다 높은지 낮은지 판단해줄 수 있어요?",12,933.5,703.75,1637.25,0.00150656085,12022.666666666666,34553,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-197,나이 때문에 채용에서 떨어진 것 같지만 증거는 없어요. 어떤 자료를 먼저 보면 되나요?,12,931.3333333333334,1559.5,2490.8333333333335,0.0036233943499999997,30866.166666666668,76357,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-198,회사에서 나이 많은 사람은 지원하지 말라고 공고에 적으면 문제가 될 수 있나요?,12,925.5833333333334,1205.5833333333333,2131.1666666666665,0.0026156261833333336,21930.0,45058,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-199,계약직으로 1년 일했는데 퇴직금을 받을 수 있는지 궁금해요.,12,927.5,1335.5833333333333,2263.0833333333335,0.0034342823499999998,23198.416666666668,67228,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-200,아르바이트도 최저임금 적용을 받나요?,12,927.1666666666666,909.4166666666666,1836.5833333333333,0.002225074016666667,17019.833333333332,48164,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-201,임금이 뭔지 법적으로 어떻게 보는지 궁금해요. 월급이랑 수당도 포함되나요?,12,931.5,864.3333333333334,1795.8333333333333,0.0017550895166666667,16418.333333333332,33454,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-202,실직했는데 고용보험에서 받을 수 있는 게 있는지 어디부터 확인해야 하나요?,12,924.5833333333334,1362.9166666666667,2287.5,0.003036154766666667,25187.166666666668,51568,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-203,고용보험 얘기하다가 노인복지 지원까지 같이 물어봐도 같은 제도인가요?,12,929.5,679.3333333333334,1608.8333333333333,0.0016727160166666666,12303.916666666666,31892,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-204,노인복지법에 있는 시설과 우리 동네 실제 시설 목록은 어떻게 연결해서 봐야 해요?,12,929.5,1676.75,2606.25,0.004104890683333333,36596.083333333336,71928,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-205,서울에 사는데 경로당 지원 조례를 알고 싶어요. 서울 자료가 짧으면 다른 자료도 봐야 하나요?,12,933.5833333333334,1429.75,2363.3333333333335,0.0032721205166666664,26483.916666666668,59229,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-206,기초연금은 법도 있고 조례도 있는 것 같은데 제가 신청할 때 뭘 기준으로 봐야 해요?,12,933.5833333333334,1167.8333333333333,2101.4166666666665,0.0026737170166666667,26152.166666666668,63355,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-207,노인일자리 조례가 있으면 바로 일자리를 신청할 수 있다는 뜻인가요?,12,925.5,1159.9166666666667,2085.4166666666665,0.0023134370166666665,20614.083333333332,60379,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-208,경로당 지원을 받고 싶은데 개인이 신청하는 건지 경로당 시설이 신청하는 건지 모르겠어요.,12,934.25,1204.1666666666667,2138.4166666666665,0.0025769014333333336,22122.916666666668,51869,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-209,고령자 조례에 나오는 지원이 전국 어디서나 같은 건가요?,12,922.5833333333334,818.4166666666666,1741.0,0.0020635667666666665,15868.083333333334,28775,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / siliconflow
RAG-Q-210,제가 사는 지역을 안 말했는데도 받을 수 있는 지자체 지원을 정확히 알려줄 수 있나요?,12,932.3333333333334,1062.9166666666667,1995.25,0.0023080541,18542.0,41651,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-211,"부산 해운대구에 사는 66세 부모님이 기초연금을 받을 수 있는지 물어보면, 법 기준이랑 해운대구 자료를 같이 봐서 어떻게 답해야 해?",12,952.4166666666666,1663.3333333333333,2615.75,0.0033528027666666666,28077.583333333332,57608,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
